symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AGHOL,2022-09-02,0,0,0,0,GENEL_BILGI
AGHOL,2022-09-02,0,0,1,0,YATIRIM_SOZLESME
AGHOL,2022-10-02,30,2,0,2,YATIRIM_SOZLESME
AGHOL,2022-11-02,0,5,0,0,GENEL_BILGI
AGHOL,2022-02-03,0,0,0,0,GENEL_BILGI
AGHOL,2022-02-03,0,0,0,0,GENEL_BILGI
AGHOL,2022-02-03,0,0,0,0,GENEL_BILGI
AGHOL,2022-09-03,0,0,0,0,GENEL_BILGI
AGHOL,2022-09-03,0,0,0,0,GENEL_BILGI
AGHOL,2022-05-04,0,0,0,0,GENEL_BILGI
AGHOL,2022-05-04,30,1,0,0,FINANSAL_RAPOR
AGHOL,2022-05-04,0,0,0,0,GENEL_BILGI
AGHOL,2022-06-04,0,0,0,0,GENEL_BILGI
AGHOL,2022-05-05,0,0,0,0,GENEL_BILGI
AGHOL,2022-05-05,0,1,0,0,GENEL_BILGI
AGHOL,2022-06-05,0,0,0,0,GENEL_BILGI
AGHOL,2022-10-05,0,0,0,0,GENEL_BILGI
AGHOL,2022-10-05,0,0,0,0,GENEL_BILGI
AGHOL,2022-10-05,0,0,0,0,GENEL_BILGI
AGHOL,2022-11-05,0,2,0,0,YATIRIM_SOZLESME
AGHOL,2022-11-05,0,0,0,0,GENEL_BILGI
AGHOL,2022-11-05,0,2,0,1,YATIRIM_SOZLESME
AGHOL,2022-11-05,0,1,0,0,FINANSAL_RAPOR
AGHOL,2022-11-05,0,0,0,0,GENEL_BILGI
AGHOL,2022-05-07,0,5,0,0,GENEL_BILGI
AGHOL,2022-06-07,0,5,0,0,GENEL_BILGI
AGHOL,2022-07-07,0,2,0,0,YATIRIM_SOZLESME
AGHOL,2022-07-07,0,0,0,0,GENEL_BILGI
AGHOL,2022-02-08,-40,5,1,0,GENEL_BILGI
AGHOL,2022-02-08,0,0,0,0,GENEL_BILGI
AGHOL,2022-04-08,0,0,0,0,GENEL_BILGI
AGHOL,2022-04-08,0,0,0,0,GENEL_BILGI
AGHOL,2022-04-08,0,0,0,0,GENEL_BILGI
AGHOL,2022-05-08,-40,5,1,0,GENEL_BILGI
AGHOL,2022-05-08,0,0,0,0,GENEL_BILGI
AGHOL,2022-05-08,0,5,1,0,GENEL_BILGI
AGHOL,2022-09-08,0,0,0,0,GENEL_BILGI
AGHOL,2022-10-08,0,0,0,0,GENEL_BILGI
AGHOL,2022-12-08,-40,5,0,0,GENEL_BILGI
AGHOL,2022-12-09,-40,5,1,0,GENEL_BILGI
AGHOL,2022-05-10,0,1,0,0,GENEL_BILGI
AGHOL,2022-07-10,0,0,0,0,GENEL_BILGI
AGHOL,2022-11-10,-40,5,1,0,GENEL_BILGI
AGHOL,2022-03-11,0,0,1,0,GENEL_BILGI
AGHOL,2022-03-11,0,1,0,0,FINANSAL_RAPOR
AGHOL,2022-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2022-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2022-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2022-08-11,-40,5,1,0,GENEL_BILGI
AGHOL,2022-09-11,-20,2,0,0,FINANSAL_RAPOR
AGHOL,2022-02-12,-40,5,1,0,GENEL_BILGI
AGHOL,2022-07-12,-40,5,1,0,GENEL_BILGI
AGHOL,2023-05-01,-40,5,1,0,GENEL_BILGI
AGHOL,2023-10-01,-40,5,1,0,GENEL_BILGI
AGHOL,2023-11-01,-40,5,1,0,GENEL_BILGI
AGHOL,2023-11-01,-40,5,1,0,GENEL_BILGI
AGHOL,2023-12-01,-40,5,1,0,GENEL_BILGI
AGHOL,2023-01-02,-40,5,1,0,GENEL_BILGI
AGHOL,2023-01-02,0,0,0,0,GENEL_BILGI
AGHOL,2023-02-02,0,1,0,0,GENEL_BILGI
AGHOL,2023-02-02,-40,5,1,0,GENEL_BILGI
AGHOL,2023-02-02,0,0,0,0,GENEL_BILGI
AGHOL,2023-02-02,0,1,0,0,FINANSAL_RAPOR
AGHOL,2023-08-02,-40,5,1,0,GENEL_BILGI
AGHOL,2023-02-03,0,0,0,0,GENEL_BILGI
AGHOL,2023-02-03,0,0,0,0,GENEL_BILGI
AGHOL,2023-02-03,0,0,0,0,GENEL_BILGI
AGHOL,2023-09-03,0,0,0,0,GENEL_BILGI
AGHOL,2023-09-03,0,0,0,0,GENEL_BILGI
AGHOL,2023-03-04,0,0,0,0,GENEL_BILGI
AGHOL,2023-06-04,0,0,0,0,GENEL_BILGI
AGHOL,2023-10-04,0,5,0,0,GENEL_BILGI
AGHOL,2023-10-04,0,0,0,0,GENEL_BILGI
AGHOL,2023-12-04,0,0,0,0,GENEL_BILGI
AGHOL,2023-02-05,0,0,0,0,GENEL_BILGI
AGHOL,2023-03-05,0,0,0,0,GENEL_BILGI
AGHOL,2023-03-05,0,0,0,0,GENEL_BILGI
AGHOL,2023-04-05,0,0,0,0,GENEL_BILGI
AGHOL,2023-04-05,0,0,0,0,GENEL_BILGI
AGHOL,2023-04-05,0,1,0,0,GENEL_BILGI
AGHOL,2023-05-05,0,0,0,0,GENEL_BILGI
AGHOL,2023-05-05,0,0,0,0,GENEL_BILGI
AGHOL,2023-05-05,0,0,0,0,GENEL_BILGI
AGHOL,2023-08-05,0,0,0,0,GENEL_BILGI
AGHOL,2023-08-05,0,2,1,0,YATIRIM_SOZLESME
AGHOL,2023-01-06,0,0,0,0,GENEL_BILGI
AGHOL,2023-01-06,0,0,0,0,GENEL_BILGI
AGHOL,2023-01-06,0,0,0,0,GENEL_BILGI
AGHOL,2023-07-07,0,0,0,0,GENEL_BILGI
AGHOL,2023-10-07,0,2,0,0,GENEL_BILGI
AGHOL,2023-10-07,-20,2,0,0,FINANSAL_RAPOR
AGHOL,2023-11-07,0,5,0,2,YATIRIM_SOZLESME
AGHOL,2023-12-07,0,5,0,2,GENEL_BILGI
AGHOL,2023-07-08,0,0,0,0,GENEL_BILGI
AGHOL,2023-08-08,-40,5,1,0,GENEL_BILGI
AGHOL,2023-10-08,0,0,0,0,GENEL_BILGI
AGHOL,2023-10-08,0,0,0,0,GENEL_BILGI
AGHOL,2023-10-08,0,0,0,0,GENEL_BILGI
AGHOL,2023-05-09,-40,5,1,0,GENEL_BILGI
AGHOL,2023-05-09,0,0,0,0,GENEL_BILGI
AGHOL,2023-05-09,0,0,0,0,GENEL_BILGI
AGHOL,2023-09-10,0,0,0,0,GENEL_BILGI
AGHOL,2023-10-10,-20,2,0,0,FINANSAL_RAPOR
AGHOL,2023-12-10,-40,5,1,0,GENEL_BILGI
AGHOL,2023-12-10,-40,5,1,0,GENEL_BILGI
AGHOL,2023-01-11,0,5,0,0,GENEL_BILGI
AGHOL,2023-02-11,-20,2,0,0,FINANSAL_RAPOR
AGHOL,2023-03-11,-40,5,1,0,GENEL_BILGI
AGHOL,2023-03-11,0,0,0,0,GENEL_BILGI
AGHOL,2023-03-11,0,0,0,0,GENEL_BILGI
AGHOL,2023-03-11,0,0,0,0,GENEL_BILGI
AGHOL,2023-11-12,-40,5,1,0,GENEL_BILGI
AGHOL,2023-11-12,0,5,0,0,GENEL_BILGI
AGHOL,2024-10-01,0,2,0,0,GENEL_BILGI
AGHOL,2024-12-02,0,0,0,0,GENEL_BILGI
AGHOL,2024-08-03,0,0,0,0,GENEL_BILGI
AGHOL,2024-01-04,-40,5,1,0,GENEL_BILGI
AGHOL,2024-05-04,0,0,0,0,GENEL_BILGI
AGHOL,2024-03-05,0,0,0,0,GENEL_BILGI
AGHOL,2024-06-05,0,0,0,0,GENEL_BILGI
AGHOL,2024-07-06,-40,5,1,0,GENEL_BILGI
AGHOL,2024-05-07,0,0,0,0,GENEL_BILGI
AGHOL,2024-09-07,0,0,0,0,GENEL_BILGI
AGHOL,2024-11-07,0,5,0,0,GENEL_BILGI
AGHOL,2024-11-07,0,1,0,0,GENEL_BILGI
AGHOL,2024-06-08,-40,5,1,0,GENEL_BILGI
AGHOL,2024-07-08,0,5,0,2,YATIRIM_SOZLESME
AGHOL,2024-08-08,0,2,0,0,YATIRIM_SOZLESME
AGHOL,2024-05-09,0,0,0,0,GENEL_BILGI
AGHOL,2024-09-09,0,0,0,0,GENEL_BILGI
AGHOL,2024-11-10,0,5,0,2,YATIRIM_SOZLESME
AGHOL,2024-11-10,40,5,0,2,GENEL_BILGI
AGHOL,2024-06-11,0,0,0,0,GENEL_BILGI
AGHOL,2024-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2024-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2024-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2024-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2024-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2024-06-12,0,2,0,0,YATIRIM_SOZLESME
AGHOL,2024-09-12,40,5,0,2,GENEL_BILGI
AGHOL,2025-05-02,0,0,0,0,GENEL_BILGI
AGHOL,2025-06-02,0,0,0,0,GENEL_BILGI
AGHOL,2025-06-02,0,2,0,0,FINANSAL_RAPOR
AGHOL,2025-11-02,0,0,0,0,GENEL_BILGI
AGHOL,2025-12-02,0,2,0,0,YATIRIM_SOZLESME
AGHOL,2025-06-03,30,2,0,0,YATIRIM_SOZLESME
AGHOL,2025-06-03,0,0,0,0,GENEL_BILGI
AGHOL,2025-06-03,0,0,0,0,GENEL_BILGI
AGHOL,2025-06-03,0,0,0,0,GENEL_BILGI
AGHOL,2025-10-03,30,1,0,0,SERMAYE_TEMETTU
AGHOL,2025-10-03,0,0,0,0,GENEL_BILGI
AGHOL,2025-11-03,0,0,0,0,GENEL_BILGI
AGHOL,2025-11-03,0,0,0,0,GENEL_BILGI
AGHOL,2025-04-04,0,0,0,0,GENEL_BILGI
AGHOL,2025-02-05,0,0,0,0,GENEL_BILGI
AGHOL,2025-05-05,0,0,0,0,GENEL_BILGI
AGHOL,2025-07-05,0,0,0,0,GENEL_BILGI
AGHOL,2025-07-05,0,0,0,0,GENEL_BILGI
AGHOL,2025-07-05,0,1,0,0,GENEL_BILGI
AGHOL,2025-08-05,0,0,0,0,GENEL_BILGI
AGHOL,2025-08-05,0,0,0,0,GENEL_BILGI
AGHOL,2025-09-05,0,0,0,0,GENEL_BILGI
AGHOL,2025-09-05,0,0,0,0,GENEL_BILGI
AGHOL,2025-09-05,0,0,0,0,GENEL_BILGI
AGHOL,2025-01-07,0,0,0,0,GENEL_BILGI
AGHOL,2025-07-07,0,0,0,0,GENEL_BILGI
AGHOL,2025-07-07,0,0,0,0,GENEL_BILGI
AGHOL,2025-01-08,30,1,0,2,SERMAYE_TEMETTU
AGHOL,2025-04-08,30,1,0,2,SERMAYE_TEMETTU
AGHOL,2025-05-08,0,0,1,0,SERMAYE_TEMETTU
AGHOL,2025-06-08,0,0,1,0,GENEL_BILGI
AGHOL,2025-06-08,0,1,0,0,GENEL_BILGI
AGHOL,2025-07-08,0,0,0,0,GENEL_BILGI
AGHOL,2025-07-08,0,0,0,0,GENEL_BILGI
AGHOL,2025-07-08,0,5,0,2,YATIRIM_SOZLESME
AGHOL,2025-07-08,0,1,0,0,FINANSAL_RAPOR
AGHOL,2025-07-08,40,5,0,2,GENEL_BILGI
AGHOL,2025-08-08,0,0,1,0,SERMAYE_TEMETTU
AGHOL,2025-11-08,0,0,0,0,GENEL_BILGI
AGHOL,2025-12-08,0,0,0,0,GENEL_BILGI
AGHOL,2025-02-09,-40,5,1,0,GENEL_BILGI
AGHOL,2025-01-10,0,5,0,0,GENEL_BILGI
AGHOL,2025-03-10,0,0,0,0,GENEL_BILGI
AGHOL,2025-03-10,0,2,0,0,YATIRIM_SOZLESME
AGHOL,2025-05-11,0,5,0,0,GENEL_BILGI
AGHOL,2025-06-11,0,0,0,0,GENEL_BILGI
AGHOL,2025-06-11,0,2,0,0,FINANSAL_RAPOR
AGHOL,2025-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2025-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2025-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2025-07-11,0,0,0,0,GENEL_BILGI
AGHOL,2025-10-11,0,2,0,0,YATIRIM_SOZLESME
AGHOL,2025-11-11,0,0,0,0,GENEL_BILGI
AGHOL,2025-12-11,0,0,0,0,GENEL_BILGI
AGHOL,2025-12-11,0,1,0,0,GENEL_BILGI
AGHOL,2020-04-02,0,5,0,0,GENEL_BILGI
AGHOL,2020-06-02,0,0,0,0,GENEL_BILGI
AGHOL,2020-12-02,0,0,0,0,GENEL_BILGI
AGHOL,2020-04-03,0,0,0,0,GENEL_BILGI
AGHOL,2020-04-03,0,0,0,0,GENEL_BILGI
AGHOL,2020-04-03,0,0,0,0,GENEL_BILGI
AGHOL,2020-04-03,0,0,0,0,GENEL_BILGI
AGHOL,2020-12-03,0,5,0,0,GENEL_BILGI
AGHOL,2020-01-04,0,0,0,0,GENEL_BILGI
AGHOL,2020-01-04,0,0,0,0,GENEL_BILGI
AGHOL,2020-06-04,0,0,0,0,GENEL_BILGI
AGHOL,2020-05-05,0,0,0,0,GENEL_BILGI
AGHOL,2020-05-05,0,0,0,0,GENEL_BILGI
AGHOL,2020-08-05,0,0,0,0,GENEL_BILGI
AGHOL,2020-08-05,0,0,0,0,GENEL_BILGI
AGHOL,2020-08-05,0,0,0,0,GENEL_BILGI
AGHOL,2020-11-05,-40,5,1,0,GENEL_BILGI
AGHOL,2020-12-06,0,0,0,0,GENEL_BILGI
AGHOL,2020-09-07,0,0,0,0,GENEL_BILGI
AGHOL,2020-09-07,-40,5,1,0,GENEL_BILGI
AGHOL,2020-04-08,-40,5,1,0,GENEL_BILGI
AGHOL,2020-06-08,-40,5,1,0,GENEL_BILGI
AGHOL,2020-07-08,-40,5,1,0,GENEL_BILGI
AGHOL,2020-12-08,0,0,0,0,GENEL_BILGI
AGHOL,2020-12-08,0,0,0,0,GENEL_BILGI
AGHOL,2020-09-11,0,0,0,0,GENEL_BILGI
AGHOL,2020-09-11,0,0,0,0,GENEL_BILGI
AGHOL,2020-09-11,0,0,0,0,GENEL_BILGI
AGHOL,2020-11-11,0,0,0,0,GENEL_BILGI
AGHOL,2020-11-11,0,0,0,0,GENEL_BILGI
AGHOL,2020-08-12,0,2,0,0,GENEL_BILGI
AGHOL,2021-07-01,0,0,0,0,GENEL_BILGI
AGHOL,2021-07-01,0,0,0,0,GENEL_BILGI
AGHOL,2021-02-02,30,2,0,0,YATIRIM_SOZLESME
AGHOL,2021-02-02,0,0,0,0,GENEL_BILGI
AGHOL,2021-02-02,30,2,0,2,YATIRIM_SOZLESME
AGHOL,2021-03-02,0,2,0,0,FINANSAL_RAPOR
AGHOL,2021-04-02,0,0,1,0,GENEL_BILGI
AGHOL,2021-04-02,0,5,0,2,GENEL_BILGI
AGHOL,2021-05-02,30,1,1,2,SERMAYE_TEMETTU
AGHOL,2021-05-02,0,0,0,0,GENEL_BILGI
AGHOL,2021-09-02,30,1,1,2,SERMAYE_TEMETTU
AGHOL,2021-09-02,0,5,0,0,GENEL_BILGI
AGHOL,2021-10-02,0,0,0,0,GENEL_BILGI
AGHOL,2021-10-02,0,1,0,0,GENEL_BILGI
AGHOL,2021-01-03,0,2,0,0,GENEL_BILGI
AGHOL,2021-03-03,0,0,0,0,GENEL_BILGI
AGHOL,2021-03-03,0,0,0,0,GENEL_BILGI
AGHOL,2021-03-03,0,0,0,0,GENEL_BILGI
AGHOL,2021-03-03,0,0,0,0,GENEL_BILGI
AGHOL,2021-10-03,0,0,0,0,GENEL_BILGI
AGHOL,2021-10-03,0,0,0,0,GENEL_BILGI
AGHOL,2021-11-03,0,0,0,0,GENEL_BILGI
AGHOL,2021-01-04,0,0,0,0,GENEL_BILGI
AGHOL,2021-01-04,0,0,0,0,GENEL_BILGI
AGHOL,2021-01-04,0,0,0,0,GENEL_BILGI
AGHOL,2021-06-04,0,0,0,0,GENEL_BILGI
AGHOL,2021-12-04,0,0,0,0,GENEL_BILGI
AGHOL,2021-12-04,0,0,0,0,GENEL_BILGI
AGHOL,2021-12-04,0,0,0,0,GENEL_BILGI
AGHOL,2021-06-05,0,2,0,0,YATIRIM_SOZLESME
AGHOL,2021-06-05,0,2,0,0,YATIRIM_SOZLESME
AGHOL,2021-07-05,0,0,0,0,GENEL_BILGI
AGHOL,2021-07-05,0,0,0,0,GENEL_BILGI
AGHOL,2021-07-05,0,0,0,0,GENEL_BILGI
AGHOL,2021-11-05,0,0,0,0,GENEL_BILGI
AGHOL,2021-11-05,0,1,0,0,GENEL_BILGI
AGHOL,2021-02-06,30,1,1,2,SERMAYE_TEMETTU
AGHOL,2021-02-06,0,0,0,0,GENEL_BILGI
AGHOL,2021-03-06,30,2,0,2,YATIRIM_SOZLESME
AGHOL,2021-09-07,0,0,0,0,GENEL_BILGI
AGHOL,2021-05-08,0,0,1,0,FINANSAL_RAPOR
AGHOL,2021-05-08,0,1,0,0,YATIRIM_SOZLESME
AGHOL,2021-11-08,0,0,0,0,GENEL_BILGI
AGHOL,2021-11-08,0,1,1,0,FINANSAL_RAPOR
