symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKFGY,2022-02-28,0,0,0,0,GENEL_BILGI
AKFGY,2022-02-28,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2022-03-01,-40,5,1,0,GENEL_BILGI
AKFGY,2022-03-02,-40,5,1,0,GENEL_BILGI
AKFGY,2022-03-03,-40,5,0,0,GENEL_BILGI
AKFGY,2022-03-10,0,0,0,0,GENEL_BILGI
AKFGY,2022-03-10,0,0,0,0,GENEL_BILGI
AKFGY,2022-03-10,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2022-03-24,0,0,0,0,GENEL_BILGI
AKFGY,2022-03-31,0,1,0,2,GENEL_BILGI
AKFGY,2022-03-31,0,5,1,0,GENEL_BILGI
AKFGY,2022-03-31,-20,2,1,0,FINANSAL_RAPOR
AKFGY,2022-04-01,0,5,1,0,GENEL_BILGI
AKFGY,2022-04-04,0,0,0,0,GENEL_BILGI
AKFGY,2022-04-05,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2022-04-06,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2022-04-14,0,0,0,0,GENEL_BILGI
AKFGY,2022-04-20,0,5,1,0,GENEL_BILGI
AKFGY,2022-04-21,0,0,0,0,GENEL_BILGI
AKFGY,2022-04-22,0,0,0,0,GENEL_BILGI
AKFGY,2022-04-26,0,0,0,0,GENEL_BILGI
AKFGY,2022-04-29,0,0,0,0,GENEL_BILGI
AKFGY,2022-04-29,0,0,0,0,GENEL_BILGI
AKFGY,2022-04-29,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2022-04-29,0,0,0,0,GENEL_BILGI
AKFGY,2022-04-29,0,0,0,0,GENEL_BILGI
AKFGY,2022-05-27,-40,5,1,0,GENEL_BILGI
AKFGY,2022-05-30,0,0,0,0,GENEL_BILGI
AKFGY,2022-05-30,0,5,1,0,GENEL_BILGI
AKFGY,2022-05-30,0,5,1,0,GENEL_BILGI
AKFGY,2022-05-31,0,0,0,0,GENEL_BILGI
AKFGY,2022-05-31,0,5,1,0,GENEL_BILGI
AKFGY,2022-06-01,0,0,0,0,GENEL_BILGI
AKFGY,2022-06-01,0,0,0,0,GENEL_BILGI
AKFGY,2022-06-02,0,0,0,0,GENEL_BILGI
AKFGY,2022-06-06,0,5,0,0,GENEL_BILGI
AKFGY,2022-06-06,-40,5,0,0,GENEL_BILGI
AKFGY,2022-06-07,0,0,0,0,GENEL_BILGI
AKFGY,2022-06-07,0,5,0,0,GENEL_BILGI
AKFGY,2022-06-08,0,0,0,0,GENEL_BILGI
AKFGY,2022-06-08,-40,5,1,0,GENEL_BILGI
AKFGY,2022-06-13,0,0,0,0,GENEL_BILGI
AKFGY,2022-06-21,0,0,0,0,GENEL_BILGI
AKFGY,2022-06-28,-40,5,1,0,GENEL_BILGI
AKFGY,2022-07-05,0,0,0,0,GENEL_BILGI
AKFGY,2022-07-27,0,0,0,0,GENEL_BILGI
AKFGY,2022-08-02,0,0,0,0,GENEL_BILGI
AKFGY,2022-08-02,0,0,0,0,GENEL_BILGI
AKFGY,2022-08-02,0,0,0,0,GENEL_BILGI
AKFGY,2022-08-02,0,0,0,0,GENEL_BILGI
AKFGY,2022-08-12,-40,5,0,0,GENEL_BILGI
AKFGY,2022-08-24,-40,5,1,0,GENEL_BILGI
AKFGY,2022-08-29,0,5,1,0,GENEL_BILGI
AKFGY,2022-08-29,-40,5,1,0,GENEL_BILGI
AKFGY,2022-08-31,0,2,0,0,GENEL_BILGI
AKFGY,2022-09-01,0,0,0,0,GENEL_BILGI
AKFGY,2022-09-06,-40,5,1,0,GENEL_BILGI
AKFGY,2022-09-06,0,0,0,0,GENEL_BILGI
AKFGY,2022-09-13,-40,5,1,0,GENEL_BILGI
AKFGY,2022-09-14,30,2,0,2,YATIRIM_SOZLESME
AKFGY,2022-09-15,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2022-09-29,0,0,0,0,GENEL_BILGI
AKFGY,2022-09-30,-20,2,1,0,FINANSAL_RAPOR
AKFGY,2022-09-30,-40,5,1,0,GENEL_BILGI
AKFGY,2022-10-03,0,0,0,0,GENEL_BILGI
AKFGY,2022-10-04,-40,5,1,0,GENEL_BILGI
AKFGY,2022-10-04,30,2,1,0,YATIRIM_SOZLESME
AKFGY,2022-10-12,-40,5,1,0,GENEL_BILGI
AKFGY,2022-10-18,0,5,1,0,GENEL_BILGI
AKFGY,2022-10-19,-40,5,1,0,GENEL_BILGI
AKFGY,2022-10-26,0,0,0,0,GENEL_BILGI
AKFGY,2022-10-26,0,0,0,0,GENEL_BILGI
AKFGY,2022-10-26,0,0,0,0,GENEL_BILGI
AKFGY,2022-10-26,0,0,0,0,GENEL_BILGI
AKFGY,2022-11-10,0,2,0,0,YATIRIM_SOZLESME
AKFGY,2022-11-10,0,2,1,0,YATIRIM_SOZLESME
AKFGY,2022-11-11,0,2,1,0,YATIRIM_SOZLESME
AKFGY,2022-11-14,0,0,1,0,GENEL_BILGI
AKFGY,2022-11-14,0,0,1,0,GENEL_BILGI
AKFGY,2022-11-14,0,0,0,0,GENEL_BILGI
AKFGY,2022-11-15,0,5,1,0,GENEL_BILGI
AKFGY,2022-11-16,0,0,0,0,GENEL_BILGI
AKFGY,2022-11-16,0,5,1,0,GENEL_BILGI
AKFGY,2022-11-17,0,0,0,0,GENEL_BILGI
AKFGY,2022-11-22,0,0,0,0,GENEL_BILGI
AKFGY,2022-11-29,-40,5,1,0,GENEL_BILGI
AKFGY,2022-12-05,-40,5,1,0,GENEL_BILGI
AKFGY,2022-12-14,-40,5,1,0,GENEL_BILGI
AKFGY,2022-12-28,-40,5,1,0,GENEL_BILGI
AKFGY,2022-12-29,30,2,1,0,YATIRIM_SOZLESME
