symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALKA,2022-02-23,0,0,0,0,GENEL_BILGI
ALKA,2022-02-23,0,0,0,0,GENEL_BILGI
ALKA,2022-02-23,0,0,0,0,GENEL_BILGI
ALKA,2022-02-23,0,0,0,0,GENEL_BILGI
ALKA,2022-02-24,30,1,0,0,FINANSAL_RAPOR
ALKA,2022-02-24,0,0,0,0,GENEL_BILGI
ALKA,2022-02-24,0,0,0,0,GENEL_BILGI
ALKA,2022-02-25,-40,5,1,0,GENEL_BILGI
ALKA,2022-02-25,0,0,0,0,YATIRIM_SOZLESME
ALKA,2022-03-24,0,0,0,0,GENEL_BILGI
ALKA,2022-03-24,0,0,0,0,GENEL_BILGI
ALKA,2022-03-24,0,0,0,0,GENEL_BILGI
ALKA,2022-03-25,-40,5,1,0,GENEL_BILGI
ALKA,2022-03-28,-40,5,1,0,GENEL_BILGI
ALKA,2022-04-05,0,0,0,0,GENEL_BILGI
ALKA,2022-04-05,0,0,0,0,GENEL_BILGI
ALKA,2022-04-18,-40,5,1,0,GENEL_BILGI
ALKA,2022-04-18,0,0,1,0,GENEL_BILGI
ALKA,2022-04-19,0,1,1,2,SERMAYE_TEMETTU
ALKA,2022-04-19,-40,5,1,0,GENEL_BILGI
ALKA,2022-04-21,30,1,1,2,SERMAYE_TEMETTU
ALKA,2022-04-27,-40,5,1,0,GENEL_BILGI
ALKA,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
ALKA,2022-05-05,0,0,0,0,GENEL_BILGI
ALKA,2022-05-05,0,0,0,0,GENEL_BILGI
ALKA,2022-05-24,30,2,0,0,YATIRIM_SOZLESME
ALKA,2022-05-25,30,1,0,2,SERMAYE_TEMETTU
ALKA,2022-05-25,30,2,0,2,YATIRIM_SOZLESME
ALKA,2022-05-25,0,2,0,0,YATIRIM_SOZLESME
ALKA,2022-05-30,30,1,0,2,SERMAYE_TEMETTU
ALKA,2022-06-01,-20,2,1,0,FINANSAL_RAPOR
ALKA,2022-06-01,-40,5,1,0,GENEL_BILGI
ALKA,2022-06-08,-40,5,1,0,GENEL_BILGI
ALKA,2022-06-21,30,1,0,2,SERMAYE_TEMETTU
ALKA,2022-06-28,30,2,0,2,YATIRIM_SOZLESME
ALKA,2022-06-28,-40,5,1,0,GENEL_BILGI
ALKA,2022-06-29,0,2,0,2,YATIRIM_SOZLESME
ALKA,2022-07-05,0,0,0,0,GENEL_BILGI
ALKA,2022-07-05,30,2,0,2,SERMAYE_TEMETTU
ALKA,2022-07-07,30,2,0,2,SERMAYE_TEMETTU
ALKA,2022-07-21,-40,5,1,0,GENEL_BILGI
ALKA,2022-07-29,0,0,0,0,GENEL_BILGI
ALKA,2022-08-08,-20,2,0,0,FINANSAL_RAPOR
ALKA,2022-08-08,0,0,0,0,GENEL_BILGI
ALKA,2022-08-08,0,0,0,0,GENEL_BILGI
ALKA,2022-08-16,-40,5,1,0,GENEL_BILGI
ALKA,2022-08-25,0,0,0,0,GENEL_BILGI
ALKA,2022-09-01,-40,5,1,0,GENEL_BILGI
ALKA,2022-09-02,30,2,0,2,SERMAYE_TEMETTU
ALKA,2022-09-05,-40,5,1,0,GENEL_BILGI
ALKA,2022-09-06,-40,5,1,0,GENEL_BILGI
ALKA,2022-09-06,0,5,0,0,GENEL_BILGI
ALKA,2022-09-07,0,0,0,0,GENEL_BILGI
ALKA,2022-09-07,-40,5,1,0,GENEL_BILGI
ALKA,2022-09-09,-40,5,1,0,GENEL_BILGI
ALKA,2022-09-13,-40,5,1,0,GENEL_BILGI
ALKA,2022-09-15,-40,5,1,0,GENEL_BILGI
ALKA,2022-09-27,0,0,0,0,GENEL_BILGI
ALKA,2022-09-29,-40,5,1,0,GENEL_BILGI
ALKA,2022-10-13,0,0,0,0,GENEL_BILGI
ALKA,2022-10-21,30,1,0,2,SERMAYE_TEMETTU
ALKA,2022-10-24,-40,5,1,0,GENEL_BILGI
ALKA,2022-10-24,30,1,0,2,SERMAYE_TEMETTU
ALKA,2022-10-24,0,0,1,0,SERMAYE_TEMETTU
ALKA,2022-10-24,0,0,0,0,GENEL_BILGI
ALKA,2022-10-24,0,5,1,0,GENEL_BILGI
ALKA,2022-10-25,0,0,0,0,GENEL_BILGI
ALKA,2022-10-26,-40,5,1,0,GENEL_BILGI
ALKA,2022-10-27,0,0,1,0,SERMAYE_TEMETTU
ALKA,2022-10-27,-20,2,0,0,FINANSAL_RAPOR
ALKA,2022-10-28,-40,5,1,0,GENEL_BILGI
