symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ASTOR,2023-01-16,0,0,0,0,GENEL_BILGI
ASTOR,2023-01-16,0,0,0,0,GENEL_BILGI
ASTOR,2023-01-16,0,0,0,0,GENEL_BILGI
ASTOR,2023-01-16,0,0,0,0,GENEL_BILGI
ASTOR,2023-01-16,0,1,0,0,GENEL_BILGI
ASTOR,2023-01-17,0,1,1,0,GENEL_BILGI
ASTOR,2023-01-18,0,2,1,0,YATIRIM_SOZLESME
ASTOR,2023-01-26,0,5,0,0,GENEL_BILGI
ASTOR,2023-01-31,0,5,1,0,GENEL_BILGI
ASTOR,2023-01-31,0,0,0,0,GENEL_BILGI
ASTOR,2023-02-01,0,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-02-01,0,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-02-01,0,5,1,0,GENEL_BILGI
ASTOR,2023-02-02,0,5,1,0,GENEL_BILGI
ASTOR,2023-02-02,0,5,1,0,GENEL_BILGI
ASTOR,2023-02-06,0,5,1,0,GENEL_BILGI
ASTOR,2023-02-08,0,5,1,0,GENEL_BILGI
ASTOR,2023-02-14,0,5,0,0,GENEL_BILGI
ASTOR,2023-02-15,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-02-16,0,5,1,0,GENEL_BILGI
ASTOR,2023-02-16,0,5,1,0,GENEL_BILGI
ASTOR,2023-02-17,0,0,0,0,GENEL_BILGI
ASTOR,2023-02-17,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-02-17,0,0,0,0,GENEL_BILGI
ASTOR,2023-02-21,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-02-21,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-02-23,0,0,0,2,SERMAYE_TEMETTU
ASTOR,2023-02-27,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-01,30,1,0,2,SERMAYE_TEMETTU
ASTOR,2023-03-01,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-01,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-01,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-01,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-01,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-02,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-08,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-09,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-09,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-14,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-15,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-15,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-15,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-20,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-20,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-21,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-22,-20,2,1,0,FINANSAL_RAPOR
ASTOR,2023-03-22,30,2,0,2,YATIRIM_SOZLESME
