symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIMAS,2022-02-17,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2022-03-02,0,0,1,0,GENEL_BILGI
BIMAS,2022-03-02,0,0,0,0,GENEL_BILGI
BIMAS,2022-03-02,0,0,0,0,GENEL_BILGI
BIMAS,2022-03-02,0,0,0,0,GENEL_BILGI
BIMAS,2022-03-02,30,2,0,0,FINANSAL_RAPOR
BIMAS,2022-03-02,0,2,0,0,GENEL_BILGI
BIMAS,2022-03-10,0,5,0,0,GENEL_BILGI
BIMAS,2022-03-18,0,2,0,0,GENEL_BILGI
BIMAS,2022-03-22,0,0,0,0,GENEL_BILGI
BIMAS,2022-04-07,0,0,0,0,GENEL_BILGI
BIMAS,2022-04-26,-40,5,1,0,GENEL_BILGI
BIMAS,2022-04-28,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2022-04-29,0,2,0,0,GENEL_BILGI
BIMAS,2022-04-29,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2022-04-29,0,0,0,0,GENEL_BILGI
BIMAS,2022-04-29,0,0,0,0,GENEL_BILGI
BIMAS,2022-04-29,0,0,0,0,GENEL_BILGI
BIMAS,2022-05-06,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2022-05-09,0,0,0,0,GENEL_BILGI
BIMAS,2022-05-09,0,0,0,0,GENEL_BILGI
BIMAS,2022-05-09,0,0,0,0,GENEL_BILGI
BIMAS,2022-05-09,0,5,0,0,GENEL_BILGI
BIMAS,2022-05-16,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2022-06-03,30,1,0,0,FINANSAL_RAPOR
BIMAS,2022-06-07,0,0,0,0,GENEL_BILGI
BIMAS,2022-06-07,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2022-06-07,0,0,0,0,GENEL_BILGI
BIMAS,2022-06-07,30,2,0,0,FINANSAL_RAPOR
BIMAS,2022-06-13,0,0,0,0,GENEL_BILGI
BIMAS,2022-06-14,0,0,1,0,GENEL_BILGI
BIMAS,2022-06-15,0,1,1,2,SERMAYE_TEMETTU
BIMAS,2022-06-17,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2022-07-04,0,0,0,0,GENEL_BILGI
BIMAS,2022-07-04,0,0,0,0,GENEL_BILGI
BIMAS,2022-08-17,0,0,0,0,GENEL_BILGI
BIMAS,2022-08-17,0,0,0,0,GENEL_BILGI
BIMAS,2022-08-17,0,0,0,0,GENEL_BILGI
BIMAS,2022-08-17,0,0,0,0,GENEL_BILGI
BIMAS,2022-08-18,0,5,1,0,GENEL_BILGI
BIMAS,2022-09-13,0,5,1,0,GENEL_BILGI
BIMAS,2022-09-29,0,5,1,0,GENEL_BILGI
BIMAS,2022-11-02,0,0,0,0,GENEL_BILGI
BIMAS,2022-11-08,0,0,0,0,GENEL_BILGI
BIMAS,2022-11-08,0,0,0,0,GENEL_BILGI
BIMAS,2022-11-08,0,0,0,0,GENEL_BILGI
BIMAS,2022-11-11,-40,5,1,0,GENEL_BILGI
BIMAS,2022-11-18,0,0,0,0,GENEL_BILGI
BIMAS,2022-11-21,-40,5,1,0,GENEL_BILGI
BIMAS,2022-12-01,0,5,0,0,GENEL_BILGI
BIMAS,2022-12-02,-40,5,1,0,GENEL_BILGI
BIMAS,2022-12-07,-40,5,1,0,GENEL_BILGI
BIMAS,2022-12-08,0,0,0,0,GENEL_BILGI
BIMAS,2022-12-09,0,0,0,0,GENEL_BILGI
BIMAS,2022-12-13,0,0,0,0,GENEL_BILGI
BIMAS,2022-12-14,30,1,1,0,SERMAYE_TEMETTU
BIMAS,2022-12-15,0,0,0,0,GENEL_BILGI
BIMAS,2022-12-15,0,0,0,0,GENEL_BILGI
BIMAS,2022-12-16,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2022-12-19,0,0,0,0,GENEL_BILGI
BIMAS,2023-01-05,-40,5,1,0,GENEL_BILGI
BIMAS,2023-01-11,-40,5,1,0,GENEL_BILGI
BIMAS,2023-01-12,-40,5,1,0,GENEL_BILGI
BIMAS,2023-02-02,-40,5,1,0,GENEL_BILGI
BIMAS,2023-02-02,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-02-03,0,2,0,0,FINANSAL_RAPOR
BIMAS,2023-02-06,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-02-07,-40,5,1,0,GENEL_BILGI
BIMAS,2023-02-07,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-02-14,-20,2,0,0,FINANSAL_RAPOR
