symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BRISA,2022-02-19,0,0,0,0,GENEL_BILGI
BRISA,2022-02-19,0,0,0,0,GENEL_BILGI
BRISA,2022-02-19,0,0,0,0,GENEL_BILGI
BRISA,2022-02-19,0,0,0,0,GENEL_BILGI
BRISA,2022-02-19,0,0,1,0,GENEL_BILGI
BRISA,2022-02-19,0,0,0,0,GENEL_BILGI
BRISA,2022-02-19,0,5,0,0,GENEL_BILGI
BRISA,2022-02-19,0,0,0,0,GENEL_BILGI
BRISA,2022-03-01,30,2,0,0,YATIRIM_SOZLESME
BRISA,2022-03-01,0,0,0,0,GENEL_BILGI
BRISA,2022-03-25,0,0,0,0,GENEL_BILGI
BRISA,2022-03-25,30,2,0,0,FINANSAL_RAPOR
BRISA,2022-03-28,-20,2,1,0,FINANSAL_RAPOR
BRISA,2022-03-29,30,1,1,2,SERMAYE_TEMETTU
BRISA,2022-03-31,30,1,1,2,SERMAYE_TEMETTU
BRISA,2022-04-20,-40,5,1,0,GENEL_BILGI
BRISA,2022-04-20,0,0,0,0,GENEL_BILGI
BRISA,2022-04-22,-40,5,1,0,GENEL_BILGI
BRISA,2022-04-25,0,0,0,0,GENEL_BILGI
BRISA,2022-04-25,0,0,0,0,GENEL_BILGI
BRISA,2022-04-26,-40,5,1,0,GENEL_BILGI
BRISA,2022-05-05,0,0,0,0,GENEL_BILGI
BRISA,2022-05-05,0,0,0,0,GENEL_BILGI
BRISA,2022-05-05,0,0,0,0,GENEL_BILGI
BRISA,2022-05-05,0,0,0,0,GENEL_BILGI
BRISA,2022-05-25,0,0,0,2,YATIRIM_SOZLESME
BRISA,2022-05-27,0,0,0,0,GENEL_BILGI
BRISA,2022-05-27,0,2,0,0,GENEL_BILGI
BRISA,2022-05-27,0,0,0,0,GENEL_BILGI
BRISA,2022-05-30,0,0,0,0,GENEL_BILGI
BRISA,2022-06-08,-40,5,1,0,GENEL_BILGI
BRISA,2022-06-13,-40,5,1,0,GENEL_BILGI
BRISA,2022-06-21,0,0,0,0,GENEL_BILGI
BRISA,2022-06-24,-20,2,0,0,FINANSAL_RAPOR
BRISA,2022-06-27,-40,5,1,0,GENEL_BILGI
BRISA,2022-06-30,-40,5,1,0,GENEL_BILGI
BRISA,2022-07-01,0,0,0,0,GENEL_BILGI
BRISA,2022-07-05,0,0,0,0,GENEL_BILGI
BRISA,2022-07-07,0,1,0,0,GENEL_BILGI
BRISA,2022-08-03,0,0,0,0,GENEL_BILGI
BRISA,2022-08-10,0,0,0,0,GENEL_BILGI
BRISA,2022-08-10,0,0,0,0,GENEL_BILGI
BRISA,2022-08-10,0,0,0,0,GENEL_BILGI
BRISA,2022-08-10,0,0,0,0,GENEL_BILGI
BRISA,2022-09-14,0,1,0,0,FINANSAL_RAPOR
BRISA,2022-09-21,0,0,0,0,GENEL_BILGI
BRISA,2022-09-28,0,0,0,0,GENEL_BILGI
BRISA,2022-10-05,0,0,0,0,GENEL_BILGI
BRISA,2022-10-06,0,5,0,2,YATIRIM_SOZLESME
BRISA,2022-10-25,-40,5,1,0,GENEL_BILGI
BRISA,2022-10-26,0,0,0,0,GENEL_BILGI
BRISA,2022-10-27,0,0,0,0,GENEL_BILGI
BRISA,2022-10-27,0,0,0,0,GENEL_BILGI
BRISA,2022-10-27,0,0,0,0,GENEL_BILGI
BRISA,2022-10-27,0,0,0,0,GENEL_BILGI
BRISA,2022-11-02,0,2,0,0,YATIRIM_SOZLESME
BRISA,2022-11-11,0,0,0,0,GENEL_BILGI
BRISA,2022-11-17,-40,5,1,0,GENEL_BILGI
BRISA,2022-11-17,0,2,0,0,GENEL_BILGI
BRISA,2022-11-18,0,0,0,0,GENEL_BILGI
BRISA,2022-11-30,0,5,0,0,GENEL_BILGI
BRISA,2022-12-01,0,0,0,0,GENEL_BILGI
BRISA,2022-12-21,0,0,0,0,GENEL_BILGI
BRISA,2022-12-28,-40,5,1,0,GENEL_BILGI
BRISA,2022-12-29,0,0,0,0,GENEL_BILGI
BRISA,2023-01-05,-40,5,1,0,GENEL_BILGI
BRISA,2023-01-06,-40,5,1,0,GENEL_BILGI
BRISA,2023-01-09,-40,5,1,0,GENEL_BILGI
BRISA,2023-01-10,-40,5,1,0,GENEL_BILGI
BRISA,2023-01-18,0,5,0,0,GENEL_BILGI
BRISA,2023-01-18,0,1,0,0,SERMAYE_TEMETTU
BRISA,2023-01-26,0,0,0,0,GENEL_BILGI
BRISA,2023-02-01,-40,5,1,0,GENEL_BILGI
BRISA,2023-02-07,-40,5,1,0,GENEL_BILGI
BRISA,2023-02-07,0,0,0,0,GENEL_BILGI
BRISA,2023-02-08,-40,5,1,0,GENEL_BILGI
BRISA,2023-02-10,0,1,0,0,FINANSAL_RAPOR
