symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CLEBI,2022-02-22,0,0,0,0,GENEL_BILGI
CLEBI,2022-02-23,-40,5,1,0,GENEL_BILGI
CLEBI,2022-03-11,0,5,0,2,FINANSAL_RAPOR
CLEBI,2022-03-11,0,5,0,0,GENEL_BILGI
CLEBI,2022-03-11,0,0,0,0,GENEL_BILGI
CLEBI,2022-03-11,0,0,0,0,GENEL_BILGI
CLEBI,2022-03-15,0,0,0,0,GENEL_BILGI
CLEBI,2022-03-25,0,0,0,0,GENEL_BILGI
CLEBI,2022-03-25,0,0,0,0,GENEL_BILGI
CLEBI,2022-03-25,0,0,0,0,GENEL_BILGI
CLEBI,2022-03-25,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-08,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-11,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-13,0,5,1,0,GENEL_BILGI
CLEBI,2022-04-18,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-21,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-21,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-22,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-22,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-22,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-25,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-26,0,0,1,0,SERMAYE_TEMETTU
CLEBI,2022-04-27,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2022-04-28,0,0,0,0,GENEL_BILGI
CLEBI,2022-04-29,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2022-05-05,0,0,0,0,GENEL_BILGI
CLEBI,2022-05-05,0,0,0,0,GENEL_BILGI
CLEBI,2022-05-06,0,0,0,0,GENEL_BILGI
CLEBI,2022-05-06,0,0,0,0,GENEL_BILGI
CLEBI,2022-05-10,0,0,0,0,GENEL_BILGI
CLEBI,2022-05-10,0,0,0,0,GENEL_BILGI
CLEBI,2022-05-10,0,0,0,0,GENEL_BILGI
CLEBI,2022-05-12,0,5,1,0,GENEL_BILGI
CLEBI,2022-06-06,0,5,0,0,GENEL_BILGI
CLEBI,2022-06-06,-40,5,0,0,GENEL_BILGI
CLEBI,2022-06-08,0,5,1,0,GENEL_BILGI
CLEBI,2022-06-09,30,2,0,0,YATIRIM_SOZLESME
CLEBI,2022-06-15,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2022-06-24,0,5,1,0,YATIRIM_SOZLESME
CLEBI,2022-07-04,0,5,1,0,GENEL_BILGI
CLEBI,2022-07-14,0,5,1,0,GENEL_BILGI
CLEBI,2022-07-22,0,5,1,0,GENEL_BILGI
CLEBI,2022-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2022-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2022-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2022-08-19,0,5,1,0,GENEL_BILGI
CLEBI,2022-09-21,0,5,1,0,GENEL_BILGI
CLEBI,2022-09-23,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2022-10-25,0,5,1,0,GENEL_BILGI
CLEBI,2022-11-09,0,0,0,0,GENEL_BILGI
CLEBI,2022-11-09,0,0,0,0,GENEL_BILGI
CLEBI,2022-11-09,0,0,0,0,GENEL_BILGI
CLEBI,2022-11-16,0,5,1,0,GENEL_BILGI
CLEBI,2022-11-16,0,5,1,0,GENEL_BILGI
CLEBI,2022-11-21,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2022-11-21,0,5,1,0,GENEL_BILGI
CLEBI,2022-11-29,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2022-12-07,0,5,1,0,GENEL_BILGI
CLEBI,2022-12-08,0,0,0,0,GENEL_BILGI
CLEBI,2022-12-08,0,0,0,0,GENEL_BILGI
CLEBI,2022-12-27,0,0,0,0,YATIRIM_SOZLESME
CLEBI,2022-12-28,0,5,1,0,GENEL_BILGI
CLEBI,2023-01-05,0,5,1,0,GENEL_BILGI
CLEBI,2023-01-06,0,5,1,0,GENEL_BILGI
CLEBI,2023-01-09,0,5,1,0,GENEL_BILGI
CLEBI,2023-01-09,0,5,1,0,GENEL_BILGI
CLEBI,2023-01-11,0,5,1,0,GENEL_BILGI
CLEBI,2023-01-11,0,5,1,0,GENEL_BILGI
CLEBI,2023-01-27,0,5,1,0,GENEL_BILGI
CLEBI,2023-02-01,0,5,1,0,GENEL_BILGI
CLEBI,2023-02-02,0,5,1,0,GENEL_BILGI
CLEBI,2023-02-16,0,5,1,0,GENEL_BILGI
CLEBI,2023-02-16,0,5,1,0,GENEL_BILGI
CLEBI,2023-03-07,0,0,0,0,GENEL_BILGI
CLEBI,2023-03-07,0,0,0,0,GENEL_BILGI
CLEBI,2023-03-07,0,0,0,0,GENEL_BILGI
CLEBI,2023-03-14,0,0,0,0,GENEL_BILGI
CLEBI,2023-03-14,0,0,0,0,GENEL_BILGI
CLEBI,2023-03-16,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2023-03-17,0,0,0,0,GENEL_BILGI
CLEBI,2023-03-21,0,5,1,0,GENEL_BILGI
CLEBI,2023-03-28,0,5,1,0,GENEL_BILGI
CLEBI,2023-03-28,0,0,0,0,GENEL_BILGI
CLEBI,2023-04-13,0,0,0,0,GENEL_BILGI
CLEBI,2023-04-13,0,0,0,0,GENEL_BILGI
CLEBI,2023-04-14,0,0,0,0,GENEL_BILGI
CLEBI,2023-04-14,0,0,0,0,GENEL_BILGI
CLEBI,2023-04-14,0,0,0,0,GENEL_BILGI
CLEBI,2023-04-14,0,0,1,0,GENEL_BILGI
CLEBI,2023-04-17,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2023-04-17,0,5,1,0,GENEL_BILGI
CLEBI,2023-04-19,0,0,0,0,GENEL_BILGI
CLEBI,2023-04-19,0,0,0,0,GENEL_BILGI
CLEBI,2023-04-19,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2023-04-28,0,0,0,0,GENEL_BILGI
CLEBI,2023-05-10,0,0,0,0,GENEL_BILGI
CLEBI,2023-05-10,0,0,0,0,GENEL_BILGI
CLEBI,2023-05-10,0,0,0,0,GENEL_BILGI
CLEBI,2023-05-15,0,0,0,0,GENEL_BILGI
CLEBI,2023-06-13,0,5,1,0,GENEL_BILGI
CLEBI,2023-07-19,0,5,1,0,GENEL_BILGI
CLEBI,2023-08-18,0,5,1,0,GENEL_BILGI
CLEBI,2023-08-21,0,0,0,0,GENEL_BILGI
CLEBI,2023-08-21,0,0,0,0,GENEL_BILGI
CLEBI,2023-08-21,0,0,0,0,GENEL_BILGI
CLEBI,2023-08-23,0,5,1,0,GENEL_BILGI
CLEBI,2023-08-24,0,5,1,0,GENEL_BILGI
CLEBI,2023-09-04,0,0,0,0,GENEL_BILGI
CLEBI,2023-09-05,0,5,1,0,GENEL_BILGI
CLEBI,2023-09-14,0,5,1,0,GENEL_BILGI
CLEBI,2023-09-18,0,5,1,0,GENEL_BILGI
CLEBI,2023-09-20,0,5,1,0,GENEL_BILGI
CLEBI,2023-09-26,0,5,1,0,GENEL_BILGI
CLEBI,2023-10-05,0,5,1,0,GENEL_BILGI
CLEBI,2023-10-16,0,5,1,0,GENEL_BILGI
CLEBI,2023-10-16,0,5,1,0,GENEL_BILGI
CLEBI,2023-10-31,0,5,1,0,GENEL_BILGI
CLEBI,2023-11-01,0,5,1,0,GENEL_BILGI
CLEBI,2023-11-09,0,0,0,0,GENEL_BILGI
CLEBI,2023-11-09,0,0,0,0,GENEL_BILGI
CLEBI,2023-11-09,0,0,0,0,GENEL_BILGI
CLEBI,2023-12-20,0,5,1,0,GENEL_BILGI
CLEBI,2023-12-22,0,5,1,0,GENEL_BILGI
CLEBI,2023-12-25,30,2,0,0,YATIRIM_SOZLESME
CLEBI,2023-12-25,0,5,1,0,GENEL_BILGI
CLEBI,2024-01-03,0,0,0,0,GENEL_BILGI
CLEBI,2024-01-03,0,5,1,0,GENEL_BILGI
CLEBI,2024-01-23,0,0,0,0,GENEL_BILGI
CLEBI,2024-01-30,0,0,0,0,GENEL_BILGI
CLEBI,2024-01-31,0,0,0,0,GENEL_BILGI
CLEBI,2024-02-06,0,0,0,0,GENEL_BILGI
CLEBI,2024-02-07,-20,2,0,0,FINANSAL_RAPOR
CLEBI,2024-02-08,0,2,0,0,GENEL_BILGI
CLEBI,2024-02-14,0,0,0,0,GENEL_BILGI
CLEBI,2024-03-01,0,5,1,0,GENEL_BILGI
CLEBI,2024-03-04,0,5,1,0,GENEL_BILGI
CLEBI,2024-03-06,0,0,0,0,GENEL_BILGI
CLEBI,2024-03-12,0,5,0,0,GENEL_BILGI
CLEBI,2024-03-12,0,0,0,0,GENEL_BILGI
CLEBI,2024-03-12,0,0,0,0,GENEL_BILGI
