symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
DOAS,2022-02-28,0,0,0,0,GENEL_BILGI
DOAS,2022-02-28,0,0,0,0,GENEL_BILGI
DOAS,2022-02-28,0,0,0,0,GENEL_BILGI
DOAS,2022-02-28,0,0,0,0,GENEL_BILGI
DOAS,2022-02-28,0,0,0,0,GENEL_BILGI
DOAS,2022-03-01,0,5,0,0,GENEL_BILGI
DOAS,2022-03-04,0,0,0,0,GENEL_BILGI
DOAS,2022-03-17,0,0,0,0,GENEL_BILGI
DOAS,2022-03-18,0,0,0,0,GENEL_BILGI
DOAS,2022-03-22,0,0,0,0,GENEL_BILGI
DOAS,2022-03-25,0,0,0,0,GENEL_BILGI
DOAS,2022-03-25,0,0,0,0,GENEL_BILGI
DOAS,2022-03-29,0,0,0,0,GENEL_BILGI
DOAS,2022-03-29,30,2,0,0,YATIRIM_SOZLESME
DOAS,2022-04-02,0,0,0,0,GENEL_BILGI
DOAS,2022-04-02,0,0,0,0,GENEL_BILGI
DOAS,2022-04-02,0,5,0,0,GENEL_BILGI
DOAS,2022-04-05,30,1,0,0,SERMAYE_TEMETTU
DOAS,2022-04-06,0,0,0,0,GENEL_BILGI
DOAS,2022-04-07,-40,5,1,0,GENEL_BILGI
DOAS,2022-04-07,0,0,0,0,GENEL_BILGI
DOAS,2022-04-08,30,1,1,2,SERMAYE_TEMETTU
DOAS,2022-04-08,-40,5,1,0,GENEL_BILGI
DOAS,2022-04-12,30,1,1,0,SERMAYE_TEMETTU
DOAS,2022-04-19,-40,5,1,0,GENEL_BILGI
DOAS,2022-04-25,0,0,0,0,GENEL_BILGI
DOAS,2022-05-10,0,0,0,0,GENEL_BILGI
DOAS,2022-05-10,0,0,0,0,GENEL_BILGI
DOAS,2022-05-10,0,0,0,0,GENEL_BILGI
DOAS,2022-05-11,0,5,0,0,GENEL_BILGI
DOAS,2022-05-24,0,0,0,0,GENEL_BILGI
DOAS,2022-05-24,0,0,0,0,GENEL_BILGI
DOAS,2022-05-27,0,5,0,0,GENEL_BILGI
DOAS,2022-06-08,0,5,0,0,GENEL_BILGI
DOAS,2022-06-17,0,5,0,0,GENEL_BILGI
DOAS,2022-06-17,0,0,0,0,GENEL_BILGI
DOAS,2022-06-21,0,0,0,0,GENEL_BILGI
DOAS,2022-07-05,0,5,0,0,GENEL_BILGI
DOAS,2022-08-12,-40,5,0,0,GENEL_BILGI
DOAS,2022-08-15,0,0,0,0,GENEL_BILGI
DOAS,2022-08-18,0,0,0,0,GENEL_BILGI
DOAS,2022-08-18,0,0,0,0,GENEL_BILGI
DOAS,2022-08-18,0,0,0,0,GENEL_BILGI
DOAS,2022-09-06,0,0,0,0,GENEL_BILGI
DOAS,2022-09-13,0,5,0,0,GENEL_BILGI
DOAS,2022-09-29,0,5,0,0,GENEL_BILGI
DOAS,2022-10-05,0,5,0,0,GENEL_BILGI
DOAS,2022-11-09,0,0,0,0,GENEL_BILGI
DOAS,2022-11-09,0,0,0,0,GENEL_BILGI
DOAS,2022-11-09,0,0,0,0,GENEL_BILGI
DOAS,2022-11-09,0,0,0,0,GENEL_BILGI
DOAS,2022-11-11,0,1,1,0,SERMAYE_TEMETTU
DOAS,2022-11-14,0,0,1,0,GENEL_BILGI
DOAS,2022-11-15,0,5,0,0,GENEL_BILGI
DOAS,2022-11-16,30,1,1,2,SERMAYE_TEMETTU
DOAS,2022-11-18,0,0,0,0,GENEL_BILGI
DOAS,2022-11-23,0,0,0,0,GENEL_BILGI
DOAS,2022-11-24,0,0,0,0,GENEL_BILGI
DOAS,2022-12-07,0,5,0,0,GENEL_BILGI
DOAS,2022-12-08,0,0,0,0,GENEL_BILGI
DOAS,2022-12-13,0,1,0,0,YATIRIM_SOZLESME
DOAS,2022-12-14,0,0,0,0,GENEL_BILGI
DOAS,2022-12-14,-40,5,1,0,GENEL_BILGI
DOAS,2022-12-16,0,0,0,0,GENEL_BILGI
DOAS,2022-12-16,0,0,0,0,GENEL_BILGI
DOAS,2022-12-20,0,0,0,0,GENEL_BILGI
DOAS,2022-12-26,0,0,0,2,SERMAYE_TEMETTU
DOAS,2022-12-28,30,2,0,2,SERMAYE_TEMETTU
DOAS,2022-12-30,0,0,0,2,SERMAYE_TEMETTU
DOAS,2023-01-05,0,5,0,0,GENEL_BILGI
DOAS,2023-01-05,30,2,0,0,YATIRIM_SOZLESME
DOAS,2023-01-10,0,5,0,0,GENEL_BILGI
DOAS,2023-01-11,0,5,0,0,GENEL_BILGI
DOAS,2023-01-12,0,5,0,0,GENEL_BILGI
DOAS,2023-01-17,0,0,0,0,GENEL_BILGI
DOAS,2023-01-25,0,5,0,0,GENEL_BILGI
DOAS,2023-01-27,0,5,0,0,GENEL_BILGI
DOAS,2023-02-02,0,5,0,0,GENEL_BILGI
DOAS,2023-02-08,0,5,0,0,GENEL_BILGI
DOAS,2023-02-16,0,5,0,0,GENEL_BILGI
DOAS,2023-02-28,0,0,0,0,GENEL_BILGI
DOAS,2023-02-28,0,0,0,0,GENEL_BILGI
DOAS,2023-02-28,0,0,0,0,GENEL_BILGI
DOAS,2023-02-28,0,0,0,0,GENEL_BILGI
DOAS,2023-02-28,30,1,0,0,FINANSAL_RAPOR
DOAS,2023-03-07,0,0,1,0,YATIRIM_SOZLESME
DOAS,2023-03-08,0,0,1,0,GENEL_BILGI
DOAS,2023-03-08,0,0,0,2,SERMAYE_TEMETTU
DOAS,2023-03-08,0,2,1,0,YATIRIM_SOZLESME
DOAS,2023-03-08,0,2,0,0,YATIRIM_SOZLESME
DOAS,2023-03-09,30,2,1,0,YATIRIM_SOZLESME
DOAS,2023-03-10,0,0,0,0,GENEL_BILGI
DOAS,2023-03-10,0,5,0,2,FINANSAL_RAPOR
DOAS,2023-03-10,0,0,1,0,YATIRIM_SOZLESME
DOAS,2023-03-15,0,5,0,0,GENEL_BILGI
DOAS,2023-03-21,0,5,0,0,GENEL_BILGI
DOAS,2023-03-21,0,0,0,0,GENEL_BILGI
DOAS,2023-03-22,-20,2,1,0,FINANSAL_RAPOR
DOAS,2023-03-23,0,5,0,0,GENEL_BILGI
DOAS,2023-03-28,0,0,0,0,GENEL_BILGI
DOAS,2023-03-28,0,5,0,0,FINANSAL_RAPOR
DOAS,2023-03-28,0,5,0,0,GENEL_BILGI
DOAS,2023-03-28,0,5,0,0,GENEL_BILGI
DOAS,2023-03-28,0,0,0,0,GENEL_BILGI
DOAS,2023-03-31,0,0,0,0,GENEL_BILGI
DOAS,2023-03-31,0,0,0,0,GENEL_BILGI
DOAS,2023-04-03,0,0,0,0,GENEL_BILGI
DOAS,2023-04-03,30,1,0,0,SERMAYE_TEMETTU
DOAS,2023-04-05,0,0,1,0,SERMAYE_TEMETTU
DOAS,2023-04-06,30,1,1,2,SERMAYE_TEMETTU
DOAS,2023-04-10,30,1,1,2,SERMAYE_TEMETTU
DOAS,2023-04-18,0,0,0,0,GENEL_BILGI
DOAS,2023-04-26,0,0,0,0,SERMAYE_TEMETTU
DOAS,2023-04-28,0,0,0,0,GENEL_BILGI
DOAS,2023-05-02,0,5,0,0,GENEL_BILGI
DOAS,2023-05-03,0,5,0,0,GENEL_BILGI
DOAS,2023-05-03,0,0,0,0,GENEL_BILGI
DOAS,2023-05-09,0,5,0,0,FINANSAL_RAPOR
DOAS,2023-05-09,0,0,0,0,GENEL_BILGI
DOAS,2023-05-09,0,0,0,0,GENEL_BILGI
DOAS,2023-05-10,0,5,0,0,GENEL_BILGI
DOAS,2023-05-16,30,2,0,0,YATIRIM_SOZLESME
DOAS,2023-05-17,30,2,0,0,YATIRIM_SOZLESME
DOAS,2023-05-22,0,0,0,0,GENEL_BILGI
DOAS,2023-05-22,0,0,0,0,GENEL_BILGI
DOAS,2023-05-23,0,0,0,0,GENEL_BILGI
DOAS,2023-05-30,30,2,0,0,YATIRIM_SOZLESME
DOAS,2023-06-15,0,0,0,0,GENEL_BILGI
DOAS,2023-06-16,0,0,0,0,GENEL_BILGI
DOAS,2023-08-01,30,2,1,0,YATIRIM_SOZLESME
DOAS,2023-08-08,0,5,0,0,GENEL_BILGI
DOAS,2023-08-08,0,5,0,0,GENEL_BILGI
DOAS,2023-08-09,-20,2,1,0,FINANSAL_RAPOR
DOAS,2023-08-10,0,5,0,0,GENEL_BILGI
DOAS,2023-08-18,0,5,0,0,GENEL_BILGI
DOAS,2023-08-21,0,0,0,0,GENEL_BILGI
DOAS,2023-08-21,0,0,0,0,GENEL_BILGI
DOAS,2023-08-21,0,0,0,0,GENEL_BILGI
DOAS,2023-08-21,0,0,0,0,GENEL_BILGI
DOAS,2023-08-23,0,0,0,0,GENEL_BILGI
DOAS,2023-08-23,0,0,0,0,GENEL_BILGI
DOAS,2023-08-24,30,1,1,2,SERMAYE_TEMETTU
DOAS,2023-08-24,-40,5,1,0,GENEL_BILGI
DOAS,2023-08-24,-40,5,1,0,GENEL_BILGI
DOAS,2023-08-24,-20,2,0,0,FINANSAL_RAPOR
DOAS,2023-08-25,0,5,0,0,GENEL_BILGI
DOAS,2023-08-28,30,1,1,2,SERMAYE_TEMETTU
DOAS,2023-08-31,0,0,0,0,GENEL_BILGI
DOAS,2023-09-06,0,0,0,0,GENEL_BILGI
DOAS,2023-09-13,0,5,0,0,GENEL_BILGI
DOAS,2023-09-14,0,5,0,0,GENEL_BILGI
DOAS,2023-09-22,-20,2,0,0,FINANSAL_RAPOR
DOAS,2023-09-22,0,5,0,0,GENEL_BILGI
DOAS,2023-09-25,30,2,0,0,YATIRIM_SOZLESME
DOAS,2023-09-26,0,0,0,0,GENEL_BILGI
DOAS,2023-10-12,-40,5,1,0,GENEL_BILGI
DOAS,2023-10-13,-40,5,0,0,GENEL_BILGI
DOAS,2023-10-16,0,2,1,0,YATIRIM_SOZLESME
DOAS,2023-10-17,0,0,0,0,GENEL_BILGI
DOAS,2023-10-17,0,0,0,0,GENEL_BILGI
DOAS,2023-10-17,30,2,0,0,YATIRIM_SOZLESME
DOAS,2023-10-20,0,5,0,0,GENEL_BILGI
DOAS,2023-10-20,0,5,0,0,GENEL_BILGI
DOAS,2023-10-24,-40,5,0,0,GENEL_BILGI
DOAS,2023-10-25,0,5,0,0,GENEL_BILGI
DOAS,2023-11-09,0,5,0,0,GENEL_BILGI
DOAS,2023-11-09,0,0,0,0,GENEL_BILGI
DOAS,2023-11-09,0,0,0,0,GENEL_BILGI
DOAS,2023-11-13,0,5,0,0,GENEL_BILGI
DOAS,2023-11-14,30,2,0,0,YATIRIM_SOZLESME
DOAS,2023-11-20,30,1,0,0,FINANSAL_RAPOR
DOAS,2023-11-20,0,0,0,0,GENEL_BILGI
DOAS,2023-11-21,30,2,1,0,YATIRIM_SOZLESME
DOAS,2023-11-22,0,0,0,0,GENEL_BILGI
DOAS,2023-11-22,30,2,1,0,YATIRIM_SOZLESME
DOAS,2023-11-23,0,0,1,0,GENEL_BILGI
DOAS,2023-11-24,30,1,1,2,SERMAYE_TEMETTU
DOAS,2023-11-28,30,1,1,2,SERMAYE_TEMETTU
DOAS,2023-11-28,0,0,0,0,GENEL_BILGI
DOAS,2023-12-12,0,0,0,0,GENEL_BILGI
DOAS,2023-12-14,0,0,0,0,GENEL_BILGI
DOAS,2023-12-22,0,0,0,0,GENEL_BILGI
DOAS,2024-01-11,0,0,0,0,GENEL_BILGI
DOAS,2024-01-17,0,1,0,0,GENEL_BILGI
DOAS,2024-01-23,0,0,0,0,GENEL_BILGI
DOAS,2024-02-13,0,5,0,0,GENEL_BILGI
DOAS,2024-02-13,0,0,0,0,GENEL_BILGI
DOAS,2024-03-04,0,0,0,0,GENEL_BILGI
DOAS,2024-03-06,30,2,0,0,YATIRIM_SOZLESME
DOAS,2024-03-11,-20,2,0,0,FINANSAL_RAPOR
DOAS,2024-03-12,0,0,0,0,GENEL_BILGI
DOAS,2024-03-15,0,0,0,0,GENEL_BILGI
DOAS,2024-03-15,0,0,0,0,GENEL_BILGI
DOAS,2024-03-15,0,0,0,0,GENEL_BILGI
DOAS,2024-03-15,0,0,0,0,GENEL_BILGI
DOAS,2024-03-15,0,2,0,0,FINANSAL_RAPOR
DOAS,2024-03-15,0,0,0,0,GENEL_BILGI
DOAS,2024-03-15,0,0,0,0,GENEL_BILGI
DOAS,2024-03-21,0,0,0,0,GENEL_BILGI
DOAS,2024-04-16,0,0,0,0,GENEL_BILGI
DOAS,2024-04-16,0,2,0,0,FINANSAL_RAPOR
DOAS,2024-04-16,0,0,0,0,GENEL_BILGI
DOAS,2024-04-17,0,0,0,0,GENEL_BILGI
DOAS,2024-04-18,0,0,0,0,GENEL_BILGI
DOAS,2024-04-19,30,1,1,2,SERMAYE_TEMETTU
DOAS,2024-04-24,30,1,1,2,SERMAYE_TEMETTU
DOAS,2024-04-29,0,0,1,0,GENEL_BILGI
DOAS,2024-04-30,30,2,0,0,YATIRIM_SOZLESME
DOAS,2024-05-06,0,0,0,0,GENEL_BILGI
DOAS,2024-05-07,0,0,0,0,GENEL_BILGI
DOAS,2024-05-15,30,2,0,0,YATIRIM_SOZLESME
DOAS,2024-05-20,0,0,0,0,GENEL_BILGI
DOAS,2024-05-20,0,0,0,0,GENEL_BILGI
DOAS,2024-05-31,0,0,0,0,GENEL_BILGI
DOAS,2024-05-31,0,0,0,0,GENEL_BILGI
DOAS,2024-05-31,0,0,0,0,GENEL_BILGI
DOAS,2024-05-31,-20,2,0,0,FINANSAL_RAPOR
DOAS,2024-06-13,0,0,1,0,GENEL_BILGI
DOAS,2024-06-13,0,0,0,0,GENEL_BILGI
DOAS,2024-06-25,0,5,0,0,GENEL_BILGI
DOAS,2024-07-01,0,0,0,0,GENEL_BILGI
DOAS,2024-07-05,30,2,0,0,YATIRIM_SOZLESME
DOAS,2024-07-09,0,5,0,2,GENEL_BILGI
DOAS,2024-07-23,0,5,0,2,YATIRIM_SOZLESME
DOAS,2024-07-24,-20,2,1,0,FINANSAL_RAPOR
DOAS,2024-08-28,0,0,0,0,GENEL_BILGI
DOAS,2024-08-28,0,0,0,0,GENEL_BILGI
DOAS,2024-08-28,0,0,0,0,GENEL_BILGI
DOAS,2024-08-28,0,0,0,0,GENEL_BILGI
DOAS,2024-08-29,30,1,0,0,SERMAYE_TEMETTU
DOAS,2024-08-29,0,0,0,0,GENEL_BILGI
DOAS,2024-09-02,30,1,1,2,SERMAYE_TEMETTU
DOAS,2024-09-04,30,1,1,2,SERMAYE_TEMETTU
DOAS,2024-09-06,0,0,0,0,GENEL_BILGI
DOAS,2024-09-09,30,1,0,2,YATIRIM_SOZLESME
DOAS,2024-11-11,0,0,0,0,GENEL_BILGI
DOAS,2024-11-11,0,0,0,0,GENEL_BILGI
DOAS,2024-11-11,0,0,0,0,GENEL_BILGI
DOAS,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
DOAS,2024-11-27,30,2,1,0,YATIRIM_SOZLESME
DOAS,2024-11-29,0,0,0,0,GENEL_BILGI
DOAS,2024-12-10,0,0,0,0,GENEL_BILGI
DOAS,2024-12-11,0,0,0,0,GENEL_BILGI
DOAS,2024-12-13,0,0,0,0,GENEL_BILGI
DOAS,2024-12-17,0,0,0,0,GENEL_BILGI
DOAS,2024-12-19,-20,2,1,0,FINANSAL_RAPOR
DOAS,2024-12-20,0,0,0,0,GENEL_BILGI
DOAS,2024-12-26,30,2,0,0,YATIRIM_SOZLESME
DOAS,2024-12-31,-20,2,0,0,FINANSAL_RAPOR
DOAS,2024-12-31,30,1,0,2,SERMAYE_TEMETTU
DOAS,2025-01-02,0,0,0,0,GENEL_BILGI
DOAS,2025-01-20,0,0,0,2,SERMAYE_TEMETTU
DOAS,2025-02-05,0,0,0,0,GENEL_BILGI
DOAS,2025-02-25,-40,5,1,0,GENEL_BILGI
DOAS,2025-02-28,0,0,0,0,GENEL_BILGI
DOAS,2025-02-28,0,0,0,0,GENEL_BILGI
DOAS,2025-02-28,0,0,0,0,GENEL_BILGI
DOAS,2025-02-28,0,0,0,0,GENEL_BILGI
DOAS,2025-02-28,0,2,0,0,FINANSAL_RAPOR
DOAS,2025-03-03,30,2,0,0,YATIRIM_SOZLESME
DOAS,2025-03-04,-40,5,1,0,GENEL_BILGI
DOAS,2025-03-20,0,0,0,0,GENEL_BILGI
DOAS,2025-03-24,-40,5,1,0,GENEL_BILGI
DOAS,2025-03-27,0,0,0,0,GENEL_BILGI
DOAS,2025-03-27,0,0,0,0,FINANSAL_RAPOR
DOAS,2025-03-27,0,0,0,0,GENEL_BILGI
DOAS,2025-04-02,0,0,0,0,GENEL_BILGI
DOAS,2025-04-07,0,0,0,0,GENEL_BILGI
DOAS,2025-04-07,0,0,0,0,GENEL_BILGI
DOAS,2025-04-18,-40,5,1,0,GENEL_BILGI
DOAS,2025-04-25,0,0,0,0,GENEL_BILGI
DOAS,2025-05-12,-20,2,0,0,FINANSAL_RAPOR
DOAS,2025-05-12,0,0,0,0,GENEL_BILGI
DOAS,2025-05-12,0,0,0,0,GENEL_BILGI
DOAS,2025-05-12,-20,2,0,0,FINANSAL_RAPOR
DOAS,2025-05-13,30,1,0,0,SERMAYE_TEMETTU
DOAS,2025-05-16,0,0,1,0,GENEL_BILGI
DOAS,2025-05-20,30,1,1,2,SERMAYE_TEMETTU
DOAS,2025-05-20,0,0,0,0,GENEL_BILGI
DOAS,2025-05-20,0,0,0,0,GENEL_BILGI
DOAS,2025-05-22,30,1,1,2,SERMAYE_TEMETTU
DOAS,2025-05-22,-20,2,1,0,FINANSAL_RAPOR
DOAS,2025-06-20,0,0,0,0,GENEL_BILGI
DOAS,2025-06-25,30,2,0,0,YATIRIM_SOZLESME
DOAS,2025-07-10,30,2,0,0,YATIRIM_SOZLESME
