symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EKGYO,2022-11-02,0,0,0,0,GENEL_BILGI
EKGYO,2022-03-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-03-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-03-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-03,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-08-03,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-08-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-03,30,1,0,0,FINANSAL_RAPOR
EKGYO,2022-10-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-10-03,0,0,0,0,GENEL_BILGI
EKGYO,2022-01-04,-20,2,0,0,FINANSAL_RAPOR
EKGYO,2022-01-04,0,0,0,0,GENEL_BILGI
EKGYO,2022-04-04,0,0,0,0,GENEL_BILGI
EKGYO,2022-05-04,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-04,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-04,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-04,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-04,30,1,0,0,FINANSAL_RAPOR
EKGYO,2022-08-04,30,1,0,0,SERMAYE_TEMETTU
EKGYO,2022-08-04,-20,2,1,0,FINANSAL_RAPOR
EKGYO,2022-12-04,0,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-12-04,0,0,0,0,GENEL_BILGI
EKGYO,2022-12-04,0,0,0,0,GENEL_BILGI
EKGYO,2022-12-04,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-05,30,1,0,0,YATIRIM_SOZLESME
EKGYO,2022-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2022-10-05,0,1,0,0,FINANSAL_RAPOR
EKGYO,2022-11-05,0,0,0,0,GENEL_BILGI
EKGYO,2022-11-05,0,0,0,0,GENEL_BILGI
EKGYO,2022-11-05,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-11-05,0,0,0,0,GENEL_BILGI
EKGYO,2022-01-06,0,0,0,0,GENEL_BILGI
EKGYO,2022-02-06,0,2,0,0,GENEL_BILGI
EKGYO,2022-03-06,0,0,0,0,GENEL_BILGI
EKGYO,2022-03-06,0,0,0,0,GENEL_BILGI
EKGYO,2022-06-06,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-06,0,0,0,0,GENEL_BILGI
EKGYO,2022-08-06,0,0,0,0,GENEL_BILGI
EKGYO,2022-08-06,0,5,1,0,GENEL_BILGI
EKGYO,2022-09-06,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-06,0,0,0,0,GENEL_BILGI
EKGYO,2022-01-07,0,0,0,0,GENEL_BILGI
EKGYO,2022-01-07,0,0,0,0,GENEL_BILGI
EKGYO,2022-01-07,0,0,0,0,GENEL_BILGI
EKGYO,2022-01-07,0,0,0,0,GENEL_BILGI
EKGYO,2022-05-07,0,0,0,0,GENEL_BILGI
EKGYO,2022-05-07,0,0,0,0,GENEL_BILGI
EKGYO,2022-06-07,-20,2,1,0,FINANSAL_RAPOR
EKGYO,2022-07-07,0,2,0,0,GENEL_BILGI
EKGYO,2022-07-07,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-07,0,2,0,0,YATIRIM_SOZLESME
