symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
FROTO,2022-02-15,0,0,0,0,GENEL_BILGI
FROTO,2022-02-15,0,0,0,0,GENEL_BILGI
FROTO,2022-02-15,0,0,0,0,GENEL_BILGI
FROTO,2022-02-18,0,0,0,0,GENEL_BILGI
FROTO,2022-02-21,0,0,0,0,GENEL_BILGI
FROTO,2022-02-24,0,0,0,0,GENEL_BILGI
FROTO,2022-02-25,0,0,0,0,GENEL_BILGI
FROTO,2022-02-25,0,0,0,0,GENEL_BILGI
FROTO,2022-02-25,0,5,1,0,GENEL_BILGI
FROTO,2022-02-25,0,0,0,0,GENEL_BILGI
FROTO,2022-02-25,0,0,0,0,GENEL_BILGI
FROTO,2022-03-04,0,0,0,0,GENEL_BILGI
FROTO,2022-03-14,30,2,0,0,YATIRIM_SOZLESME
FROTO,2022-03-14,30,2,1,0,YATIRIM_SOZLESME
FROTO,2022-03-18,0,0,0,0,GENEL_BILGI
FROTO,2022-03-21,0,0,0,0,GENEL_BILGI
FROTO,2022-03-21,0,5,0,2,SERMAYE_TEMETTU
FROTO,2022-03-21,0,0,0,0,GENEL_BILGI
FROTO,2022-03-22,0,0,0,0,GENEL_BILGI
FROTO,2022-03-22,0,0,0,0,GENEL_BILGI
FROTO,2022-03-23,30,1,1,0,SERMAYE_TEMETTU
FROTO,2022-03-23,0,0,0,0,GENEL_BILGI
FROTO,2022-03-24,30,1,1,2,SERMAYE_TEMETTU
FROTO,2022-03-28,30,1,1,2,SERMAYE_TEMETTU
FROTO,2022-04-12,30,2,0,2,YATIRIM_SOZLESME
FROTO,2022-04-21,0,0,0,0,GENEL_BILGI
FROTO,2022-04-25,0,0,0,0,GENEL_BILGI
FROTO,2022-04-25,0,0,0,0,GENEL_BILGI
FROTO,2022-04-27,0,0,0,0,GENEL_BILGI
FROTO,2022-04-27,0,0,0,0,GENEL_BILGI
FROTO,2022-04-27,0,0,0,0,GENEL_BILGI
FROTO,2022-04-27,0,0,0,0,GENEL_BILGI
FROTO,2022-05-30,0,2,0,0,GENEL_BILGI
FROTO,2022-06-01,0,0,0,0,GENEL_BILGI
FROTO,2022-06-08,-40,5,1,0,GENEL_BILGI
FROTO,2022-06-29,-40,5,1,0,GENEL_BILGI
FROTO,2022-07-01,30,2,1,2,YATIRIM_SOZLESME
