symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
GWIND,2022-11-02,-40,5,0,0,GENEL_BILGI
GWIND,2022-07-03,-40,5,0,0,GENEL_BILGI
GWIND,2022-11-03,30,2,0,0,YATIRIM_SOZLESME
GWIND,2022-08-04,0,0,0,0,GENEL_BILGI
GWIND,2022-11-05,-40,5,0,0,GENEL_BILGI
GWIND,2022-02-08,-40,5,0,0,GENEL_BILGI
GWIND,2022-11-08,0,2,0,0,FINANSAL_RAPOR
GWIND,2022-11-08,0,0,0,0,GENEL_BILGI
GWIND,2022-11-08,0,0,0,0,GENEL_BILGI
GWIND,2022-12-08,-40,5,0,0,GENEL_BILGI
GWIND,2022-01-09,30,2,0,0,GENEL_BILGI
GWIND,2022-06-09,-40,5,0,0,GENEL_BILGI
GWIND,2022-02-11,0,0,0,0,GENEL_BILGI
GWIND,2022-02-11,0,0,0,0,GENEL_BILGI
GWIND,2022-02-11,0,0,0,0,GENEL_BILGI
GWIND,2022-03-11,-40,5,0,0,GENEL_BILGI
GWIND,2022-07-12,-40,5,0,0,GENEL_BILGI
GWIND,2022-08-12,-40,5,0,0,GENEL_BILGI
GWIND,2023-05-01,-40,5,0,0,GENEL_BILGI
GWIND,2023-06-01,-40,5,0,0,GENEL_BILGI
GWIND,2023-09-01,-40,5,0,0,GENEL_BILGI
GWIND,2023-11-01,-40,5,0,0,GENEL_BILGI
GWIND,2023-12-01,-40,5,0,0,GENEL_BILGI
GWIND,2023-02-02,-40,5,0,0,GENEL_BILGI
GWIND,2023-06-02,-40,5,0,0,GENEL_BILGI
GWIND,2023-08-02,-40,5,0,0,GENEL_BILGI
GWIND,2023-06-03,-40,5,0,0,GENEL_BILGI
GWIND,2023-06-03,0,0,0,0,GENEL_BILGI
GWIND,2023-06-03,0,0,0,0,GENEL_BILGI
GWIND,2023-06-03,0,0,0,0,GENEL_BILGI
GWIND,2023-03-04,0,0,0,0,GENEL_BILGI
GWIND,2023-06-04,0,0,0,0,GENEL_BILGI
GWIND,2023-02-05,-40,5,0,0,GENEL_BILGI
GWIND,2023-03-05,-40,5,0,0,GENEL_BILGI
GWIND,2023-03-05,0,0,0,0,GENEL_BILGI
GWIND,2023-03-05,0,0,0,0,GENEL_BILGI
GWIND,2023-03-05,0,0,0,0,GENEL_BILGI
GWIND,2023-03-05,30,2,0,0,YATIRIM_SOZLESME
GWIND,2023-04-05,30,1,1,0,SERMAYE_TEMETTU
GWIND,2023-05-05,30,1,1,0,SERMAYE_TEMETTU
GWIND,2023-05-05,-40,5,0,0,GENEL_BILGI
GWIND,2023-09-05,30,1,1,2,SERMAYE_TEMETTU
GWIND,2023-11-05,0,2,0,0,YATIRIM_SOZLESME
GWIND,2023-12-05,30,2,0,0,YATIRIM_SOZLESME
GWIND,2023-12-05,-40,5,0,0,GENEL_BILGI
