symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
HUNER,2022-11-02,0,2,0,0,YATIRIM_SOZLESME
HUNER,2022-01-03,0,0,0,0,GENEL_BILGI
HUNER,2022-01-03,0,0,0,0,GENEL_BILGI
HUNER,2022-02-03,-40,5,1,0,GENEL_BILGI
HUNER,2022-07-03,0,0,0,0,GENEL_BILGI
HUNER,2022-11-03,-20,2,1,0,FINANSAL_RAPOR
HUNER,2022-01-04,0,0,0,0,GENEL_BILGI
HUNER,2022-05-04,0,0,0,0,GENEL_BILGI
HUNER,2022-06-04,0,0,0,0,GENEL_BILGI
HUNER,2022-12-04,-40,5,1,0,GENEL_BILGI
HUNER,2022-05-05,0,5,0,0,GENEL_BILGI
HUNER,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
HUNER,2022-10-05,0,0,0,0,GENEL_BILGI
HUNER,2022-10-05,0,0,0,0,GENEL_BILGI
HUNER,2022-11-05,-20,2,0,0,FINANSAL_RAPOR
HUNER,2022-11-05,0,0,0,0,GENEL_BILGI
HUNER,2022-08-06,-40,5,1,0,GENEL_BILGI
HUNER,2022-01-07,0,2,0,0,GENEL_BILGI
HUNER,2022-03-08,0,5,0,0,GENEL_BILGI
HUNER,2022-08-08,-40,5,1,0,GENEL_BILGI
HUNER,2022-09-08,30,2,1,0,YATIRIM_SOZLESME
HUNER,2022-09-08,0,0,0,0,GENEL_BILGI
HUNER,2022-11-08,0,2,0,0,YATIRIM_SOZLESME
HUNER,2022-12-08,-20,2,0,0,FINANSAL_RAPOR
HUNER,2022-02-09,-40,5,1,0,GENEL_BILGI
HUNER,2022-06-09,-40,5,1,0,GENEL_BILGI
HUNER,2022-06-09,0,0,0,0,GENEL_BILGI
HUNER,2022-08-09,-40,5,1,0,GENEL_BILGI
HUNER,2022-08-09,-20,2,1,0,GENEL_BILGI
HUNER,2022-09-09,-40,5,1,0,GENEL_BILGI
HUNER,2022-12-09,0,2,0,0,GENEL_BILGI
HUNER,2022-04-10,0,0,0,0,GENEL_BILGI
HUNER,2022-07-10,30,2,0,0,YATIRIM_SOZLESME
HUNER,2022-12-10,-40,5,1,0,GENEL_BILGI
HUNER,2022-07-11,0,0,0,0,GENEL_BILGI
HUNER,2022-08-11,-40,5,1,0,GENEL_BILGI
HUNER,2022-08-11,0,0,0,0,GENEL_BILGI
HUNER,2022-09-11,-20,2,0,0,FINANSAL_RAPOR
HUNER,2022-09-11,0,0,0,0,GENEL_BILGI
HUNER,2022-09-11,0,0,0,0,GENEL_BILGI
HUNER,2022-10-11,-40,5,1,0,GENEL_BILGI
HUNER,2022-02-12,-40,5,1,0,GENEL_BILGI
HUNER,2022-05-12,-40,5,1,0,GENEL_BILGI
HUNER,2022-05-12,-40,5,1,0,GENEL_BILGI
HUNER,2022-06-12,-40,5,1,0,GENEL_BILGI
HUNER,2022-07-12,-40,5,1,0,GENEL_BILGI
HUNER,2022-08-12,-40,5,1,0,GENEL_BILGI
HUNER,2022-09-12,30,2,0,0,YATIRIM_SOZLESME
HUNER,2023-03-01,-40,5,1,0,GENEL_BILGI
HUNER,2023-04-01,-40,5,1,0,GENEL_BILGI
HUNER,2023-05-01,-40,5,1,0,GENEL_BILGI
HUNER,2023-09-01,-40,5,1,0,GENEL_BILGI
HUNER,2023-10-01,-40,5,1,0,GENEL_BILGI
HUNER,2023-11-01,-40,5,1,0,GENEL_BILGI
HUNER,2023-12-01,-40,5,1,0,GENEL_BILGI
HUNER,2023-01-02,-40,5,1,0,GENEL_BILGI
HUNER,2023-02-02,-40,5,1,0,GENEL_BILGI
HUNER,2023-06-02,-40,5,1,0,GENEL_BILGI
HUNER,2023-07-02,-40,5,1,0,GENEL_BILGI
HUNER,2023-10-02,-20,2,0,0,FINANSAL_RAPOR
HUNER,2023-03-03,-40,5,1,0,GENEL_BILGI
HUNER,2023-03-04,-40,5,1,0,GENEL_BILGI
HUNER,2023-03-04,0,0,0,0,GENEL_BILGI
HUNER,2023-03-04,0,0,0,0,GENEL_BILGI
HUNER,2023-02-05,-40,5,1,0,GENEL_BILGI
HUNER,2023-02-05,-40,5,1,0,GENEL_BILGI
HUNER,2023-03-05,-40,5,1,0,GENEL_BILGI
HUNER,2023-08-05,0,0,0,0,GENEL_BILGI
HUNER,2023-08-05,0,0,0,0,GENEL_BILGI
HUNER,2023-11-05,-20,2,0,0,FINANSAL_RAPOR
HUNER,2023-11-05,0,0,0,0,GENEL_BILGI
HUNER,2023-11-05,0,0,0,0,GENEL_BILGI
HUNER,2023-11-07,-40,5,1,0,GENEL_BILGI
HUNER,2023-01-08,-40,5,1,0,GENEL_BILGI
HUNER,2023-12-09,0,0,0,0,GENEL_BILGI
HUNER,2023-03-10,-40,5,1,0,GENEL_BILGI
HUNER,2023-05-10,-40,5,1,0,GENEL_BILGI
HUNER,2023-06-10,0,0,0,0,GENEL_BILGI
HUNER,2023-09-10,-40,5,1,0,GENEL_BILGI
