symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ISGYO,2022-09-02,0,0,0,0,GENEL_BILGI
ISGYO,2022-09-02,0,5,0,2,YATIRIM_SOZLESME
ISGYO,2022-07-03,0,1,0,0,SERMAYE_TEMETTU
ISGYO,2022-07-03,0,0,0,0,GENEL_BILGI
ISGYO,2022-09-03,-40,5,0,0,GENEL_BILGI
ISGYO,2022-10-03,-40,5,1,0,GENEL_BILGI
ISGYO,2022-11-03,0,5,0,0,GENEL_BILGI
ISGYO,2022-11-03,0,0,0,0,GENEL_BILGI
ISGYO,2022-01-04,0,0,0,0,GENEL_BILGI
ISGYO,2022-05-04,0,0,0,0,GENEL_BILGI
ISGYO,2022-05-04,0,0,0,0,GENEL_BILGI
ISGYO,2022-05-04,0,0,0,0,GENEL_BILGI
ISGYO,2022-06-04,0,0,0,0,GENEL_BILGI
ISGYO,2022-08-04,-20,2,1,0,FINANSAL_RAPOR
ISGYO,2022-11-04,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-12-04,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-05-05,0,0,0,0,GENEL_BILGI
ISGYO,2022-05-05,0,5,0,0,GENEL_BILGI
ISGYO,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
ISGYO,2022-06-05,0,0,0,0,GENEL_BILGI
ISGYO,2022-06-05,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
ISGYO,2022-09-05,0,5,0,0,GENEL_BILGI
ISGYO,2022-10-05,0,0,1,0,GENEL_BILGI
ISGYO,2022-01-06,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-03-06,0,0,0,0,GENEL_BILGI
ISGYO,2022-07-06,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-08-06,-40,5,1,0,GENEL_BILGI
ISGYO,2022-09-06,0,0,0,0,GENEL_BILGI
ISGYO,2022-02-08,-40,5,1,0,GENEL_BILGI
ISGYO,2022-02-08,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-02-08,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-03-08,-40,5,1,0,GENEL_BILGI
ISGYO,2022-03-08,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-01-09,0,1,0,0,GENEL_BILGI
ISGYO,2022-01-09,0,0,1,0,GENEL_BILGI
ISGYO,2022-01-09,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-02-09,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-04-10,0,5,0,0,GENEL_BILGI
ISGYO,2022-05-10,0,0,1,0,GENEL_BILGI
