symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
JANTS,2022-08-02,0,0,0,0,GENEL_BILGI
JANTS,2022-09-02,0,2,0,0,YATIRIM_SOZLESME
JANTS,2022-11-02,30,2,0,0,YATIRIM_SOZLESME
JANTS,2022-02-03,0,0,0,0,GENEL_BILGI
JANTS,2022-02-03,30,1,0,0,GENEL_BILGI
JANTS,2022-02-03,0,0,0,0,GENEL_BILGI
JANTS,2022-01-04,0,0,0,0,GENEL_BILGI
JANTS,2022-04-04,0,0,1,0,GENEL_BILGI
JANTS,2022-05-04,30,1,1,2,SERMAYE_TEMETTU
JANTS,2022-07-04,30,2,0,1,YATIRIM_SOZLESME
JANTS,2022-07-04,30,1,1,2,SERMAYE_TEMETTU
JANTS,2022-07-06,30,2,0,0,YATIRIM_SOZLESME
JANTS,2022-08-06,-40,5,0,0,GENEL_BILGI
JANTS,2022-03-08,0,5,0,0,GENEL_BILGI
JANTS,2022-08-08,0,2,0,0,FINANSAL_RAPOR
JANTS,2022-08-08,0,0,0,0,GENEL_BILGI
JANTS,2022-08-08,0,0,0,0,GENEL_BILGI
JANTS,2022-12-08,-20,2,0,0,FINANSAL_RAPOR
JANTS,2022-10-10,0,2,0,0,GENEL_BILGI
JANTS,2022-12-10,0,5,0,0,GENEL_BILGI
JANTS,2022-07-12,-40,5,0,0,GENEL_BILGI
JANTS,2023-03-01,-40,5,0,0,GENEL_BILGI
JANTS,2023-03-01,0,0,0,0,GENEL_BILGI
JANTS,2023-05-01,-40,5,0,0,GENEL_BILGI
JANTS,2023-06-01,-40,5,0,0,GENEL_BILGI
JANTS,2023-10-01,-40,5,0,0,GENEL_BILGI
JANTS,2023-11-01,-40,5,0,0,GENEL_BILGI
JANTS,2023-01-02,-40,5,0,0,GENEL_BILGI
JANTS,2023-02-02,-40,5,0,0,GENEL_BILGI
JANTS,2023-06-02,-40,5,0,0,GENEL_BILGI
JANTS,2023-07-02,-40,5,0,0,GENEL_BILGI
JANTS,2023-08-02,-40,5,0,0,GENEL_BILGI
JANTS,2023-03-03,0,0,0,0,GENEL_BILGI
JANTS,2023-03-03,30,1,0,0,GENEL_BILGI
JANTS,2023-03-03,0,0,0,0,GENEL_BILGI
JANTS,2023-04-04,0,0,0,0,GENEL_BILGI
JANTS,2023-10-04,0,2,1,0,YATIRIM_SOZLESME
JANTS,2023-02-05,-20,2,0,0,FINANSAL_RAPOR
JANTS,2023-02-05,0,0,0,0,GENEL_BILGI
JANTS,2023-02-05,0,0,0,0,GENEL_BILGI
JANTS,2023-02-05,-40,5,0,0,GENEL_BILGI
JANTS,2023-02-05,-40,5,0,0,GENEL_BILGI
JANTS,2023-02-05,0,0,1,0,GENEL_BILGI
JANTS,2023-03-05,30,1,0,0,SERMAYE_TEMETTU
JANTS,2023-03-05,-40,5,0,0,GENEL_BILGI
JANTS,2023-05-05,30,1,1,0,SERMAYE_TEMETTU
JANTS,2023-05-05,0,0,0,0,GENEL_BILGI
JANTS,2023-08-06,0,2,0,0,YATIRIM_SOZLESME
JANTS,2023-12-06,0,0,0,0,GENEL_BILGI
JANTS,2023-12-06,0,0,0,0,GENEL_BILGI
JANTS,2023-03-08,0,2,0,0,GENEL_BILGI
JANTS,2023-08-08,-20,2,0,0,FINANSAL_RAPOR
JANTS,2023-08-08,0,0,0,0,GENEL_BILGI
JANTS,2023-08-08,0,0,0,0,GENEL_BILGI
JANTS,2023-08-08,-40,5,0,0,GENEL_BILGI
JANTS,2023-10-08,-40,5,0,0,GENEL_BILGI
JANTS,2023-10-08,-40,5,0,0,GENEL_BILGI
JANTS,2023-04-10,-40,5,0,0,GENEL_BILGI
JANTS,2023-09-10,-40,5,0,0,GENEL_BILGI
JANTS,2023-10-11,0,2,0,0,YATIRIM_SOZLESME
JANTS,2023-01-12,-40,5,0,0,GENEL_BILGI
JANTS,2023-01-12,-20,2,1,0,GENEL_BILGI
JANTS,2023-06-12,-20,2,0,0,FINANSAL_RAPOR
JANTS,2023-08-12,0,2,0,0,YATIRIM_SOZLESME
JANTS,2024-03-01,-40,5,0,0,GENEL_BILGI
JANTS,2024-10-01,0,0,0,0,GENEL_BILGI
JANTS,2024-02-02,0,0,0,0,GENEL_BILGI
JANTS,2024-12-02,0,2,0,0,GENEL_BILGI
JANTS,2024-04-03,0,0,0,0,GENEL_BILGI
JANTS,2024-04-03,0,0,0,0,GENEL_BILGI
JANTS,2024-04-03,0,0,0,0,GENEL_BILGI
JANTS,2024-06-03,-40,5,0,0,GENEL_BILGI
JANTS,2024-06-03,0,2,0,0,GENEL_BILGI
JANTS,2024-06-03,-40,5,0,0,GENEL_BILGI
JANTS,2024-06-03,0,0,0,0,GENEL_BILGI
JANTS,2024-06-03,30,1,0,0,SERMAYE_TEMETTU
JANTS,2024-06-03,0,0,0,0,GENEL_BILGI
JANTS,2024-06-03,0,2,0,0,YATIRIM_SOZLESME
JANTS,2024-11-03,30,1,0,2,SERMAYE_TEMETTU
JANTS,2024-12-03,0,2,0,0,YATIRIM_SOZLESME
JANTS,2024-01-04,0,0,0,0,GENEL_BILGI
JANTS,2024-01-04,0,0,0,0,GENEL_BILGI
JANTS,2024-01-04,0,0,0,0,GENEL_BILGI
JANTS,2024-02-04,-40,5,0,0,GENEL_BILGI
JANTS,2024-04-04,-40,5,0,0,GENEL_BILGI
JANTS,2024-06-05,0,0,1,0,GENEL_BILGI
JANTS,2024-07-05,30,1,1,2,SERMAYE_TEMETTU
JANTS,2024-09-05,30,1,1,2,SERMAYE_TEMETTU
JANTS,2024-03-06,-40,5,0,0,GENEL_BILGI
JANTS,2024-03-06,30,1,0,0,SERMAYE_TEMETTU
JANTS,2024-03-06,0,0,0,0,GENEL_BILGI
JANTS,2024-04-06,0,0,0,0,GENEL_BILGI
JANTS,2024-05-06,-40,5,0,0,GENEL_BILGI
JANTS,2024-07-06,0,0,0,0,GENEL_BILGI
JANTS,2024-07-06,0,0,0,0,GENEL_BILGI
JANTS,2024-10-06,0,0,0,0,GENEL_BILGI
JANTS,2024-10-06,0,0,0,0,GENEL_BILGI
JANTS,2024-10-06,0,0,0,0,GENEL_BILGI
JANTS,2024-11-06,0,0,0,0,GENEL_BILGI
JANTS,2024-12-06,-40,5,0,0,GENEL_BILGI
JANTS,2024-11-07,0,2,0,0,GENEL_BILGI
JANTS,2024-08-08,0,0,1,0,GENEL_BILGI
JANTS,2024-08-08,-20,2,0,0,GENEL_BILGI
JANTS,2024-12-08,-40,5,0,0,GENEL_BILGI
JANTS,2024-03-09,-40,5,0,0,GENEL_BILGI
JANTS,2024-10-09,-40,5,0,0,GENEL_BILGI
JANTS,2024-12-09,-40,5,0,0,GENEL_BILGI
JANTS,2024-12-09,0,0,0,0,GENEL_BILGI
JANTS,2024-05-12,0,0,0,0,GENEL_BILGI
JANTS,2025-10-01,0,0,0,0,GENEL_BILGI
JANTS,2025-04-03,0,0,0,0,GENEL_BILGI
JANTS,2025-04-03,30,1,0,0,GENEL_BILGI
JANTS,2025-04-03,0,0,0,0,GENEL_BILGI
JANTS,2025-04-03,30,1,0,0,SERMAYE_TEMETTU
JANTS,2025-07-03,30,1,0,0,SERMAYE_TEMETTU
JANTS,2025-08-04,0,0,0,0,GENEL_BILGI
JANTS,2025-02-05,0,2,0,0,SERMAYE_TEMETTU
JANTS,2025-05-05,0,0,1,0,GENEL_BILGI
JANTS,2025-06-05,30,1,1,2,SERMAYE_TEMETTU
JANTS,2025-06-05,-20,2,0,0,FINANSAL_RAPOR
JANTS,2025-08-05,30,1,1,2,SERMAYE_TEMETTU
JANTS,2025-02-06,30,1,0,0,SERMAYE_TEMETTU
JANTS,2025-10-06,0,0,0,0,GENEL_BILGI
JANTS,2025-10-06,0,0,0,0,GENEL_BILGI
JANTS,2025-08-08,0,2,0,0,FINANSAL_RAPOR
JANTS,2025-08-08,0,0,0,0,GENEL_BILGI
JANTS,2025-08-08,0,0,0,0,GENEL_BILGI
JANTS,2025-01-09,0,0,0,0,GENEL_BILGI
JANTS,2025-01-09,0,2,0,0,YATIRIM_SOZLESME
JANTS,2025-02-09,-40,5,0,0,GENEL_BILGI
JANTS,2025-10-09,-40,5,0,0,GENEL_BILGI
JANTS,2025-10-09,-40,5,0,0,GENEL_BILGI
JANTS,2025-03-11,0,5,0,0,GENEL_BILGI
JANTS,2025-12-11,0,2,0,0,GENEL_BILGI
