symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KARSN,2022-02-21,0,5,0,0,GENEL_BILGI
KARSN,2022-02-22,0,0,0,0,GENEL_BILGI
KARSN,2022-02-23,-40,5,1,0,GENEL_BILGI
KARSN,2022-02-24,0,0,0,0,GENEL_BILGI
KARSN,2022-02-28,0,5,0,0,GENEL_BILGI
KARSN,2022-03-10,0,2,0,0,FINANSAL_RAPOR
KARSN,2022-03-10,0,0,0,0,GENEL_BILGI
KARSN,2022-03-10,0,0,0,0,GENEL_BILGI
KARSN,2022-03-10,-20,2,0,0,FINANSAL_RAPOR
KARSN,2022-03-21,0,0,0,0,GENEL_BILGI
KARSN,2022-03-22,0,0,0,0,GENEL_BILGI
KARSN,2022-03-23,0,0,0,0,GENEL_BILGI
KARSN,2022-03-23,0,0,0,0,GENEL_BILGI
KARSN,2022-03-30,-40,5,1,0,GENEL_BILGI
KARSN,2022-04-04,-40,5,1,0,GENEL_BILGI
KARSN,2022-04-04,0,2,0,0,SERMAYE_TEMETTU
KARSN,2022-04-05,0,0,0,0,GENEL_BILGI
KARSN,2022-04-05,0,0,1,0,YATIRIM_SOZLESME
KARSN,2022-04-08,-20,2,1,0,FINANSAL_RAPOR
KARSN,2022-04-21,0,0,0,0,GENEL_BILGI
KARSN,2022-04-21,-20,2,0,0,FINANSAL_RAPOR
KARSN,2022-04-21,0,0,0,0,GENEL_BILGI
KARSN,2022-04-22,0,0,0,0,GENEL_BILGI
KARSN,2022-04-22,0,1,0,0,FINANSAL_RAPOR
KARSN,2022-04-22,-40,5,1,0,GENEL_BILGI
KARSN,2022-04-25,0,1,0,0,FINANSAL_RAPOR
KARSN,2022-04-25,0,1,0,0,FINANSAL_RAPOR
KARSN,2022-04-25,0,0,0,0,GENEL_BILGI
KARSN,2022-04-26,-40,5,1,0,GENEL_BILGI
KARSN,2022-05-09,-20,2,0,0,FINANSAL_RAPOR
KARSN,2022-05-09,0,0,0,0,GENEL_BILGI
KARSN,2022-05-09,0,0,0,0,GENEL_BILGI
KARSN,2022-05-26,0,2,0,0,YATIRIM_SOZLESME
KARSN,2022-06-02,-20,2,0,0,FINANSAL_RAPOR
KARSN,2022-06-06,0,0,0,0,GENEL_BILGI
KARSN,2022-06-08,-40,5,1,0,GENEL_BILGI
KARSN,2022-06-14,-40,5,1,0,GENEL_BILGI
KARSN,2022-06-17,0,0,0,0,GENEL_BILGI
KARSN,2022-06-17,0,0,0,0,GENEL_BILGI
KARSN,2022-06-21,0,0,0,0,GENEL_BILGI
KARSN,2022-06-29,-40,5,1,0,GENEL_BILGI
KARSN,2022-07-04,0,5,0,0,GENEL_BILGI
KARSN,2022-07-05,0,1,0,0,GENEL_BILGI
KARSN,2022-07-05,-40,5,1,0,GENEL_BILGI
KARSN,2022-07-05,0,0,0,0,GENEL_BILGI
KARSN,2022-07-20,0,0,0,0,GENEL_BILGI
KARSN,2022-07-21,0,0,1,0,YATIRIM_SOZLESME
KARSN,2022-07-21,0,2,0,0,FINANSAL_RAPOR
KARSN,2022-07-21,0,2,0,0,FINANSAL_RAPOR
KARSN,2022-07-29,30,2,0,0,YATIRIM_SOZLESME
KARSN,2022-08-12,-20,2,0,0,FINANSAL_RAPOR
KARSN,2022-08-12,0,0,0,0,GENEL_BILGI
KARSN,2022-08-12,0,0,0,0,GENEL_BILGI
KARSN,2022-08-19,30,1,0,0,FINANSAL_RAPOR
KARSN,2022-08-22,30,2,0,0,YATIRIM_SOZLESME
KARSN,2022-08-23,0,2,0,0,GENEL_BILGI
KARSN,2022-08-24,-40,5,1,0,GENEL_BILGI
KARSN,2022-09-16,-40,5,1,0,GENEL_BILGI
KARSN,2022-09-19,30,2,0,0,GENEL_BILGI
KARSN,2022-09-19,-40,5,1,0,GENEL_BILGI
KARSN,2022-09-23,0,0,0,0,GENEL_BILGI
KARSN,2022-09-23,30,2,0,2,YATIRIM_SOZLESME
KARSN,2022-09-26,0,0,0,0,GENEL_BILGI
KARSN,2022-09-26,0,0,0,0,GENEL_BILGI
KARSN,2022-09-29,-40,5,1,0,GENEL_BILGI
KARSN,2022-10-03,0,0,0,0,GENEL_BILGI
KARSN,2022-10-03,0,1,0,0,FINANSAL_RAPOR
KARSN,2022-10-14,30,1,0,0,FINANSAL_RAPOR
KARSN,2022-10-17,0,1,0,0,GENEL_BILGI
KARSN,2022-10-18,-40,5,1,0,GENEL_BILGI
KARSN,2022-10-20,0,0,0,0,GENEL_BILGI
KARSN,2022-10-21,0,1,0,0,GENEL_BILGI
KARSN,2022-10-21,0,0,0,0,GENEL_BILGI
KARSN,2022-10-24,0,1,0,0,GENEL_BILGI
KARSN,2022-10-27,-20,2,0,0,FINANSAL_RAPOR
KARSN,2022-11-04,-20,2,0,0,FINANSAL_RAPOR
KARSN,2022-11-04,0,0,0,0,GENEL_BILGI
KARSN,2022-11-04,0,0,0,0,GENEL_BILGI
KARSN,2022-11-11,30,2,0,1,YATIRIM_SOZLESME
KARSN,2022-11-14,30,2,0,0,YATIRIM_SOZLESME
KARSN,2022-11-14,30,2,1,0,YATIRIM_SOZLESME
KARSN,2022-11-16,-40,5,1,0,GENEL_BILGI
KARSN,2022-11-17,-40,5,1,0,GENEL_BILGI
KARSN,2022-11-17,30,2,0,0,YATIRIM_SOZLESME
KARSN,2022-11-22,-40,5,1,0,GENEL_BILGI
KARSN,2022-11-28,-40,5,1,0,GENEL_BILGI
KARSN,2022-12-02,0,5,0,0,GENEL_BILGI
KARSN,2022-12-07,-40,5,1,0,GENEL_BILGI
KARSN,2022-12-19,30,2,0,2,YATIRIM_SOZLESME
KARSN,2022-12-28,0,0,0,0,GENEL_BILGI
KARSN,2022-12-28,-40,5,1,0,GENEL_BILGI
KARSN,2022-12-28,0,2,1,0,YATIRIM_SOZLESME
KARSN,2023-01-02,0,0,0,0,GENEL_BILGI
KARSN,2023-01-03,-40,5,1,0,GENEL_BILGI
KARSN,2023-01-05,-40,5,1,0,GENEL_BILGI
KARSN,2023-01-06,-40,5,1,0,GENEL_BILGI
KARSN,2023-01-06,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-01-09,-40,5,1,0,GENEL_BILGI
KARSN,2023-01-10,0,0,0,0,GENEL_BILGI
KARSN,2023-01-11,-40,5,1,0,GENEL_BILGI
KARSN,2023-01-11,0,0,0,0,GENEL_BILGI
KARSN,2023-01-12,-40,5,1,0,GENEL_BILGI
KARSN,2023-01-20,0,0,0,0,GENEL_BILGI
KARSN,2023-01-23,0,0,0,0,GENEL_BILGI
KARSN,2023-01-23,0,0,0,0,GENEL_BILGI
KARSN,2023-01-25,-40,5,1,0,GENEL_BILGI
KARSN,2023-02-01,-40,5,1,0,GENEL_BILGI
KARSN,2023-02-02,-40,5,1,0,GENEL_BILGI
