symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KARTN,2022-02-18,0,0,0,0,GENEL_BILGI
KARTN,2022-02-28,-40,5,0,0,GENEL_BILGI
KARTN,2022-03-01,0,0,0,0,GENEL_BILGI
KARTN,2022-03-02,0,2,0,0,FINANSAL_RAPOR
KARTN,2022-03-02,0,0,0,0,GENEL_BILGI
KARTN,2022-03-06,0,0,0,0,GENEL_BILGI
KARTN,2022-03-06,30,1,0,0,FINANSAL_RAPOR
KARTN,2022-03-07,30,1,0,0,GENEL_BILGI
KARTN,2022-03-09,0,0,0,0,GENEL_BILGI
KARTN,2022-03-09,0,0,0,0,GENEL_BILGI
KARTN,2022-03-25,-40,5,0,0,GENEL_BILGI
KARTN,2022-03-31,0,0,0,0,GENEL_BILGI
KARTN,2022-03-31,30,1,0,0,SERMAYE_TEMETTU
KARTN,2022-03-31,30,2,0,0,YATIRIM_SOZLESME
KARTN,2022-03-31,0,0,0,0,GENEL_BILGI
KARTN,2022-03-31,0,0,0,0,GENEL_BILGI
KARTN,2022-03-31,0,0,0,0,GENEL_BILGI
KARTN,2022-04-04,0,0,0,0,GENEL_BILGI
KARTN,2022-04-05,30,1,1,2,SERMAYE_TEMETTU
KARTN,2022-04-07,30,1,1,2,SERMAYE_TEMETTU
KARTN,2022-04-12,0,0,0,0,GENEL_BILGI
KARTN,2022-04-12,0,0,0,0,GENEL_BILGI
KARTN,2022-04-12,0,0,0,0,GENEL_BILGI
KARTN,2022-04-19,-40,5,0,0,GENEL_BILGI
KARTN,2022-04-22,-40,5,0,0,GENEL_BILGI
KARTN,2022-04-26,-40,5,1,0,GENEL_BILGI
KARTN,2022-05-10,-20,2,0,0,FINANSAL_RAPOR
KARTN,2022-05-10,0,0,0,0,GENEL_BILGI
KARTN,2022-05-10,0,0,0,0,GENEL_BILGI
KARTN,2022-05-12,-40,5,0,0,GENEL_BILGI
KARTN,2022-06-08,-40,5,0,0,GENEL_BILGI
KARTN,2022-06-21,0,0,0,0,GENEL_BILGI
KARTN,2022-06-29,-40,5,1,0,GENEL_BILGI
KARTN,2022-06-30,0,0,0,0,GENEL_BILGI
KARTN,2022-07-06,-20,2,0,0,FINANSAL_RAPOR
KARTN,2022-07-26,0,2,0,0,YATIRIM_SOZLESME
KARTN,2022-08-16,0,0,0,0,GENEL_BILGI
KARTN,2022-08-16,0,0,0,0,GENEL_BILGI
KARTN,2022-08-16,0,0,0,0,GENEL_BILGI
KARTN,2022-08-18,0,0,0,0,GENEL_BILGI
KARTN,2022-09-01,-20,2,0,0,FINANSAL_RAPOR
KARTN,2022-09-06,-40,5,0,0,GENEL_BILGI
KARTN,2022-09-21,0,0,0,0,GENEL_BILGI
KARTN,2022-09-26,0,2,0,0,GENEL_BILGI
KARTN,2022-09-30,0,0,0,0,GENEL_BILGI
KARTN,2022-10-17,0,2,0,0,GENEL_BILGI
KARTN,2022-10-25,-40,5,0,0,GENEL_BILGI
KARTN,2022-10-27,-20,2,0,0,FINANSAL_RAPOR
KARTN,2022-10-27,-20,2,0,0,FINANSAL_RAPOR
KARTN,2022-11-01,0,0,0,0,GENEL_BILGI
KARTN,2022-11-02,0,2,0,0,GENEL_BILGI
KARTN,2022-11-07,0,0,0,0,GENEL_BILGI
KARTN,2022-11-08,0,0,0,0,GENEL_BILGI
KARTN,2022-11-08,-20,2,0,0,FINANSAL_RAPOR
KARTN,2022-11-08,0,0,0,0,GENEL_BILGI
KARTN,2022-11-09,-40,5,0,0,GENEL_BILGI
KARTN,2022-11-09,-40,5,1,0,GENEL_BILGI
KARTN,2022-11-17,0,0,0,0,GENEL_BILGI
KARTN,2022-11-28,-40,5,0,0,GENEL_BILGI
KARTN,2022-11-29,-20,2,0,0,GENEL_BILGI
KARTN,2022-12-05,-40,5,0,0,GENEL_BILGI
KARTN,2022-12-05,-40,5,0,0,GENEL_BILGI
KARTN,2022-12-07,-40,5,0,0,GENEL_BILGI
KARTN,2022-12-19,0,0,0,0,GENEL_BILGI
KARTN,2022-12-22,-20,2,0,0,GENEL_BILGI
KARTN,2022-12-22,-40,5,0,0,GENEL_BILGI
KARTN,2023-01-05,-40,5,1,0,GENEL_BILGI
KARTN,2023-01-06,-40,5,0,0,GENEL_BILGI
KARTN,2023-01-10,-40,5,0,0,GENEL_BILGI
KARTN,2023-01-11,-40,5,0,0,GENEL_BILGI
KARTN,2023-01-12,-40,5,0,0,GENEL_BILGI
KARTN,2023-02-01,-40,5,0,0,GENEL_BILGI
KARTN,2023-02-02,-40,5,0,0,GENEL_BILGI
KARTN,2023-02-10,-20,2,0,0,FINANSAL_RAPOR
KARTN,2023-02-16,-40,5,0,0,GENEL_BILGI
KARTN,2023-03-01,0,2,0,0,FINANSAL_RAPOR
KARTN,2023-03-01,0,0,0,0,GENEL_BILGI
KARTN,2023-03-04,0,0,0,0,GENEL_BILGI
KARTN,2023-03-04,0,5,0,0,GENEL_BILGI
