symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KCHOL,2022-02-15,0,0,0,0,GENEL_BILGI
KCHOL,2022-02-15,0,0,0,0,GENEL_BILGI
KCHOL,2022-02-17,0,0,0,0,GENEL_BILGI
KCHOL,2022-02-17,0,0,0,0,GENEL_BILGI
KCHOL,2022-02-17,0,0,0,0,GENEL_BILGI
KCHOL,2022-02-25,0,2,0,0,GENEL_BILGI
KCHOL,2022-03-07,30,1,0,0,FINANSAL_RAPOR
KCHOL,2022-03-07,0,0,0,0,GENEL_BILGI
KCHOL,2022-03-10,30,1,0,0,SERMAYE_TEMETTU
KCHOL,2022-03-10,0,0,0,0,GENEL_BILGI
KCHOL,2022-03-10,0,0,0,0,GENEL_BILGI
KCHOL,2022-03-14,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-03-18,0,0,0,0,GENEL_BILGI
KCHOL,2022-03-22,0,0,0,0,GENEL_BILGI
KCHOL,2022-04-01,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2022-04-01,0,0,0,0,GENEL_BILGI
KCHOL,2022-04-01,30,1,0,0,FINANSAL_RAPOR
KCHOL,2022-04-01,0,0,0,0,GENEL_BILGI
KCHOL,2022-04-04,0,0,0,0,GENEL_BILGI
KCHOL,2022-04-06,0,0,1,0,GENEL_BILGI
KCHOL,2022-04-06,0,0,0,0,GENEL_BILGI
KCHOL,2022-04-06,0,0,0,0,GENEL_BILGI
KCHOL,2022-04-07,30,1,1,2,SERMAYE_TEMETTU
KCHOL,2022-04-11,30,1,1,2,SERMAYE_TEMETTU
KCHOL,2022-04-12,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2022-04-25,0,2,1,2,YATIRIM_SOZLESME
KCHOL,2022-04-25,0,2,1,0,GENEL_BILGI
KCHOL,2022-04-25,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-04-25,0,0,0,0,GENEL_BILGI
KCHOL,2022-04-25,0,0,0,0,GENEL_BILGI
KCHOL,2022-04-29,0,0,0,0,GENEL_BILGI
KCHOL,2022-04-29,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-04-29,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-04-29,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-04-29,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2022-04-29,0,5,1,0,GENEL_BILGI
KCHOL,2022-04-29,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-04-29,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2022-04-29,0,5,1,0,GENEL_BILGI
KCHOL,2022-04-29,0,5,1,0,GENEL_BILGI
KCHOL,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2022-05-09,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2022-05-09,0,0,0,0,GENEL_BILGI
KCHOL,2022-05-09,0,0,0,0,GENEL_BILGI
KCHOL,2022-05-09,0,0,0,0,GENEL_BILGI
KCHOL,2022-05-09,0,0,0,0,GENEL_BILGI
KCHOL,2022-05-13,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-05-16,0,2,0,0,GENEL_BILGI
KCHOL,2022-05-16,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-05-17,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-05-18,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-05-20,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-05-23,0,0,1,0,GENEL_BILGI
KCHOL,2022-05-24,0,0,1,0,GENEL_BILGI
KCHOL,2022-05-25,0,0,1,0,YATIRIM_SOZLESME
KCHOL,2022-05-26,0,0,1,0,GENEL_BILGI
KCHOL,2022-05-27,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-05-30,0,0,1,0,GENEL_BILGI
KCHOL,2022-05-30,0,0,0,0,GENEL_BILGI
KCHOL,2022-06-07,0,5,0,0,GENEL_BILGI
KCHOL,2022-06-08,-40,5,1,0,GENEL_BILGI
KCHOL,2022-06-21,0,0,0,0,GENEL_BILGI
KCHOL,2022-06-29,-40,5,1,0,GENEL_BILGI
KCHOL,2022-06-30,0,0,0,0,GENEL_BILGI
KCHOL,2022-07-01,0,0,0,0,GENEL_BILGI
KCHOL,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-07,0,5,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-07,0,5,1,0,GENEL_BILGI
KCHOL,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-07,0,5,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-07-19,0,0,0,0,GENEL_BILGI
KCHOL,2022-07-20,0,5,0,0,GENEL_BILGI
KCHOL,2022-08-16,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2022-08-16,0,0,0,0,GENEL_BILGI
KCHOL,2022-08-16,0,0,0,0,GENEL_BILGI
KCHOL,2022-08-16,0,0,0,0,GENEL_BILGI
KCHOL,2022-08-16,0,0,0,0,GENEL_BILGI
KCHOL,2022-08-17,0,2,0,0,GENEL_BILGI
KCHOL,2022-08-25,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-08-25,30,2,1,0,GENEL_BILGI
KCHOL,2022-08-25,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-08-25,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-08-26,0,0,0,0,GENEL_BILGI
KCHOL,2022-08-31,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-08-31,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-08-31,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2022-09-05,0,2,0,0,GENEL_BILGI
KCHOL,2022-09-06,0,0,0,0,GENEL_BILGI
KCHOL,2022-09-13,-40,5,1,0,GENEL_BILGI
KCHOL,2022-09-13,-40,5,1,0,GENEL_BILGI
KCHOL,2022-09-20,0,2,0,0,GENEL_BILGI
KCHOL,2022-09-21,0,0,0,0,GENEL_BILGI
