symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KMPUR,2022-08-02,0,0,0,0,GENEL_BILGI
KMPUR,2022-08-02,0,0,0,0,GENEL_BILGI
KMPUR,2022-08-02,0,0,0,0,GENEL_BILGI
KMPUR,2022-08-02,0,0,0,0,GENEL_BILGI
KMPUR,2022-07-04,0,0,0,0,GENEL_BILGI
KMPUR,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
KMPUR,2022-09-05,0,0,0,0,GENEL_BILGI
KMPUR,2022-09-05,0,0,0,0,GENEL_BILGI
KMPUR,2022-11-05,0,2,0,0,YATIRIM_SOZLESME
KMPUR,2022-12-05,30,2,0,1,YATIRIM_SOZLESME
KMPUR,2022-01-06,0,0,0,0,GENEL_BILGI
KMPUR,2022-01-06,0,0,0,0,GENEL_BILGI
KMPUR,2022-02-06,0,0,0,0,GENEL_BILGI
KMPUR,2022-03-06,0,0,0,0,GENEL_BILGI
KMPUR,2022-06-06,0,0,0,0,GENEL_BILGI
KMPUR,2022-07-06,0,0,0,0,GENEL_BILGI
KMPUR,2022-07-06,0,0,0,0,GENEL_BILGI
KMPUR,2022-08-06,-40,5,1,0,GENEL_BILGI
KMPUR,2022-09-06,0,0,0,0,GENEL_BILGI
KMPUR,2022-10-06,0,0,0,0,GENEL_BILGI
KMPUR,2022-01-07,0,0,0,0,GENEL_BILGI
KMPUR,2022-05-07,-40,5,1,0,GENEL_BILGI
KMPUR,2022-08-07,0,0,0,0,GENEL_BILGI
KMPUR,2022-04-08,0,2,0,0,FINANSAL_RAPOR
KMPUR,2022-04-08,0,0,0,0,GENEL_BILGI
KMPUR,2022-04-08,0,0,0,0,GENEL_BILGI
KMPUR,2022-05-08,0,0,0,0,GENEL_BILGI
KMPUR,2022-10-08,0,0,0,0,GENEL_BILGI
KMPUR,2022-11-08,0,0,0,0,GENEL_BILGI
KMPUR,2022-06-09,0,0,0,0,GENEL_BILGI
KMPUR,2022-06-09,-40,5,1,0,GENEL_BILGI
KMPUR,2022-09-09,0,0,0,0,GENEL_BILGI
KMPUR,2022-03-10,-40,5,1,0,GENEL_BILGI
KMPUR,2022-05-10,30,1,0,0,FINANSAL_RAPOR
KMPUR,2022-06-10,0,2,0,0,YATIRIM_SOZLESME
KMPUR,2022-10-10,-40,5,1,0,GENEL_BILGI
KMPUR,2022-01-11,-20,2,0,0,FINANSAL_RAPOR
KMPUR,2022-01-11,0,0,0,0,GENEL_BILGI
KMPUR,2022-01-11,0,0,0,0,GENEL_BILGI
KMPUR,2022-07-11,0,0,0,0,GENEL_BILGI
KMPUR,2022-09-11,-40,5,0,0,GENEL_BILGI
KMPUR,2022-10-11,-40,5,1,0,GENEL_BILGI
KMPUR,2022-10-11,0,0,0,0,GENEL_BILGI
KMPUR,2022-11-11,-40,5,1,0,GENEL_BILGI
KMPUR,2022-05-12,-40,5,1,0,GENEL_BILGI
KMPUR,2022-06-12,-40,5,1,0,GENEL_BILGI
KMPUR,2022-07-12,-40,5,1,0,GENEL_BILGI
KMPUR,2022-08-12,0,1,0,0,GENEL_BILGI
KMPUR,2022-12-12,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2023-02-01,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2023-04-01,0,0,0,0,GENEL_BILGI
KMPUR,2023-04-01,0,0,0,0,GENEL_BILGI
KMPUR,2023-04-01,0,0,0,0,GENEL_BILGI
KMPUR,2023-04-01,0,0,0,0,GENEL_BILGI
KMPUR,2023-04-01,-40,5,0,0,GENEL_BILGI
KMPUR,2023-05-01,-40,5,1,0,GENEL_BILGI
KMPUR,2023-06-01,-40,5,1,0,GENEL_BILGI
KMPUR,2023-10-01,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2023-11-01,-40,5,1,0,GENEL_BILGI
KMPUR,2023-12-01,-40,5,1,0,GENEL_BILGI
KMPUR,2023-12-01,30,2,0,1,YATIRIM_SOZLESME
KMPUR,2023-02-02,-40,5,1,0,GENEL_BILGI
KMPUR,2023-06-02,-40,5,1,0,GENEL_BILGI
KMPUR,2023-07-02,-40,5,1,0,GENEL_BILGI
KMPUR,2023-08-02,-40,5,1,0,GENEL_BILGI
KMPUR,2023-03-03,-40,5,1,0,GENEL_BILGI
KMPUR,2023-06-03,0,2,0,0,FINANSAL_RAPOR
KMPUR,2023-06-03,0,0,0,0,GENEL_BILGI
KMPUR,2023-06-03,0,0,0,0,GENEL_BILGI
KMPUR,2023-07-03,-40,5,1,0,GENEL_BILGI
KMPUR,2023-10-03,30,1,0,0,FINANSAL_RAPOR
KMPUR,2023-10-03,0,0,0,0,GENEL_BILGI
KMPUR,2023-04-04,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2023-12-04,0,0,0,0,GENEL_BILGI
KMPUR,2023-02-05,30,2,0,0,SERMAYE_TEMETTU
KMPUR,2023-02-05,-40,5,1,0,GENEL_BILGI
KMPUR,2023-03-05,-40,5,1,0,GENEL_BILGI
KMPUR,2023-03-05,0,0,0,0,GENEL_BILGI
KMPUR,2023-03-05,30,1,0,0,YATIRIM_SOZLESME
KMPUR,2023-03-05,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2023-03-05,0,0,0,0,GENEL_BILGI
KMPUR,2023-03-05,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2023-08-05,-20,2,0,0,FINANSAL_RAPOR
KMPUR,2023-08-05,0,0,0,0,GENEL_BILGI
KMPUR,2023-08-05,0,0,0,0,GENEL_BILGI
KMPUR,2023-08-05,0,0,0,0,GENEL_BILGI
KMPUR,2023-09-05,0,0,0,0,GENEL_BILGI
KMPUR,2023-09-05,-40,5,1,0,GENEL_BILGI
KMPUR,2023-12-05,0,0,0,0,GENEL_BILGI
KMPUR,2023-12-05,0,0,0,0,GENEL_BILGI
KMPUR,2023-12-05,0,0,0,0,GENEL_BILGI
KMPUR,2023-05-06,30,2,0,2,YATIRIM_SOZLESME
KMPUR,2023-03-07,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2023-10-07,30,2,0,0,FINANSAL_RAPOR
KMPUR,2023-12-07,-40,5,1,0,GENEL_BILGI
KMPUR,2023-04-08,30,1,0,2,SERMAYE_TEMETTU
KMPUR,2023-07-08,0,2,0,0,FINANSAL_RAPOR
KMPUR,2023-07-08,0,0,0,0,GENEL_BILGI
KMPUR,2023-07-08,0,0,0,0,GENEL_BILGI
KMPUR,2023-07-08,30,1,0,0,SERMAYE_TEMETTU
KMPUR,2023-08-08,30,1,1,0,SERMAYE_TEMETTU
KMPUR,2023-09-08,30,1,1,0,SERMAYE_TEMETTU
KMPUR,2023-10-08,-40,5,1,0,GENEL_BILGI
KMPUR,2023-11-08,0,0,0,0,GENEL_BILGI
KMPUR,2023-11-08,0,0,0,0,GENEL_BILGI
KMPUR,2023-05-09,30,1,0,0,SERMAYE_TEMETTU
KMPUR,2023-08-09,-40,5,1,0,GENEL_BILGI
KMPUR,2023-08-09,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2023-11-09,0,0,0,0,GENEL_BILGI
KMPUR,2023-11-09,-40,5,1,0,GENEL_BILGI
KMPUR,2023-04-10,-40,5,1,0,GENEL_BILGI
KMPUR,2023-12-10,-40,5,1,0,GENEL_BILGI
KMPUR,2023-01-11,-40,5,1,0,GENEL_BILGI
KMPUR,2023-03-11,-20,2,0,0,FINANSAL_RAPOR
KMPUR,2023-06-11,-20,2,0,0,FINANSAL_RAPOR
KMPUR,2023-06-11,0,0,0,0,GENEL_BILGI
KMPUR,2023-06-11,0,0,0,0,GENEL_BILGI
KMPUR,2023-08-12,0,5,0,0,GENEL_BILGI
KMPUR,2023-11-12,-40,5,1,0,GENEL_BILGI
KMPUR,2024-02-01,0,2,0,0,GENEL_BILGI
KMPUR,2024-08-02,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2024-02-04,30,1,0,0,GENEL_BILGI
KMPUR,2024-08-07,0,0,1,0,GENEL_BILGI
KMPUR,2024-09-07,30,1,1,2,SERMAYE_TEMETTU
KMPUR,2024-11-07,30,1,1,0,SERMAYE_TEMETTU
KMPUR,2024-07-08,0,0,0,0,GENEL_BILGI
KMPUR,2024-11-09,0,5,0,2,SERMAYE_TEMETTU
KMPUR,2024-01-10,-40,5,1,0,GENEL_BILGI
KMPUR,2024-02-10,0,0,0,0,GENEL_BILGI
KMPUR,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
KMPUR,2024-11-11,0,0,0,0,GENEL_BILGI
KMPUR,2024-11-11,0,0,0,0,GENEL_BILGI
KMPUR,2025-02-01,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2025-08-01,0,0,0,0,GENEL_BILGI
KMPUR,2025-06-02,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2025-07-03,30,2,0,0,YATIRIM_SOZLESME
KMPUR,2025-11-03,0,5,0,0,GENEL_BILGI
KMPUR,2025-11-03,0,0,0,0,GENEL_BILGI
KMPUR,2025-11-03,0,0,0,0,GENEL_BILGI
KMPUR,2025-12-03,0,0,0,0,GENEL_BILGI
KMPUR,2025-02-04,0,0,0,0,GENEL_BILGI
KMPUR,2025-11-04,0,0,0,0,GENEL_BILGI
KMPUR,2025-12-05,0,0,0,0,GENEL_BILGI
KMPUR,2025-12-05,-20,2,0,0,FINANSAL_RAPOR
KMPUR,2025-12-05,0,0,0,0,GENEL_BILGI
KMPUR,2025-01-07,0,1,0,0,GENEL_BILGI
KMPUR,2025-06-08,0,0,0,0,GENEL_BILGI
KMPUR,2025-06-08,0,0,0,0,GENEL_BILGI
KMPUR,2025-06-08,30,2,0,2,YATIRIM_SOZLESME
KMPUR,2025-01-09,0,2,0,0,GENEL_BILGI
