symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KUTPO,2022-08-02,0,2,0,0,GENEL_BILGI
KUTPO,2022-07-03,-40,5,1,0,GENEL_BILGI
KUTPO,2022-07-03,0,0,0,0,GENEL_BILGI
KUTPO,2022-07-03,0,0,0,0,GENEL_BILGI
KUTPO,2022-07-03,0,0,0,0,GENEL_BILGI
KUTPO,2022-07-03,30,1,0,0,GENEL_BILGI
KUTPO,2022-07-03,0,0,0,0,GENEL_BILGI
KUTPO,2022-07-03,0,0,0,0,GENEL_BILGI
KUTPO,2022-04-04,0,0,0,0,GENEL_BILGI
KUTPO,2022-04-04,0,0,0,0,GENEL_BILGI
KUTPO,2022-10-05,-20,2,0,0,FINANSAL_RAPOR
KUTPO,2022-10-05,0,0,0,0,GENEL_BILGI
KUTPO,2022-10-05,0,0,0,0,GENEL_BILGI
KUTPO,2022-11-05,0,0,0,0,GENEL_BILGI
KUTPO,2022-01-06,-20,2,0,0,FINANSAL_RAPOR
KUTPO,2022-02-06,0,2,0,0,GENEL_BILGI
KUTPO,2022-03-06,0,2,0,0,YATIRIM_SOZLESME
KUTPO,2022-06-06,-20,2,1,0,FINANSAL_RAPOR
KUTPO,2022-07-06,0,5,0,0,GENEL_BILGI
KUTPO,2022-08-06,0,0,0,0,GENEL_BILGI
KUTPO,2022-09-06,0,2,0,0,GENEL_BILGI
KUTPO,2022-12-10,0,0,0,0,GENEL_BILGI
KUTPO,2022-09-11,-20,2,0,0,FINANSAL_RAPOR
KUTPO,2022-09-11,0,0,0,0,GENEL_BILGI
KUTPO,2022-09-11,0,0,0,0,GENEL_BILGI
KUTPO,2022-07-12,-40,5,1,0,GENEL_BILGI
KUTPO,2023-05-01,-40,5,1,0,GENEL_BILGI
KUTPO,2023-11-01,-40,5,1,0,GENEL_BILGI
KUTPO,2023-01-02,-40,5,1,0,GENEL_BILGI
KUTPO,2023-02-02,-40,5,1,0,GENEL_BILGI
KUTPO,2023-08-02,-40,5,1,0,GENEL_BILGI
KUTPO,2023-07-03,0,0,0,0,GENEL_BILGI
KUTPO,2023-07-03,0,0,0,0,GENEL_BILGI
KUTPO,2023-07-03,0,0,0,0,GENEL_BILGI
KUTPO,2023-07-03,30,2,0,0,YATIRIM_SOZLESME
KUTPO,2023-07-03,0,0,0,0,GENEL_BILGI
