symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
LOGO,2022-02-13,0,0,0,0,GENEL_BILGI
LOGO,2022-02-14,0,0,0,0,GENEL_BILGI
LOGO,2022-02-16,0,0,0,0,GENEL_BILGI
LOGO,2022-02-17,0,2,0,0,FINANSAL_RAPOR
LOGO,2022-02-17,0,0,0,0,GENEL_BILGI
LOGO,2022-02-17,0,0,0,0,GENEL_BILGI
LOGO,2022-02-19,0,0,0,0,GENEL_BILGI
LOGO,2022-03-11,0,0,0,0,GENEL_BILGI
LOGO,2022-03-11,0,0,0,0,GENEL_BILGI
LOGO,2022-03-24,0,0,0,0,GENEL_BILGI
LOGO,2022-03-24,0,0,0,0,GENEL_BILGI
LOGO,2022-03-24,30,1,0,0,FINANSAL_RAPOR
LOGO,2022-03-24,0,0,0,0,GENEL_BILGI
LOGO,2022-03-29,30,2,0,2,SERMAYE_TEMETTU
LOGO,2022-04-01,0,0,0,0,GENEL_BILGI
LOGO,2022-04-05,-40,5,0,0,GENEL_BILGI
LOGO,2022-04-15,0,0,0,0,GENEL_BILGI
LOGO,2022-04-15,30,1,0,0,FINANSAL_RAPOR
LOGO,2022-04-18,0,0,0,0,GENEL_BILGI
LOGO,2022-04-19,30,1,0,0,GENEL_BILGI
LOGO,2022-04-21,0,0,0,0,GENEL_BILGI
LOGO,2022-04-25,0,0,0,0,GENEL_BILGI
LOGO,2022-05-10,0,2,0,0,FINANSAL_RAPOR
LOGO,2022-05-10,0,0,0,0,GENEL_BILGI
LOGO,2022-05-10,0,0,0,0,GENEL_BILGI
LOGO,2022-05-10,0,0,0,0,GENEL_BILGI
LOGO,2022-05-13,0,0,1,0,GENEL_BILGI
LOGO,2022-05-16,30,1,1,0,SERMAYE_TEMETTU
LOGO,2022-05-18,30,1,1,0,SERMAYE_TEMETTU
LOGO,2022-08-16,-40,5,0,0,GENEL_BILGI
LOGO,2022-08-16,-20,2,0,0,FINANSAL_RAPOR
LOGO,2022-08-16,0,0,0,0,GENEL_BILGI
LOGO,2022-08-16,0,0,0,0,GENEL_BILGI
LOGO,2022-08-16,0,0,0,0,GENEL_BILGI
LOGO,2022-08-16,0,0,0,0,GENEL_BILGI
LOGO,2022-09-13,-40,5,0,0,GENEL_BILGI
LOGO,2022-09-27,0,0,0,0,GENEL_BILGI
LOGO,2022-09-28,-40,5,0,0,GENEL_BILGI
LOGO,2022-09-29,-40,5,0,0,GENEL_BILGI
LOGO,2022-09-30,0,0,0,0,GENEL_BILGI
