symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
OTKAR,2022-10-02,0,0,0,0,GENEL_BILGI
OTKAR,2022-08-06,-40,5,1,0,GENEL_BILGI
OTKAR,2022-01-07,0,2,0,0,GENEL_BILGI
OTKAR,2022-03-11,30,2,0,1,YATIRIM_SOZLESME
OTKAR,2022-05-12,0,5,0,0,GENEL_BILGI
OTKAR,2022-06-12,-40,5,1,0,GENEL_BILGI
OTKAR,2022-06-12,0,5,0,0,GENEL_BILGI
OTKAR,2023-02-01,0,0,0,0,GENEL_BILGI
OTKAR,2023-05-01,-40,5,1,0,GENEL_BILGI
OTKAR,2023-09-01,-40,5,1,0,GENEL_BILGI
OTKAR,2023-10-01,-40,5,1,0,GENEL_BILGI
OTKAR,2023-11-01,-40,5,1,0,GENEL_BILGI
OTKAR,2023-12-01,-40,5,1,0,GENEL_BILGI
OTKAR,2023-01-02,-40,5,1,0,GENEL_BILGI
OTKAR,2023-02-02,-40,5,1,0,GENEL_BILGI
OTKAR,2023-03-02,0,0,0,0,GENEL_BILGI
OTKAR,2023-06-02,-40,5,1,0,GENEL_BILGI
OTKAR,2023-06-02,-40,5,1,0,GENEL_BILGI
OTKAR,2023-07-02,0,0,0,0,GENEL_BILGI
OTKAR,2023-08-02,0,0,1,0,GENEL_BILGI
OTKAR,2023-02-03,0,2,0,0,GENEL_BILGI
OTKAR,2023-03-03,0,0,0,0,GENEL_BILGI
OTKAR,2023-03-03,0,2,0,0,YATIRIM_SOZLESME
OTKAR,2023-03-04,-40,5,1,0,GENEL_BILGI
OTKAR,2023-04-04,0,0,0,0,GENEL_BILGI
OTKAR,2023-05-04,30,2,0,2,SERMAYE_TEMETTU
OTKAR,2023-02-05,-40,5,1,0,GENEL_BILGI
OTKAR,2023-02-05,-40,5,1,0,GENEL_BILGI
OTKAR,2023-02-05,-40,5,1,0,GENEL_BILGI
OTKAR,2023-03-05,-40,5,1,0,GENEL_BILGI
OTKAR,2023-03-05,-40,5,1,0,GENEL_BILGI
OTKAR,2023-12-05,30,1,0,0,SERMAYE_TEMETTU
OTKAR,2023-12-05,30,2,0,1,YATIRIM_SOZLESME
OTKAR,2023-12-05,-40,5,1,0,GENEL_BILGI
OTKAR,2023-12-05,30,1,0,0,SERMAYE_TEMETTU
OTKAR,2023-08-06,0,5,0,0,GENEL_BILGI
OTKAR,2023-09-06,30,2,0,0,YATIRIM_SOZLESME
OTKAR,2023-09-06,0,2,0,0,YATIRIM_SOZLESME
OTKAR,2023-12-06,0,2,1,0,GENEL_BILGI
OTKAR,2023-04-09,0,0,0,0,GENEL_BILGI
OTKAR,2023-04-09,0,0,0,0,GENEL_BILGI
OTKAR,2023-11-09,-40,5,1,0,GENEL_BILGI
OTKAR,2023-11-09,0,0,0,0,GENEL_BILGI
OTKAR,2023-11-09,0,0,0,0,GENEL_BILGI
OTKAR,2023-02-10,-40,5,1,0,GENEL_BILGI
OTKAR,2023-04-10,0,0,0,0,GENEL_BILGI
OTKAR,2023-04-10,0,2,0,0,GENEL_BILGI
OTKAR,2024-08-01,0,0,0,0,GENEL_BILGI
OTKAR,2024-12-01,0,5,0,0,GENEL_BILGI
OTKAR,2024-05-03,0,0,0,0,GENEL_BILGI
OTKAR,2024-05-03,0,0,0,0,GENEL_BILGI
OTKAR,2024-07-03,0,0,0,0,GENEL_BILGI
OTKAR,2024-07-03,0,0,0,0,GENEL_BILGI
OTKAR,2024-01-04,-40,5,1,0,GENEL_BILGI
OTKAR,2024-02-04,0,0,1,0,GENEL_BILGI
OTKAR,2024-03-04,30,1,1,2,SERMAYE_TEMETTU
OTKAR,2024-05-04,30,1,1,0,SERMAYE_TEMETTU
OTKAR,2024-03-05,0,0,0,0,GENEL_BILGI
OTKAR,2024-09-05,0,0,0,0,GENEL_BILGI
OTKAR,2024-10-05,-20,2,0,0,FINANSAL_RAPOR
OTKAR,2024-10-05,0,0,0,0,GENEL_BILGI
OTKAR,2024-10-05,0,0,0,0,GENEL_BILGI
OTKAR,2024-10-05,0,0,0,0,GENEL_BILGI
OTKAR,2024-10-06,-40,5,1,0,GENEL_BILGI
OTKAR,2024-01-07,-40,5,1,0,GENEL_BILGI
OTKAR,2024-01-08,-20,2,0,0,FINANSAL_RAPOR
OTKAR,2024-01-08,0,0,0,0,GENEL_BILGI
OTKAR,2024-01-08,0,0,0,0,GENEL_BILGI
OTKAR,2024-01-08,0,0,0,0,GENEL_BILGI
OTKAR,2024-09-09,0,0,0,0,GENEL_BILGI
OTKAR,2024-09-09,0,0,0,0,GENEL_BILGI
OTKAR,2024-02-10,-40,5,1,0,GENEL_BILGI
OTKAR,2024-04-10,30,2,0,2,YATIRIM_SOZLESME
OTKAR,2024-08-10,-40,5,1,0,GENEL_BILGI
OTKAR,2024-01-11,-20,2,0,0,FINANSAL_RAPOR
OTKAR,2024-01-11,0,0,0,0,GENEL_BILGI
OTKAR,2024-01-11,0,0,0,0,GENEL_BILGI
OTKAR,2024-01-11,0,0,0,0,GENEL_BILGI
OTKAR,2024-06-12,0,0,0,0,GENEL_BILGI
OTKAR,2025-03-02,0,0,0,0,GENEL_BILGI
OTKAR,2025-03-02,30,2,0,0,YATIRIM_SOZLESME
OTKAR,2025-06-02,0,0,0,0,GENEL_BILGI
OTKAR,2025-06-02,0,0,0,0,GENEL_BILGI
OTKAR,2025-06-02,0,0,0,0,GENEL_BILGI
OTKAR,2025-05-03,30,2,0,0,YATIRIM_SOZLESME
OTKAR,2025-12-03,0,0,0,0,GENEL_BILGI
OTKAR,2025-12-03,0,0,0,0,GENEL_BILGI
OTKAR,2025-09-04,-40,5,1,0,GENEL_BILGI
OTKAR,2025-05-05,-40,5,1,0,GENEL_BILGI
OTKAR,2025-12-06,0,0,0,0,GENEL_BILGI
OTKAR,2025-02-09,-40,5,1,0,GENEL_BILGI
OTKAR,2025-11-09,30,2,0,0,YATIRIM_SOZLESME
OTKAR,2025-03-10,-40,5,1,0,GENEL_BILGI
OTKAR,2025-03-11,-20,2,0,0,FINANSAL_RAPOR
OTKAR,2025-03-11,0,0,0,0,GENEL_BILGI
OTKAR,2025-03-11,0,0,0,0,GENEL_BILGI
OTKAR,2025-04-11,0,0,0,0,GENEL_BILGI
OTKAR,2025-01-12,30,2,0,1,YATIRIM_SOZLESME
OTKAR,2020-06-01,0,0,0,0,GENEL_BILGI
OTKAR,2020-05-02,0,2,0,0,FINANSAL_RAPOR
OTKAR,2020-05-02,0,0,0,0,GENEL_BILGI
OTKAR,2020-05-02,0,0,0,0,GENEL_BILGI
OTKAR,2020-07-02,0,0,0,0,GENEL_BILGI
OTKAR,2020-11-02,0,5,1,0,GENEL_BILGI
OTKAR,2020-02-04,0,0,0,0,GENEL_BILGI
OTKAR,2020-03-04,0,0,0,0,GENEL_BILGI
OTKAR,2020-03-04,0,0,0,0,GENEL_BILGI
OTKAR,2020-06-04,-20,2,0,0,GENEL_BILGI
OTKAR,2020-07-04,0,0,0,0,GENEL_BILGI
OTKAR,2020-11-06,30,2,0,0,YATIRIM_SOZLESME
OTKAR,2020-04-08,-40,5,1,0,GENEL_BILGI
OTKAR,2020-04-08,-40,5,1,0,GENEL_BILGI
OTKAR,2020-06-08,-40,5,1,0,GENEL_BILGI
OTKAR,2020-07-08,-40,5,1,0,GENEL_BILGI
OTKAR,2020-11-09,30,2,0,0,YATIRIM_SOZLESME
OTKAR,2020-03-11,-40,5,1,0,GENEL_BILGI
OTKAR,2020-04-11,30,2,0,1,YATIRIM_SOZLESME
OTKAR,2021-08-01,-40,5,1,0,GENEL_BILGI
