symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
PAPIL,2022-11-02,0,0,0,0,GENEL_BILGI
PAPIL,2022-03-03,-40,5,1,0,GENEL_BILGI
PAPIL,2022-08-03,0,2,0,0,GENEL_BILGI
PAPIL,2022-08-03,-40,5,1,0,GENEL_BILGI
PAPIL,2022-11-03,-40,5,1,0,GENEL_BILGI
PAPIL,2022-10-05,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2022-10-05,0,0,0,0,GENEL_BILGI
PAPIL,2022-10-05,0,0,0,0,GENEL_BILGI
PAPIL,2022-12-05,-40,5,1,0,GENEL_BILGI
PAPIL,2022-02-06,0,2,0,0,GENEL_BILGI
PAPIL,2022-06-06,-20,2,1,0,FINANSAL_RAPOR
PAPIL,2022-07-06,0,5,0,0,GENEL_BILGI
PAPIL,2022-04-07,0,2,0,0,GENEL_BILGI
PAPIL,2022-06-07,0,2,0,0,GENEL_BILGI
PAPIL,2022-07-07,0,2,0,0,GENEL_BILGI
PAPIL,2022-01-08,0,2,0,0,GENEL_BILGI
PAPIL,2022-05-08,0,0,0,0,GENEL_BILGI
PAPIL,2022-11-08,0,2,0,0,YATIRIM_SOZLESME
PAPIL,2022-12-08,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2022-06-09,0,0,0,0,GENEL_BILGI
PAPIL,2022-01-11,30,2,0,1,YATIRIM_SOZLESME
PAPIL,2022-07-11,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2022-09-11,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2022-09-11,0,0,0,0,GENEL_BILGI
PAPIL,2022-09-11,0,0,0,0,GENEL_BILGI
PAPIL,2022-10-11,0,2,0,0,YATIRIM_SOZLESME
PAPIL,2022-01-12,0,0,0,0,GENEL_BILGI
PAPIL,2022-01-12,30,2,0,0,YATIRIM_SOZLESME
PAPIL,2022-06-12,-40,5,1,0,GENEL_BILGI
PAPIL,2022-06-12,0,0,0,0,GENEL_BILGI
PAPIL,2022-07-12,-40,5,1,0,GENEL_BILGI
PAPIL,2023-05-01,-40,5,1,0,GENEL_BILGI
PAPIL,2023-09-01,-40,5,1,0,GENEL_BILGI
PAPIL,2023-10-01,-40,5,1,0,GENEL_BILGI
PAPIL,2023-11-01,-40,5,1,0,GENEL_BILGI
PAPIL,2023-12-01,-40,5,1,0,GENEL_BILGI
PAPIL,2023-01-02,-40,5,1,0,GENEL_BILGI
PAPIL,2023-02-02,-40,5,1,0,GENEL_BILGI
PAPIL,2023-02-02,0,2,0,0,GENEL_BILGI
PAPIL,2023-06-02,-40,5,1,0,GENEL_BILGI
