symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
PARSN,2022-11-03,0,2,0,0,FINANSAL_RAPOR
PARSN,2022-11-03,0,0,0,0,GENEL_BILGI
PARSN,2022-11-03,0,0,0,0,GENEL_BILGI
PARSN,2022-11-03,0,0,0,0,GENEL_BILGI
PARSN,2022-11-03,-20,2,0,0,FINANSAL_RAPOR
PARSN,2022-04-04,0,0,0,0,GENEL_BILGI
PARSN,2022-06-04,0,0,0,0,GENEL_BILGI
PARSN,2022-06-04,-20,2,0,0,FINANSAL_RAPOR
PARSN,2022-07-04,0,0,0,0,GENEL_BILGI
PARSN,2022-12-04,0,0,0,0,GENEL_BILGI
PARSN,2022-10-05,0,0,0,0,GENEL_BILGI
PARSN,2022-10-05,0,0,0,0,GENEL_BILGI
PARSN,2022-10-05,0,0,0,0,GENEL_BILGI
PARSN,2022-11-05,0,0,0,0,GENEL_BILGI
PARSN,2022-11-05,-40,5,0,0,GENEL_BILGI
PARSN,2022-01-06,30,1,0,0,GENEL_BILGI
PARSN,2022-02-06,0,0,0,0,GENEL_BILGI
PARSN,2022-08-06,-40,5,0,0,GENEL_BILGI
PARSN,2022-02-08,-40,5,0,0,GENEL_BILGI
PARSN,2022-02-09,0,0,0,0,GENEL_BILGI
PARSN,2022-06-09,0,0,0,0,GENEL_BILGI
PARSN,2022-06-10,0,0,0,0,GENEL_BILGI
PARSN,2022-11-10,0,0,0,0,GENEL_BILGI
PARSN,2022-01-11,0,0,0,0,GENEL_BILGI
PARSN,2022-08-11,0,0,0,0,GENEL_BILGI
PARSN,2022-08-11,0,0,0,0,GENEL_BILGI
PARSN,2022-08-11,0,0,0,0,GENEL_BILGI
PARSN,2022-09-11,0,0,0,0,GENEL_BILGI
PARSN,2022-11-11,-40,5,0,0,GENEL_BILGI
PARSN,2022-07-12,-40,5,0,0,GENEL_BILGI
PARSN,2023-03-01,30,1,0,0,FINANSAL_RAPOR
PARSN,2023-05-01,-40,5,0,0,GENEL_BILGI
PARSN,2023-06-01,-40,5,0,0,GENEL_BILGI
PARSN,2023-09-01,-40,5,0,0,GENEL_BILGI
PARSN,2023-10-01,-40,5,0,0,GENEL_BILGI
PARSN,2023-12-01,-40,5,0,0,GENEL_BILGI
PARSN,2023-12-01,0,0,0,0,GENEL_BILGI
PARSN,2023-01-02,-40,5,0,0,GENEL_BILGI
PARSN,2023-02-02,-40,5,0,0,GENEL_BILGI
PARSN,2023-07-02,-40,5,0,0,GENEL_BILGI
PARSN,2023-08-02,-40,5,0,0,GENEL_BILGI
PARSN,2023-03-03,0,0,0,0,GENEL_BILGI
PARSN,2023-05-04,0,0,0,0,GENEL_BILGI
PARSN,2023-02-05,-40,5,0,0,GENEL_BILGI
PARSN,2023-03-05,-40,5,0,0,GENEL_BILGI
PARSN,2023-10-05,0,0,0,0,GENEL_BILGI
PARSN,2023-03-08,0,2,0,0,GENEL_BILGI
PARSN,2023-04-09,-40,5,0,0,GENEL_BILGI
PARSN,2023-06-10,0,0,0,0,GENEL_BILGI
PARSN,2023-08-11,0,0,0,0,GENEL_BILGI
PARSN,2023-08-11,0,0,0,0,GENEL_BILGI
PARSN,2023-08-11,0,0,0,0,GENEL_BILGI
PARSN,2024-03-01,0,0,0,0,GENEL_BILGI
PARSN,2024-04-01,30,1,0,0,FINANSAL_RAPOR
PARSN,2024-11-03,-40,5,0,0,GENEL_BILGI
PARSN,2024-11-03,0,0,0,0,GENEL_BILGI
PARSN,2024-05-04,0,0,0,0,GENEL_BILGI
PARSN,2024-03-05,-40,5,0,0,GENEL_BILGI
PARSN,2024-09-05,0,5,0,0,GENEL_BILGI
PARSN,2024-10-05,0,2,0,0,FINANSAL_RAPOR
PARSN,2024-10-05,0,0,0,0,GENEL_BILGI
PARSN,2024-10-05,0,0,0,0,GENEL_BILGI
PARSN,2024-01-07,-40,5,0,0,GENEL_BILGI
PARSN,2024-09-07,0,0,0,0,GENEL_BILGI
PARSN,2024-05-08,0,0,0,0,GENEL_BILGI
PARSN,2024-11-11,0,0,0,0,GENEL_BILGI
PARSN,2024-11-11,0,0,0,0,GENEL_BILGI
PARSN,2024-11-12,30,2,0,2,YATIRIM_SOZLESME
PARSN,2025-06-02,30,2,0,0,YATIRIM_SOZLESME
PARSN,2025-10-03,0,0,0,0,GENEL_BILGI
PARSN,2025-02-05,0,0,0,0,GENEL_BILGI
PARSN,2025-06-05,30,2,0,0,YATIRIM_SOZLESME
PARSN,2025-12-05,0,0,0,0,GENEL_BILGI
PARSN,2025-12-05,0,0,0,0,GENEL_BILGI
PARSN,2025-12-05,0,0,0,0,GENEL_BILGI
PARSN,2025-10-07,0,2,0,0,GENEL_BILGI
PARSN,2025-10-07,0,2,0,0,YATIRIM_SOZLESME
PARSN,2025-05-09,30,2,0,0,YATIRIM_SOZLESME
PARSN,2020-02-01,0,2,0,0,GENEL_BILGI
PARSN,2020-03-01,-40,5,0,0,GENEL_BILGI
PARSN,2020-09-01,0,2,0,0,GENEL_BILGI
PARSN,2020-10-01,-20,2,1,0,FINANSAL_RAPOR
PARSN,2020-10-02,-40,5,0,0,GENEL_BILGI
PARSN,2020-03-03,-40,5,0,0,GENEL_BILGI
PARSN,2020-06-03,0,0,0,0,GENEL_BILGI
PARSN,2020-10-03,0,2,0,0,FINANSAL_RAPOR
PARSN,2020-10-03,0,0,0,0,GENEL_BILGI
PARSN,2020-10-03,0,0,0,0,GENEL_BILGI
PARSN,2020-06-04,0,2,0,0,GENEL_BILGI
PARSN,2020-11-05,0,0,0,0,GENEL_BILGI
PARSN,2020-05-06,-20,2,0,0,FINANSAL_RAPOR
PARSN,2020-08-06,0,0,0,0,GENEL_BILGI
PARSN,2020-08-06,0,0,0,0,GENEL_BILGI
PARSN,2020-08-06,-20,2,0,0,FINANSAL_RAPOR
PARSN,2020-08-06,0,0,0,0,GENEL_BILGI
PARSN,2020-08-06,0,0,0,0,GENEL_BILGI
PARSN,2020-08-06,0,0,0,0,GENEL_BILGI
PARSN,2020-08-06,0,0,1,0,GENEL_BILGI
PARSN,2020-09-06,-20,2,0,0,FINANSAL_RAPOR
PARSN,2020-09-06,0,0,0,0,GENEL_BILGI
PARSN,2020-09-06,0,0,0,0,GENEL_BILGI
PARSN,2020-09-07,-40,5,0,0,GENEL_BILGI
PARSN,2020-10-07,-40,5,0,0,GENEL_BILGI
PARSN,2020-04-08,-40,5,0,0,GENEL_BILGI
PARSN,2020-05-08,-40,5,0,0,GENEL_BILGI
PARSN,2020-06-08,-40,5,0,0,GENEL_BILGI
PARSN,2020-07-08,-40,5,0,0,GENEL_BILGI
PARSN,2020-01-09,-40,5,0,0,GENEL_BILGI
PARSN,2020-11-09,-40,5,0,0,GENEL_BILGI
PARSN,2020-06-10,0,0,1,0,GENEL_BILGI
PARSN,2020-09-10,-40,5,0,0,GENEL_BILGI
PARSN,2020-09-11,0,0,0,0,GENEL_BILGI
PARSN,2020-09-11,0,0,0,0,GENEL_BILGI
PARSN,2020-09-11,0,0,0,0,GENEL_BILGI
PARSN,2020-11-11,-40,5,0,0,GENEL_BILGI
PARSN,2020-12-11,-40,5,0,0,GENEL_BILGI
PARSN,2020-02-12,0,0,0,0,GENEL_BILGI
PARSN,2020-03-12,0,2,0,0,YATIRIM_SOZLESME
PARSN,2020-08-12,0,2,0,0,GENEL_BILGI
PARSN,2021-01-02,0,2,0,0,YATIRIM_SOZLESME
PARSN,2021-03-02,0,0,0,0,GENEL_BILGI
PARSN,2021-03-02,-40,5,0,0,GENEL_BILGI
PARSN,2021-10-03,0,0,0,0,GENEL_BILGI
PARSN,2021-11-03,-40,5,0,0,GENEL_BILGI
PARSN,2021-11-03,0,2,0,0,FINANSAL_RAPOR
PARSN,2021-11-03,0,0,0,0,GENEL_BILGI
PARSN,2021-11-03,0,0,0,0,GENEL_BILGI
PARSN,2021-05-04,0,0,0,0,GENEL_BILGI
PARSN,2021-06-04,0,0,0,0,GENEL_BILGI
PARSN,2021-09-04,-40,5,0,0,GENEL_BILGI
PARSN,2021-12-04,0,0,0,0,GENEL_BILGI
PARSN,2021-01-06,0,0,0,0,GENEL_BILGI
PARSN,2021-07-06,0,0,0,0,GENEL_BILGI
PARSN,2021-07-06,0,0,0,0,GENEL_BILGI
PARSN,2021-07-06,-20,2,0,0,FINANSAL_RAPOR
PARSN,2021-07-06,0,0,0,0,GENEL_BILGI
PARSN,2021-07-06,0,0,0,0,GENEL_BILGI
PARSN,2021-07-06,0,0,0,0,GENEL_BILGI
PARSN,2021-07-06,0,0,1,0,GENEL_BILGI
PARSN,2021-09-06,0,2,0,0,FINANSAL_RAPOR
PARSN,2021-09-06,0,0,0,0,GENEL_BILGI
PARSN,2021-09-06,0,0,0,0,GENEL_BILGI
PARSN,2021-12-07,-40,5,0,0,GENEL_BILGI
PARSN,2021-12-07,0,0,0,0,GENEL_BILGI
PARSN,2021-03-08,0,0,0,0,GENEL_BILGI
PARSN,2021-09-08,0,0,0,0,GENEL_BILGI
PARSN,2021-10-09,0,0,0,0,GENEL_BILGI
PARSN,2021-08-10,0,0,0,0,GENEL_BILGI
PARSN,2021-09-11,0,0,0,0,GENEL_BILGI
PARSN,2021-09-11,0,0,0,0,GENEL_BILGI
PARSN,2021-09-11,0,0,0,0,GENEL_BILGI
PARSN,2021-06-12,-20,2,0,0,FINANSAL_RAPOR
PARSN,2021-06-12,0,2,0,0,YATIRIM_SOZLESME
PARSN,2022-01-02,0,0,0,0,GENEL_BILGI
PARSN,2022-04-02,-40,5,0,0,GENEL_BILGI
