symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
QUAGR,2022-08-02,0,0,1,0,GENEL_BILGI
QUAGR,2022-08-02,0,0,0,0,GENEL_BILGI
QUAGR,2022-04-03,0,0,0,0,GENEL_BILGI
QUAGR,2022-11-03,0,0,0,0,GENEL_BILGI
QUAGR,2022-07-04,0,0,0,0,GENEL_BILGI
QUAGR,2022-10-05,0,0,0,0,GENEL_BILGI
QUAGR,2022-11-05,0,2,1,0,GENEL_BILGI
QUAGR,2022-12-05,0,2,0,0,FINANSAL_RAPOR
QUAGR,2022-12-05,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2022-02-06,0,0,0,0,GENEL_BILGI
QUAGR,2022-08-06,-40,5,0,0,GENEL_BILGI
QUAGR,2022-04-07,0,2,0,0,YATIRIM_SOZLESME
QUAGR,2022-07-07,0,0,0,0,GENEL_BILGI
QUAGR,2022-08-08,0,5,0,0,GENEL_BILGI
QUAGR,2022-09-09,0,0,0,0,GENEL_BILGI
QUAGR,2022-12-09,0,5,0,2,YATIRIM_SOZLESME
QUAGR,2022-06-10,0,0,0,0,GENEL_BILGI
QUAGR,2022-06-10,0,1,0,2,FINANSAL_RAPOR
QUAGR,2022-11-10,-40,5,0,0,GENEL_BILGI
QUAGR,2022-01-11,0,2,0,0,GENEL_BILGI
QUAGR,2022-09-11,0,0,0,0,GENEL_BILGI
QUAGR,2022-09-11,0,0,0,0,GENEL_BILGI
QUAGR,2022-10-11,-40,5,0,0,GENEL_BILGI
QUAGR,2023-05-01,-40,5,0,0,GENEL_BILGI
QUAGR,2023-12-01,-40,5,0,0,GENEL_BILGI
QUAGR,2023-07-02,-40,5,0,0,GENEL_BILGI
QUAGR,2023-08-02,-40,5,0,0,GENEL_BILGI
QUAGR,2023-09-02,0,0,0,0,GENEL_BILGI
QUAGR,2023-04-03,0,0,0,0,GENEL_BILGI
QUAGR,2023-04-03,0,0,1,0,GENEL_BILGI
QUAGR,2023-07-03,-40,5,0,0,GENEL_BILGI
QUAGR,2023-08-03,0,0,0,0,GENEL_BILGI
QUAGR,2023-10-03,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2023-03-04,30,1,0,0,YATIRIM_SOZLESME
QUAGR,2023-03-04,30,2,1,0,YATIRIM_SOZLESME
QUAGR,2023-07-04,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2023-11-04,0,0,0,0,GENEL_BILGI
QUAGR,2023-11-04,0,0,0,0,GENEL_BILGI
QUAGR,2023-11-04,0,0,0,0,GENEL_BILGI
QUAGR,2023-12-04,0,0,0,0,GENEL_BILGI
QUAGR,2023-02-05,-40,5,0,0,GENEL_BILGI
QUAGR,2023-03-05,-40,5,0,0,GENEL_BILGI
QUAGR,2023-04-05,0,0,0,0,GENEL_BILGI
QUAGR,2023-10-05,0,0,0,0,GENEL_BILGI
QUAGR,2023-10-05,0,0,0,0,GENEL_BILGI
QUAGR,2023-01-06,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2023-02-06,0,1,0,0,FINANSAL_RAPOR
QUAGR,2023-12-06,30,1,0,0,FINANSAL_RAPOR
QUAGR,2023-06-07,30,2,0,0,SERMAYE_TEMETTU
QUAGR,2023-06-07,-40,5,0,0,GENEL_BILGI
QUAGR,2023-06-07,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2023-06-07,30,1,0,2,SERMAYE_TEMETTU
QUAGR,2023-07-07,30,1,0,2,SERMAYE_TEMETTU
QUAGR,2023-07-07,30,1,1,0,SERMAYE_TEMETTU
QUAGR,2023-07-07,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2023-10-07,30,1,1,0,SERMAYE_TEMETTU
QUAGR,2023-11-07,30,1,0,2,SERMAYE_TEMETTU
QUAGR,2023-03-08,0,0,0,0,GENEL_BILGI
QUAGR,2023-04-08,0,0,0,0,GENEL_BILGI
QUAGR,2023-09-08,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2023-10-08,-40,5,0,0,GENEL_BILGI
QUAGR,2023-11-08,0,0,0,0,GENEL_BILGI
QUAGR,2023-01-09,30,2,0,2,YATIRIM_SOZLESME
QUAGR,2023-05-09,0,1,0,0,SERMAYE_TEMETTU
QUAGR,2023-06-09,0,2,0,0,FINANSAL_RAPOR
QUAGR,2023-08-09,0,0,0,0,GENEL_BILGI
QUAGR,2023-08-09,0,1,0,0,SERMAYE_TEMETTU
QUAGR,2023-11-09,30,2,1,0,SERMAYE_TEMETTU
QUAGR,2023-03-10,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2023-03-10,0,1,0,0,YATIRIM_SOZLESME
QUAGR,2023-04-10,0,2,1,0,YATIRIM_SOZLESME
QUAGR,2023-04-10,0,0,0,0,GENEL_BILGI
QUAGR,2023-04-10,0,0,0,0,GENEL_BILGI
QUAGR,2023-05-10,0,0,0,0,GENEL_BILGI
QUAGR,2023-05-10,-40,5,0,0,GENEL_BILGI
QUAGR,2023-10-10,0,0,0,0,GENEL_BILGI
