symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SARKY,2022-11-02,0,0,0,0,GENEL_BILGI
SARKY,2022-04-03,0,0,0,0,GENEL_BILGI
SARKY,2022-11-03,0,0,0,0,GENEL_BILGI
SARKY,2022-11-03,0,0,0,0,GENEL_BILGI
SARKY,2022-07-04,30,1,1,0,SERMAYE_TEMETTU
SARKY,2022-10-05,-20,2,0,0,FINANSAL_RAPOR
SARKY,2022-10-05,0,0,0,0,GENEL_BILGI
SARKY,2022-12-05,0,0,0,0,GENEL_BILGI
SARKY,2022-12-05,0,0,0,0,GENEL_BILGI
SARKY,2022-10-06,0,1,0,2,SERMAYE_TEMETTU
SARKY,2022-09-11,-20,2,0,0,FINANSAL_RAPOR
SARKY,2022-09-11,0,0,0,0,GENEL_BILGI
SARKY,2022-07-12,0,5,1,0,GENEL_BILGI
SARKY,2022-07-12,40,5,0,2,YATIRIM_SOZLESME
SARKY,2022-09-12,0,2,0,0,GENEL_BILGI
SARKY,2023-05-01,0,5,1,0,GENEL_BILGI
SARKY,2023-12-01,0,5,1,0,GENEL_BILGI
SARKY,2023-02-02,0,5,1,0,GENEL_BILGI
SARKY,2023-02-02,0,2,0,0,GENEL_BILGI
SARKY,2023-07-02,0,5,1,0,GENEL_BILGI
SARKY,2023-08-02,0,5,1,0,GENEL_BILGI
SARKY,2023-10-03,30,2,0,1,YATIRIM_SOZLESME
SARKY,2023-07-04,30,2,0,0,YATIRIM_SOZLESME
SARKY,2023-07-04,0,0,0,0,GENEL_BILGI
SARKY,2023-02-05,0,0,0,0,GENEL_BILGI
SARKY,2023-03-05,0,5,1,0,GENEL_BILGI
SARKY,2023-05-05,0,0,0,0,GENEL_BILGI
SARKY,2023-09-05,0,0,0,0,GENEL_BILGI
SARKY,2023-10-05,0,0,0,0,GENEL_BILGI
SARKY,2023-11-05,0,0,0,0,GENEL_BILGI
SARKY,2023-11-05,0,2,0,0,GENEL_BILGI
SARKY,2023-12-05,0,0,0,0,GENEL_BILGI
SARKY,2023-09-06,0,0,1,0,GENEL_BILGI
SARKY,2023-12-06,30,1,1,2,SERMAYE_TEMETTU
SARKY,2023-04-07,0,1,1,0,YATIRIM_SOZLESME
SARKY,2023-10-07,30,1,0,0,SERMAYE_TEMETTU
SARKY,2023-10-08,0,5,1,0,GENEL_BILGI
SARKY,2023-04-09,0,0,0,0,GENEL_BILGI
SARKY,2023-06-09,0,5,1,0,GENEL_BILGI
SARKY,2023-12-09,0,2,0,0,YATIRIM_SOZLESME
SARKY,2023-01-11,0,0,0,0,GENEL_BILGI
SARKY,2023-01-11,0,0,0,0,GENEL_BILGI
SARKY,2023-06-11,0,0,0,0,GENEL_BILGI
SARKY,2023-07-11,0,0,0,0,GENEL_BILGI
SARKY,2023-08-11,0,0,0,0,GENEL_BILGI
SARKY,2023-09-11,-20,2,0,0,FINANSAL_RAPOR
SARKY,2023-09-11,0,0,0,0,GENEL_BILGI
SARKY,2023-09-11,0,0,0,0,GENEL_BILGI
SARKY,2023-01-12,0,5,0,0,GENEL_BILGI
SARKY,2023-08-12,0,5,0,2,YATIRIM_SOZLESME
SARKY,2023-11-12,0,5,1,0,GENEL_BILGI
SARKY,2024-11-01,-20,2,0,0,FINANSAL_RAPOR
SARKY,2024-06-02,0,2,0,0,GENEL_BILGI
SARKY,2024-09-02,0,2,0,0,GENEL_BILGI
SARKY,2024-12-02,0,5,0,2,YATIRIM_SOZLESME
SARKY,2024-12-02,-20,2,0,0,FINANSAL_RAPOR
SARKY,2024-01-03,0,0,0,0,GENEL_BILGI
SARKY,2024-05-03,0,0,0,0,GENEL_BILGI
SARKY,2024-12-03,0,0,0,0,GENEL_BILGI
SARKY,2024-01-04,0,5,1,0,GENEL_BILGI
SARKY,2024-06-05,0,0,0,0,GENEL_BILGI
SARKY,2024-06-05,0,0,0,0,GENEL_BILGI
SARKY,2024-06-05,0,0,0,0,GENEL_BILGI
SARKY,2024-07-05,0,5,1,0,GENEL_BILGI
SARKY,2024-09-05,0,2,0,0,GENEL_BILGI
SARKY,2024-10-05,0,2,0,0,GENEL_BILGI
SARKY,2024-06-06,0,0,1,0,GENEL_BILGI
SARKY,2024-07-06,30,1,1,2,SERMAYE_TEMETTU
SARKY,2024-11-06,30,1,1,0,SERMAYE_TEMETTU
SARKY,2024-02-09,0,5,1,0,GENEL_BILGI
SARKY,2024-06-09,0,2,0,0,GENEL_BILGI
SARKY,2024-11-09,0,1,0,0,FINANSAL_RAPOR
SARKY,2024-11-09,0,0,0,0,GENEL_BILGI
SARKY,2024-11-09,0,0,0,0,GENEL_BILGI
SARKY,2024-01-10,0,5,1,0,GENEL_BILGI
SARKY,2024-08-10,0,0,0,0,GENEL_BILGI
SARKY,2024-11-11,0,0,0,0,GENEL_BILGI
SARKY,2025-11-03,0,0,0,0,GENEL_BILGI
SARKY,2025-12-03,0,1,0,0,FINANSAL_RAPOR
SARKY,2025-12-03,0,0,0,0,GENEL_BILGI
SARKY,2025-07-04,0,5,1,0,GENEL_BILGI
SARKY,2025-06-05,0,0,0,0,GENEL_BILGI
SARKY,2025-06-05,0,0,0,0,GENEL_BILGI
SARKY,2025-12-05,-20,2,0,0,FINANSAL_RAPOR
SARKY,2025-12-05,0,0,0,0,GENEL_BILGI
SARKY,2025-12-05,0,0,0,0,GENEL_BILGI
SARKY,2025-05-06,0,2,0,0,GENEL_BILGI
SARKY,2025-12-06,0,0,0,0,GENEL_BILGI
SARKY,2025-09-09,30,1,0,2,SERMAYE_TEMETTU
SARKY,2025-10-09,0,0,1,0,GENEL_BILGI
SARKY,2025-11-09,0,2,0,0,SERMAYE_TEMETTU
SARKY,2025-12-09,0,0,1,0,GENEL_BILGI
SARKY,2025-12-09,30,1,0,0,YATIRIM_SOZLESME
SARKY,2025-04-11,30,2,0,0,YATIRIM_SOZLESME
SARKY,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
SARKY,2025-10-11,0,0,0,0,GENEL_BILGI
SARKY,2025-12-11,30,2,1,0,SERMAYE_TEMETTU
SARKY,2020-03-02,30,2,0,0,YATIRIM_SOZLESME
SARKY,2020-10-02,0,5,1,0,GENEL_BILGI
SARKY,2020-10-03,-20,2,0,0,FINANSAL_RAPOR
SARKY,2020-10-03,0,0,0,0,GENEL_BILGI
SARKY,2020-10-03,0,0,0,0,GENEL_BILGI
SARKY,2020-11-03,0,5,1,0,GENEL_BILGI
SARKY,2020-11-03,0,0,0,0,GENEL_BILGI
SARKY,2020-12-03,0,0,0,0,GENEL_BILGI
SARKY,2020-12-03,0,0,0,0,GENEL_BILGI
SARKY,2020-02-06,0,0,0,0,GENEL_BILGI
SARKY,2020-09-06,0,0,0,0,GENEL_BILGI
SARKY,2020-09-06,0,0,0,0,GENEL_BILGI
SARKY,2020-10-06,0,0,0,0,GENEL_BILGI
SARKY,2020-01-07,0,2,1,0,GENEL_BILGI
SARKY,2020-01-07,0,0,0,0,GENEL_BILGI
SARKY,2020-01-07,0,0,0,0,GENEL_BILGI
SARKY,2020-08-07,0,0,0,0,GENEL_BILGI
SARKY,2020-09-07,30,2,0,0,SERMAYE_TEMETTU
SARKY,2020-10-07,0,5,1,0,GENEL_BILGI
SARKY,2020-04-08,0,5,1,0,GENEL_BILGI
SARKY,2020-06-08,0,5,1,0,GENEL_BILGI
SARKY,2020-07-08,0,5,1,0,GENEL_BILGI
SARKY,2020-08-09,0,0,0,0,GENEL_BILGI
SARKY,2020-11-09,0,0,0,0,GENEL_BILGI
SARKY,2020-09-11,0,0,0,0,GENEL_BILGI
SARKY,2020-09-11,0,0,0,0,GENEL_BILGI
SARKY,2020-09-11,0,0,0,0,GENEL_BILGI
SARKY,2020-12-11,0,5,1,0,GENEL_BILGI
SARKY,2020-04-12,0,5,1,0,GENEL_BILGI
SARKY,2021-04-02,0,0,0,0,GENEL_BILGI
SARKY,2021-02-03,0,5,1,0,GENEL_BILGI
SARKY,2021-11-03,0,0,0,0,GENEL_BILGI
SARKY,2021-11-03,0,0,0,0,GENEL_BILGI
SARKY,2021-11-03,0,0,0,0,GENEL_BILGI
SARKY,2021-11-03,30,1,0,0,FINANSAL_RAPOR
SARKY,2021-12-03,0,0,0,0,GENEL_BILGI
SARKY,2021-12-03,30,1,0,0,SERMAYE_TEMETTU
SARKY,2021-07-04,0,5,1,0,GENEL_BILGI
SARKY,2021-09-04,0,0,0,0,GENEL_BILGI
SARKY,2021-09-04,0,0,0,0,GENEL_BILGI
SARKY,2021-09-04,0,0,0,0,GENEL_BILGI
SARKY,2021-12-04,0,5,1,0,GENEL_BILGI
SARKY,2021-04-05,0,0,1,0,GENEL_BILGI
SARKY,2021-05-05,30,1,1,0,SERMAYE_TEMETTU
SARKY,2021-07-05,30,1,1,0,SERMAYE_TEMETTU
SARKY,2021-09-06,0,0,0,0,GENEL_BILGI
SARKY,2021-07-07,-20,2,1,0,GENEL_BILGI
SARKY,2021-06-08,0,5,1,0,GENEL_BILGI
SARKY,2021-12-10,30,2,0,0,YATIRIM_SOZLESME
SARKY,2021-04-11,0,5,1,0,GENEL_BILGI
SARKY,2021-05-11,0,0,0,0,GENEL_BILGI
