symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SMART,2022-11-03,0,0,0,0,GENEL_BILGI
SMART,2022-11-03,0,5,0,0,GENEL_BILGI
SMART,2022-06-04,-40,5,0,0,GENEL_BILGI
SMART,2022-09-05,0,0,0,0,GENEL_BILGI
SMART,2022-08-06,-40,5,0,0,GENEL_BILGI
SMART,2022-08-11,0,0,0,0,GENEL_BILGI
SMART,2022-08-11,0,0,0,0,GENEL_BILGI
SMART,2022-08-11,0,0,0,0,GENEL_BILGI
SMART,2022-02-12,-40,5,0,0,GENEL_BILGI
SMART,2022-05-12,-40,5,0,0,GENEL_BILGI
SMART,2022-08-12,-40,5,0,0,GENEL_BILGI
SMART,2023-05-01,-40,5,0,0,GENEL_BILGI
SMART,2023-05-01,-40,5,0,0,GENEL_BILGI
SMART,2023-12-01,-40,5,0,0,GENEL_BILGI
SMART,2023-01-02,-40,5,0,0,GENEL_BILGI
SMART,2023-02-02,-40,5,0,0,GENEL_BILGI
SMART,2023-02-02,-40,5,0,0,GENEL_BILGI
SMART,2023-06-02,-40,5,0,0,GENEL_BILGI
SMART,2023-03-03,-40,5,0,0,GENEL_BILGI
SMART,2023-02-05,-40,5,0,0,GENEL_BILGI
SMART,2023-10-05,-20,2,0,0,FINANSAL_RAPOR
SMART,2023-03-08,-40,5,0,0,GENEL_BILGI
SMART,2023-03-08,-40,5,0,0,GENEL_BILGI
SMART,2023-04-08,-40,5,0,0,GENEL_BILGI
SMART,2023-08-09,0,0,0,0,GENEL_BILGI
SMART,2023-03-10,0,0,0,0,GENEL_BILGI
SMART,2023-04-10,-40,5,0,0,GENEL_BILGI
SMART,2023-09-10,-40,5,0,0,GENEL_BILGI
SMART,2023-09-10,-40,5,0,0,GENEL_BILGI
SMART,2023-01-11,-40,5,0,0,GENEL_BILGI
SMART,2023-08-11,0,0,0,0,GENEL_BILGI
SMART,2023-08-11,0,0,0,0,GENEL_BILGI
SMART,2023-04-12,-40,5,0,0,GENEL_BILGI
SMART,2023-05-12,0,0,0,0,GENEL_BILGI
SMART,2023-06-12,-40,5,0,0,GENEL_BILGI
SMART,2023-06-12,-40,5,0,0,GENEL_BILGI
SMART,2023-07-12,-40,5,0,0,GENEL_BILGI
