symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TEZOL,2022-02-03,0,0,0,0,GENEL_BILGI
TEZOL,2022-02-03,0,2,0,0,FINANSAL_RAPOR
TEZOL,2022-02-03,0,0,0,0,GENEL_BILGI
TEZOL,2022-02-03,0,0,0,0,GENEL_BILGI
TEZOL,2022-02-03,0,0,0,0,GENEL_BILGI
TEZOL,2022-02-03,0,0,0,0,GENEL_BILGI
TEZOL,2022-02-03,-40,5,1,0,GENEL_BILGI
TEZOL,2022-07-03,-40,5,1,0,GENEL_BILGI
TEZOL,2022-04-04,0,0,0,0,GENEL_BILGI
TEZOL,2022-05-04,0,0,0,0,GENEL_BILGI
TEZOL,2022-12-04,-40,5,1,0,GENEL_BILGI
TEZOL,2022-06-05,30,1,1,0,SERMAYE_TEMETTU
TEZOL,2022-09-05,0,0,0,0,GENEL_BILGI
TEZOL,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2022-09-05,0,0,0,0,GENEL_BILGI
TEZOL,2022-10-05,-40,5,1,0,GENEL_BILGI
TEZOL,2022-11-05,-40,5,1,0,GENEL_BILGI
TEZOL,2022-11-05,0,0,0,0,GENEL_BILGI
TEZOL,2022-07-06,-40,5,1,0,GENEL_BILGI
TEZOL,2022-01-07,0,0,0,0,GENEL_BILGI
TEZOL,2022-05-07,30,2,0,0,SERMAYE_TEMETTU
TEZOL,2022-05-07,-40,5,1,0,GENEL_BILGI
TEZOL,2022-04-10,30,1,1,2,SERMAYE_TEMETTU
TEZOL,2022-05-10,-20,2,0,0,GENEL_BILGI
TEZOL,2022-07-11,0,0,0,0,GENEL_BILGI
TEZOL,2022-07-11,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2022-07-11,0,0,0,0,GENEL_BILGI
TEZOL,2022-10-11,0,0,0,0,GENEL_BILGI
TEZOL,2022-05-12,0,0,0,0,GENEL_BILGI
TEZOL,2022-07-12,-40,5,1,0,GENEL_BILGI
TEZOL,2022-08-12,-40,5,1,0,GENEL_BILGI
TEZOL,2023-03-01,-40,5,1,0,GENEL_BILGI
TEZOL,2023-04-01,-40,5,1,0,GENEL_BILGI
TEZOL,2023-05-01,-40,5,1,0,GENEL_BILGI
TEZOL,2023-05-01,-40,5,1,0,GENEL_BILGI
TEZOL,2023-06-01,-40,5,1,0,GENEL_BILGI
TEZOL,2023-06-01,-40,5,1,0,GENEL_BILGI
TEZOL,2023-09-01,-40,5,1,0,GENEL_BILGI
TEZOL,2023-11-01,-40,5,1,0,GENEL_BILGI
TEZOL,2023-12-01,-40,5,1,0,GENEL_BILGI
TEZOL,2023-02-02,-40,5,1,0,GENEL_BILGI
TEZOL,2023-03-02,-40,5,1,0,GENEL_BILGI
TEZOL,2023-06-02,-40,5,1,0,GENEL_BILGI
TEZOL,2023-06-02,0,0,0,0,GENEL_BILGI
TEZOL,2023-07-02,-40,5,1,0,GENEL_BILGI
TEZOL,2023-03-03,-40,5,1,0,GENEL_BILGI
TEZOL,2023-09-03,0,0,0,0,GENEL_BILGI
TEZOL,2023-09-03,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2023-09-03,0,0,0,0,GENEL_BILGI
TEZOL,2023-10-04,0,0,0,0,GENEL_BILGI
TEZOL,2023-12-04,0,0,0,0,GENEL_BILGI
TEZOL,2023-12-04,30,2,0,0,YATIRIM_SOZLESME
TEZOL,2023-12-04,0,0,0,0,GENEL_BILGI
TEZOL,2023-02-05,0,0,0,0,GENEL_BILGI
TEZOL,2023-02-05,-40,5,1,0,GENEL_BILGI
TEZOL,2023-02-05,-40,5,1,0,GENEL_BILGI
TEZOL,2023-02-05,0,1,0,2,SERMAYE_TEMETTU
TEZOL,2023-03-05,-40,5,1,0,GENEL_BILGI
TEZOL,2023-09-05,-40,5,1,0,GENEL_BILGI
TEZOL,2023-10-05,0,0,0,0,GENEL_BILGI
TEZOL,2023-10-05,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2023-10-05,0,0,0,0,GENEL_BILGI
TEZOL,2023-02-06,-40,5,1,0,GENEL_BILGI
TEZOL,2023-10-07,30,1,0,0,SERMAYE_TEMETTU
TEZOL,2023-11-07,30,1,0,0,SERMAYE_TEMETTU
