symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TMSN,2022-02-14,0,2,0,0,GENEL_BILGI
TMSN,2022-02-22,-40,5,0,0,GENEL_BILGI
TMSN,2022-03-09,0,0,0,0,GENEL_BILGI
TMSN,2022-03-09,0,0,0,0,GENEL_BILGI
TMSN,2022-03-09,0,0,0,0,GENEL_BILGI
TMSN,2022-03-14,0,0,0,0,GENEL_BILGI
TMSN,2022-03-24,0,0,0,0,GENEL_BILGI
TMSN,2022-03-30,0,0,0,0,GENEL_BILGI
TMSN,2022-03-30,0,0,0,0,GENEL_BILGI
TMSN,2022-04-13,-40,5,0,0,GENEL_BILGI
TMSN,2022-04-22,-40,5,0,0,GENEL_BILGI
TMSN,2022-04-25,0,0,0,0,GENEL_BILGI
TMSN,2022-04-26,-40,5,0,0,GENEL_BILGI
TMSN,2022-05-10,0,2,0,0,FINANSAL_RAPOR
TMSN,2022-05-10,0,0,0,0,GENEL_BILGI
TMSN,2022-05-10,0,0,0,0,GENEL_BILGI
TMSN,2022-05-20,-40,5,0,0,GENEL_BILGI
TMSN,2022-06-03,0,0,0,0,GENEL_BILGI
TMSN,2022-06-13,-40,5,0,0,GENEL_BILGI
TMSN,2022-06-15,0,2,1,0,YATIRIM_SOZLESME
TMSN,2022-06-30,-40,5,0,0,GENEL_BILGI
TMSN,2022-07-28,0,0,0,0,GENEL_BILGI
TMSN,2022-07-29,-40,5,1,0,GENEL_BILGI
TMSN,2022-08-01,-40,5,0,0,GENEL_BILGI
TMSN,2022-08-01,-40,5,0,0,GENEL_BILGI
TMSN,2022-08-01,0,0,0,0,GENEL_BILGI
TMSN,2022-08-04,0,5,1,0,GENEL_BILGI
TMSN,2022-08-05,-40,5,0,0,GENEL_BILGI
TMSN,2022-08-08,-40,5,0,0,GENEL_BILGI
TMSN,2022-08-09,-40,5,0,0,GENEL_BILGI
TMSN,2022-08-10,-40,5,0,0,GENEL_BILGI
TMSN,2022-08-12,-20,2,0,0,FINANSAL_RAPOR
TMSN,2022-08-12,0,2,0,0,FINANSAL_RAPOR
TMSN,2022-08-12,0,0,0,0,GENEL_BILGI
TMSN,2022-08-12,0,0,0,0,GENEL_BILGI
TMSN,2022-08-15,-40,5,0,0,GENEL_BILGI
TMSN,2022-08-16,-40,5,0,0,GENEL_BILGI
TMSN,2022-08-17,-40,5,0,0,GENEL_BILGI
TMSN,2022-08-22,-40,5,0,0,GENEL_BILGI
TMSN,2022-09-01,0,0,0,0,GENEL_BILGI
TMSN,2022-09-01,0,0,0,0,GENEL_BILGI
TMSN,2022-09-01,-40,5,0,0,GENEL_BILGI
TMSN,2022-09-01,0,0,0,0,GENEL_BILGI
TMSN,2022-09-01,30,2,0,0,YATIRIM_SOZLESME
TMSN,2022-09-02,-40,5,0,0,GENEL_BILGI
TMSN,2022-09-05,-40,5,0,0,GENEL_BILGI
TMSN,2022-09-06,-40,5,0,0,GENEL_BILGI
TMSN,2022-09-13,-40,5,0,0,GENEL_BILGI
TMSN,2022-09-16,0,0,0,0,GENEL_BILGI
TMSN,2022-09-21,30,2,0,0,YATIRIM_SOZLESME
TMSN,2022-09-21,0,0,0,0,GENEL_BILGI
TMSN,2022-09-21,0,0,0,0,GENEL_BILGI
TMSN,2022-09-27,0,0,0,0,GENEL_BILGI
TMSN,2022-09-28,-40,5,0,0,GENEL_BILGI
TMSN,2022-09-29,0,2,0,0,GENEL_BILGI
TMSN,2022-09-29,-40,5,0,0,GENEL_BILGI
TMSN,2022-09-30,-20,2,1,0,FINANSAL_RAPOR
TMSN,2022-10-24,0,0,0,0,GENEL_BILGI
TMSN,2022-10-25,-40,5,0,0,GENEL_BILGI
TMSN,2022-10-25,30,2,0,0,YATIRIM_SOZLESME
TMSN,2022-11-01,-20,2,0,0,FINANSAL_RAPOR
TMSN,2022-11-09,-20,2,0,0,FINANSAL_RAPOR
TMSN,2022-11-09,0,0,0,0,GENEL_BILGI
TMSN,2022-11-09,0,0,0,0,GENEL_BILGI
