symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ULKER,2022-08-03,0,0,0,0,GENEL_BILGI
ULKER,2022-10-03,0,0,0,0,GENEL_BILGI
ULKER,2022-10-03,0,0,0,0,GENEL_BILGI
ULKER,2022-10-03,0,0,0,0,GENEL_BILGI
ULKER,2022-10-03,0,0,1,0,GENEL_BILGI
ULKER,2022-11-03,0,0,0,0,GENEL_BILGI
ULKER,2022-12-04,0,0,0,0,GENEL_BILGI
ULKER,2022-12-04,0,0,0,0,GENEL_BILGI
ULKER,2022-10-05,0,0,0,0,GENEL_BILGI
ULKER,2022-10-05,-20,2,0,0,FINANSAL_RAPOR
ULKER,2022-10-05,0,0,0,0,GENEL_BILGI
ULKER,2022-10-05,0,0,0,0,GENEL_BILGI
ULKER,2022-10-05,0,0,0,0,GENEL_BILGI
ULKER,2022-10-05,0,0,0,0,GENEL_BILGI
ULKER,2022-10-05,0,0,0,0,GENEL_BILGI
ULKER,2022-10-05,0,0,0,0,GENEL_BILGI
ULKER,2022-10-05,0,0,0,0,GENEL_BILGI
ULKER,2022-12-05,0,0,0,0,GENEL_BILGI
ULKER,2022-01-07,0,5,1,0,GENEL_BILGI
ULKER,2022-08-08,0,0,1,0,GENEL_BILGI
ULKER,2022-07-10,0,0,0,0,GENEL_BILGI
ULKER,2022-12-10,0,5,0,0,GENEL_BILGI
ULKER,2022-08-11,0,0,0,0,GENEL_BILGI
ULKER,2022-08-11,0,0,0,0,GENEL_BILGI
ULKER,2022-08-11,0,0,0,0,GENEL_BILGI
ULKER,2022-09-11,0,0,0,0,GENEL_BILGI
ULKER,2022-06-12,0,5,1,0,GENEL_BILGI
ULKER,2022-07-12,0,5,1,0,GENEL_BILGI
ULKER,2023-05-01,0,5,1,0,GENEL_BILGI
ULKER,2023-10-01,0,5,1,0,GENEL_BILGI
ULKER,2023-10-01,0,5,1,0,GENEL_BILGI
ULKER,2023-11-01,0,5,1,0,GENEL_BILGI
ULKER,2023-12-01,0,5,1,0,GENEL_BILGI
ULKER,2023-01-02,0,5,1,0,GENEL_BILGI
ULKER,2023-01-02,0,5,1,0,GENEL_BILGI
ULKER,2023-02-02,0,5,1,0,GENEL_BILGI
ULKER,2023-06-02,0,5,1,0,GENEL_BILGI
ULKER,2023-08-02,0,5,1,0,GENEL_BILGI
ULKER,2023-08-03,30,2,0,2,YATIRIM_SOZLESME
ULKER,2023-10-03,0,2,0,0,GENEL_BILGI
ULKER,2023-10-03,0,0,0,0,GENEL_BILGI
ULKER,2023-10-03,0,0,0,0,GENEL_BILGI
ULKER,2023-10-03,0,0,0,0,GENEL_BILGI
ULKER,2023-07-04,0,1,0,2,YATIRIM_SOZLESME
ULKER,2023-11-04,0,0,0,0,GENEL_BILGI
ULKER,2023-02-05,0,5,1,0,GENEL_BILGI
ULKER,2023-02-05,0,5,1,0,GENEL_BILGI
ULKER,2023-03-05,0,5,1,0,GENEL_BILGI
ULKER,2023-09-05,0,0,0,0,GENEL_BILGI
ULKER,2023-09-05,0,0,0,0,GENEL_BILGI
ULKER,2023-09-05,0,0,0,0,GENEL_BILGI
ULKER,2023-10-05,0,0,0,0,GENEL_BILGI
ULKER,2023-11-05,0,0,0,0,GENEL_BILGI
ULKER,2023-11-05,-20,2,0,0,FINANSAL_RAPOR
ULKER,2023-11-05,0,0,0,0,GENEL_BILGI
ULKER,2023-11-05,0,0,1,0,GENEL_BILGI
ULKER,2023-12-05,0,5,1,0,GENEL_BILGI
ULKER,2023-06-07,0,0,0,0,GENEL_BILGI
ULKER,2023-11-07,-20,2,0,0,FINANSAL_RAPOR
ULKER,2023-03-08,0,5,1,0,GENEL_BILGI
ULKER,2023-01-09,0,0,0,0,GENEL_BILGI
ULKER,2023-01-09,-20,2,0,0,FINANSAL_RAPOR
ULKER,2023-06-09,0,5,1,0,GENEL_BILGI
ULKER,2023-12-10,0,5,1,0,GENEL_BILGI
ULKER,2023-12-10,0,2,0,0,YATIRIM_SOZLESME
ULKER,2023-09-11,0,0,0,0,GENEL_BILGI
ULKER,2023-09-11,0,0,0,0,GENEL_BILGI
ULKER,2023-09-11,0,0,0,0,GENEL_BILGI
ULKER,2023-10-11,0,0,0,0,GENEL_BILGI
ULKER,2023-01-12,0,0,0,0,GENEL_BILGI
ULKER,2023-11-12,0,5,1,0,GENEL_BILGI
ULKER,2024-12-01,0,0,0,0,GENEL_BILGI
ULKER,2024-11-03,0,0,0,0,GENEL_BILGI
ULKER,2024-11-03,0,0,0,0,GENEL_BILGI
ULKER,2024-11-03,0,0,0,0,GENEL_BILGI
ULKER,2024-11-03,0,0,0,0,GENEL_BILGI
ULKER,2024-12-03,0,5,1,0,GENEL_BILGI
ULKER,2024-12-03,0,5,0,2,GENEL_BILGI
ULKER,2024-01-04,0,0,0,0,GENEL_BILGI
ULKER,2024-01-04,-20,2,0,0,FINANSAL_RAPOR
ULKER,2024-01-04,0,0,0,0,GENEL_BILGI
ULKER,2024-02-05,0,0,0,0,GENEL_BILGI
ULKER,2024-02-05,0,0,0,0,GENEL_BILGI
ULKER,2024-02-05,0,0,0,0,GENEL_BILGI
ULKER,2024-02-05,0,0,0,0,GENEL_BILGI
ULKER,2024-10-05,0,5,0,2,GENEL_BILGI
ULKER,2024-12-06,0,5,0,0,GENEL_BILGI
ULKER,2024-02-07,30,2,0,2,YATIRIM_SOZLESME
ULKER,2024-09-07,0,0,0,0,GENEL_BILGI
ULKER,2024-09-07,0,2,0,2,YATIRIM_SOZLESME
ULKER,2024-09-07,0,2,0,2,YATIRIM_SOZLESME
ULKER,2024-11-07,0,1,0,2,FINANSAL_RAPOR
ULKER,2024-01-08,0,0,0,0,GENEL_BILGI
ULKER,2024-12-08,0,5,1,0,GENEL_BILGI
ULKER,2024-12-08,0,5,1,0,GENEL_BILGI
ULKER,2024-12-08,0,0,0,0,GENEL_BILGI
ULKER,2024-12-08,0,0,0,0,GENEL_BILGI
ULKER,2024-12-08,0,0,0,0,GENEL_BILGI
ULKER,2024-12-09,0,0,0,0,GENEL_BILGI
ULKER,2024-01-10,0,5,1,0,GENEL_BILGI
ULKER,2024-09-10,0,0,0,0,GENEL_BILGI
ULKER,2024-11-10,0,2,0,2,YATIRIM_SOZLESME
ULKER,2024-04-11,0,5,1,0,GENEL_BILGI
ULKER,2024-07-11,0,0,0,0,GENEL_BILGI
ULKER,2024-07-11,0,0,0,0,GENEL_BILGI
ULKER,2024-07-11,0,0,0,0,GENEL_BILGI
ULKER,2024-08-11,0,0,0,0,GENEL_BILGI
ULKER,2025-06-01,0,0,0,0,GENEL_BILGI
ULKER,2025-06-01,0,0,0,0,GENEL_BILGI
ULKER,2025-10-03,0,0,0,0,GENEL_BILGI
ULKER,2025-10-03,0,0,0,0,GENEL_BILGI
ULKER,2025-10-03,0,0,0,0,GENEL_BILGI
ULKER,2025-07-04,0,0,0,0,GENEL_BILGI
ULKER,2025-09-05,0,0,0,0,GENEL_BILGI
ULKER,2025-09-05,0,0,0,0,GENEL_BILGI
ULKER,2025-09-05,0,0,0,0,GENEL_BILGI
ULKER,2025-09-05,0,0,0,0,GENEL_BILGI
ULKER,2025-09-05,0,0,0,0,GENEL_BILGI
ULKER,2025-09-05,0,0,0,0,GENEL_BILGI
ULKER,2025-09-05,0,0,1,0,GENEL_BILGI
ULKER,2025-09-05,0,0,0,0,GENEL_BILGI
ULKER,2025-12-05,0,1,0,0,GENEL_BILGI
ULKER,2025-12-06,0,0,0,0,GENEL_BILGI
ULKER,2025-12-06,0,0,0,0,GENEL_BILGI
ULKER,2025-12-06,30,2,0,0,FINANSAL_RAPOR
ULKER,2025-03-07,0,0,0,0,GENEL_BILGI
ULKER,2025-03-07,0,0,0,0,GENEL_BILGI
ULKER,2025-02-09,0,5,1,0,GENEL_BILGI
ULKER,2025-02-09,0,5,1,0,GENEL_BILGI
ULKER,2025-06-10,0,0,0,2,YATIRIM_SOZLESME
ULKER,2025-06-10,0,2,0,0,GENEL_BILGI
ULKER,2025-08-10,0,2,0,0,YATIRIM_SOZLESME
ULKER,2025-03-11,0,0,0,2,YATIRIM_SOZLESME
ULKER,2025-07-11,0,0,0,0,GENEL_BILGI
ULKER,2025-07-11,0,0,0,0,GENEL_BILGI
ULKER,2025-07-11,0,0,0,0,GENEL_BILGI
ULKER,2025-10-11,0,0,0,0,YATIRIM_SOZLESME
ULKER,2020-07-02,0,2,0,0,GENEL_BILGI
ULKER,2020-04-03,0,0,0,0,GENEL_BILGI
ULKER,2020-05-03,0,0,0,0,GENEL_BILGI
ULKER,2020-05-03,0,0,0,0,GENEL_BILGI
ULKER,2020-05-03,0,0,0,0,GENEL_BILGI
ULKER,2020-05-03,0,0,0,0,GENEL_BILGI
