symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
VESTL,2022-02-18,0,0,0,0,GENEL_BILGI
VESTL,2022-03-09,0,0,0,0,GENEL_BILGI
VESTL,2022-03-09,0,2,0,0,YATIRIM_SOZLESME
VESTL,2022-03-09,0,5,0,0,GENEL_BILGI
VESTL,2022-03-09,0,2,0,0,YATIRIM_SOZLESME
VESTL,2022-03-09,0,5,0,0,GENEL_BILGI
VESTL,2022-03-10,0,2,0,0,YATIRIM_SOZLESME
VESTL,2022-03-12,0,5,0,0,GENEL_BILGI
VESTL,2022-03-12,0,0,0,0,GENEL_BILGI
VESTL,2022-03-12,0,0,0,0,GENEL_BILGI
VESTL,2022-03-12,0,0,0,0,GENEL_BILGI
VESTL,2022-04-06,0,2,0,0,FINANSAL_RAPOR
VESTL,2022-04-07,0,1,1,0,YATIRIM_SOZLESME
VESTL,2022-04-07,0,2,0,0,FINANSAL_RAPOR
VESTL,2022-04-12,0,0,0,0,GENEL_BILGI
VESTL,2022-04-12,-20,2,0,0,FINANSAL_RAPOR
VESTL,2022-04-12,0,0,0,0,GENEL_BILGI
VESTL,2022-04-13,0,5,0,2,YATIRIM_SOZLESME
VESTL,2022-04-22,0,5,1,0,GENEL_BILGI
VESTL,2022-04-26,0,5,1,0,GENEL_BILGI
VESTL,2022-04-27,0,0,0,0,GENEL_BILGI
VESTL,2022-04-27,0,1,0,0,GENEL_BILGI
VESTL,2022-04-28,0,2,0,0,GENEL_BILGI
VESTL,2022-04-29,0,0,0,0,GENEL_BILGI
VESTL,2022-05-05,0,0,0,0,GENEL_BILGI
VESTL,2022-05-09,0,0,1,0,GENEL_BILGI
VESTL,2022-05-11,0,0,0,0,GENEL_BILGI
VESTL,2022-05-11,0,0,0,0,GENEL_BILGI
VESTL,2022-05-11,0,0,0,0,GENEL_BILGI
VESTL,2022-05-11,0,0,0,0,GENEL_BILGI
VESTL,2022-05-11,-20,2,0,0,FINANSAL_RAPOR
VESTL,2022-05-11,0,0,0,0,GENEL_BILGI
VESTL,2022-05-11,0,0,0,0,GENEL_BILGI
VESTL,2022-05-17,0,0,0,0,GENEL_BILGI
VESTL,2022-05-18,0,0,0,0,GENEL_BILGI
VESTL,2022-06-07,0,0,0,0,GENEL_BILGI
VESTL,2022-06-07,0,2,0,0,FINANSAL_RAPOR
VESTL,2022-06-08,0,5,1,0,GENEL_BILGI
VESTL,2022-06-23,0,5,0,0,GENEL_BILGI
VESTL,2022-06-27,0,0,0,0,GENEL_BILGI
