symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AGHOL,09.02.2022 16:53:59,0,0,0,0,GENEL_BILGI
AGHOL,09.02.2022 17:22:40,0,0,1,0,YATIRIM_SOZLESME
AGHOL,10.02.2022 18:15:08,30,2,0,2,YATIRIM_SOZLESME
AGHOL,11.02.2022 18:15:08,0,5,0,0,GENEL_BILGI
AGHOL,21.02.2022 17:36:27,0,5,0,0,GENEL_BILGI
AGHOL,23.02.2022 16:12:23,-40,5,1,0,GENEL_BILGI
AGHOL,02.03.2022 20:32:02,0,0,0,0,GENEL_BILGI
AGHOL,02.03.2022 20:32:30,0,0,0,0,GENEL_BILGI
AGHOL,02.03.2022 20:32:45,0,0,0,0,GENEL_BILGI
AGHOL,09.03.2022 18:17:01,0,0,0,0,GENEL_BILGI
AGHOL,09.03.2022 18:17:21,0,0,0,0,GENEL_BILGI
AGHOL,14.03.2022 18:16:39,0,5,0,0,GENEL_BILGI
AGHOL,24.03.2022 18:28:30,0,0,0,0,GENEL_BILGI
AGHOL,25.03.2022 10:15:23,0,0,0,0,GENEL_BILGI
AGHOL,30.03.2022 21:04:23,0,0,0,0,GENEL_BILGI
AGHOL,30.03.2022 22:20:26,0,5,0,0,GENEL_BILGI
AGHOL,05.04.2022 18:19:47,0,0,0,0,GENEL_BILGI
AGHOL,05.04.2022 18:20:07,30,1,0,0,Kâr_Artışı
AGHOL,05.04.2022 18:20:22,0,0,0,0,GENEL_BILGI
AGHOL,06.04.2022 09:28:37,0,0,0,0,GENEL_BILGI
AGHOL,22.04.2022 17:18:14,0,0,0,0,GENEL_BILGI
AGHOL,22.04.2022 17:24:07,0,0,0,0,GENEL_BILGI
AGHOL,28.04.2022 18:13:29,0,0,0,0,GENEL_BILGI
AGHOL,28.04.2022 18:26:39,30,1,0,0,KAR_PAYI_DAĞITIMI
AGHOL,29.04.2022 20:36:01,0,0,0,0,GENEL_BILGI
AGHOL,29.04.2022 20:36:15,0,0,0,0,GENEL_BILGI
AGHOL,05.05.2022 17:43:57,0,0,0,0,GENEL_BILGI
AGHOL,05.05.2022 18:15:53,0,1,0,0,GENEL_BILGI
AGHOL,06.05.2022 14:21:23,0,0,0,0,GENEL_BILGI
AGHOL,10.05.2022 18:24:14,0,0,0,0,GENEL_BILGI
AGHOL,10.05.2022 18:24:32,0,0,0,0,GENEL_BILGI
AGHOL,10.05.2022 18:24:43,0,0,0,0,GENEL_BILGI
AGHOL,11.05.2022 17:36:59,0,2,0,0,YATIRIM_SOZLESME
AGHOL,11.05.2022 17:53:17,0,0,0,0,GENEL_BILGI
AGHOL,11.05.2022 18:17:11,0,2,0,1,YATIRIM_SOZLESME
AGHOL,11.05.2022 18:44:31,0,1,0,0,FINANSAL_RAPOR
AGHOL,11.05.2022 18:45:26,0,0,0,0,GENEL_BILGI
AGHOL,17.05.2022 18:46:13,0,0,0,0,GENEL_BILGI
AGHOL,24.05.2022 16:49:41,30,1,1,0,FINANSAL_RAPOR
AGHOL,25.05.2022 09:16:27,30,1,1,2,SERMAYE_TEMETTU
AGHOL,27.05.2022 16:35:55,30,1,1,0,SERMAYE_TEMETTU
AGHOL,30.06.2022 18:14:29,30,2,0,0,YATIRIM_SOZLESME
AGHOL,05.07.2022 17:12:29,0,5,0,0,GENEL_BILGI
AGHOL,06.07.2022 17:03:32,0,5,0,0,GENEL_BILGI
AGHOL,07.07.2022 17:41:32,0,2,0,0,YATIRIM_SOZLESME
AGHOL,07.07.2022 18:14:39,0,0,0,0,GENEL_BILGI
