symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALKA,23.02.2022 18:13:08,0,0,0,0,GENEL_BILGI
ALKA,23.02.2022 18:16:00,0,0,0,0,GENEL_BILGI
ALKA,23.02.2022 18:16:34,0,0,0,0,GENEL_BILGI
ALKA,23.02.2022 18:17:04,0,0,0,0,GENEL_BILGI
ALKA,24.02.2022 09:50:07,30,1,0,0,FINANSAL_RAPOR
ALKA,24.02.2022 17:00:50,0,0,0,0,GENEL_BILGI
ALKA,24.02.2022 17:01:16,0,0,0,0,GENEL_BILGI
ALKA,25.02.2022 10:04:13,-40,5,1,0,GENEL_BILGI
ALKA,25.02.2022 15:05:58,0,0,0,0,YATIRIM_SOZLESME
ALKA,24.03.2022 18:12:50,0,0,0,0,GENEL_BILGI
ALKA,24.03.2022 18:33:11,0,0,0,0,GENEL_BILGI
ALKA,24.03.2022 18:45:50,0,0,0,0,GENEL_BILGI
ALKA,25.03.2022 15:30:58,-40,5,1,0,GENEL_BILGI
ALKA,28.03.2022 16:25:05,-40,5,1,0,GENEL_BILGI
ALKA,05.04.2022 15:07:26,0,0,0,0,GENEL_BILGI
ALKA,05.04.2022 15:08:06,0,0,0,0,GENEL_BILGI
ALKA,18.04.2022 10:31:06,-40,5,1,0,GENEL_BILGI
ALKA,18.04.2022 16:59:39,0,0,1,0,GENEL_BILGI
ALKA,19.04.2022 09:12:45,0,1,1,2,SERMAYE_TEMETTU
ALKA,19.04.2022 16:13:12,-40,5,1,0,GENEL_BILGI
ALKA,21.04.2022 16:33:16,30,1,1,2,SERMAYE_TEMETTU
ALKA,27.04.2022 10:00:04,-40,5,1,0,GENEL_BILGI
ALKA,05.05.2022 18:13:00,-20,2,0,0,FINANSAL_RAPOR
ALKA,05.05.2022 18:13:57,0,0,0,0,GENEL_BILGI
ALKA,05.05.2022 18:14:39,0,0,0,0,GENEL_BILGI
ALKA,24.05.2022 17:27:24,30,2,0,0,YATIRIM_SOZLESME
ALKA,25.05.2022 10:32:09,30,1,0,2,SERMAYE_TEMETTU
ALKA,25.05.2022 10:32:28,30,2,0,2,YATIRIM_SOZLESME
ALKA,25.05.2022 10:34:13,0,2,0,0,YATIRIM_SOZLESME
ALKA,30.05.2022 13:20:18,30,1,0,2,SERMAYE_TEMETTU
ALKA,01.06.2022 13:49:45,-20,2,1,0,FINANSAL_RAPOR
ALKA,01.06.2022 16:33:36,-40,5,1,0,GENEL_BILGI
ALKA,08.06.2022 17:56:36,-40,5,1,0,GENEL_BILGI
ALKA,21.06.2022 14:03:53,30,1,0,2,SERMAYE_TEMETTU
ALKA,28.06.2022 12:55:03,30,2,0,2,YATIRIM_SOZLESME
ALKA,28.06.2022 15:49:05,-40,5,1,0,GENEL_BILGI
ALKA,29.06.2022 11:24:51,0,2,0,2,YATIRIM_SOZLESME
ALKA,05.07.2022 15:42:38,0,0,0,0,GENEL_BILGI
ALKA,05.07.2022 15:44:38,30,2,0,2,SERMAYE_TEMETTU
ALKA,07.07.2022 08:54:42,30,2,0,2,SERMAYE_TEMETTU
ALKA,21.07.2022 15:33:39,-40,5,1,0,GENEL_BILGI
ALKA,29.07.2022 15:14:07,0,0,0,0,GENEL_BILGI
ALKA,08.08.2022 18:18:21,-20,2,0,0,FINANSAL_RAPOR
ALKA,08.08.2022 18:19:19,0,0,0,0,GENEL_BILGI
ALKA,08.08.2022 18:20:03,0,0,0,0,GENEL_BILGI
ALKA,16.08.2022 15:40:41,-40,5,1,0,GENEL_BILGI
ALKA,25.08.2022 15:41:17,0,0,0,0,GENEL_BILGI
ALKA,01.09.2022 11:03:24,-40,5,1,0,GENEL_BILGI
ALKA,02.09.2022 12:26:10,30,2,0,2,SERMAYE_TEMETTU
ALKA,05.09.2022 12:51:10,-40,5,1,0,GENEL_BILGI
ALKA,06.09.2022 10:28:22,-40,5,1,0,GENEL_BILGI
ALKA,06.09.2022 18:26:42,0,5,0,0,GENEL_BILGI
ALKA,07.09.2022 09:11:30,0,0,0,0,GENEL_BILGI
ALKA,07.09.2022 10:25:56,-40,5,1,0,GENEL_BILGI
ALKA,09.09.2022 13:29:14,-40,5,1,0,GENEL_BILGI
ALKA,13.09.2022 13:25:19,-40,5,1,0,GENEL_BILGI
ALKA,15.09.2022 15:52:36,-40,5,1,0,GENEL_BILGI
ALKA,27.09.2022 19:46:38,0,0,0,0,GENEL_BILGI
ALKA,29.09.2022 17:06:05,-40,5,1,0,GENEL_BILGI
ALKA,13.10.2022 17:12:46,0,0,0,0,GENEL_BILGI
ALKA,21.10.2022 16:54:50,30,1,0,2,SERMAYE_TEMETTU
ALKA,24.10.2022 10:43:18,-40,5,1,0,GENEL_BILGI
ALKA,24.10.2022 13:02:21,30,1,0,2,SERMAYE_TEMETTU
ALKA,24.10.2022 16:53:54,0,0,1,0,SERMAYE_TEMETTU
ALKA,24.10.2022 18:11:05,0,0,0,0,GENEL_BILGI
ALKA,24.10.2022 18:35:59,0,5,1,0,GENEL_BILGI
ALKA,25.10.2022 09:11:20,0,0,0,0,GENEL_BILGI
ALKA,26.10.2022 10:01:12,-40,5,1,0,GENEL_BILGI
