symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ASELS,01.03.2022 20:21:23,0,0,0,0,GENEL_BILGI
ASELS,01.03.2022 20:21:41,0,0,0,0,GENEL_BILGI
ASELS,01.03.2022 20:22:05,-20,2,0,0,FINANSAL_RAPOR
ASELS,01.03.2022 20:33:16,30,1,0,0,FINANSAL_RAPOR
ASELS,09.03.2022 16:59:41,0,5,1,0,GENEL_BILGI
ASELS,22.03.2022 09:30:05,30,2,0,2,YATIRIM_SOZLESME
ASELS,01.04.2022 18:14:17,0,5,1,0,GENEL_BILGI
ASELS,22.04.2022 17:37:25,0,5,1,0,GENEL_BILGI
ASELS,26.04.2022 16:54:20,0,5,1,0,GENEL_BILGI
ASELS,26.04.2022 17:20:14,0,0,0,0,GENEL_BILGI
ASELS,26.04.2022 19:37:44,0,0,0,0,GENEL_BILGI
ASELS,26.04.2022 19:37:56,0,0,0,0,GENEL_BILGI
ASELS,26.04.2022 19:38:09,0,0,0,0,GENEL_BILGI
ASELS,26.04.2022 20:29:30,30,1,0,0,KAR_ARTISI
ASELS,26.04.2022 20:49:10,0,0,0,0,GENEL_BILGI
ASELS,26.04.2022 21:01:34,0,0,0,0,GENEL_BILGI
ASELS,28.04.2022 16:09:09,-20,2,0,0,FINANSAL_RAPOR
ASELS,05.05.2022 17:11:03,-20,2,0,0,FINANSAL_RAPOR
ASELS,09.05.2022 15:12:24,-20,2,0,0,FINANSAL_RAPOR
ASELS,10.05.2022 13:20:37,0,0,0,0,GENEL_BILGI
ASELS,23.05.2022 21:33:14,0,0,0,0,GENEL_BILGI
ASELS,24.05.2022 14:00:21,0,0,0,0,GENEL_BILGI
ASELS,24.05.2022 14:24:37,30,1,0,0,FINANSAL_RAPOR
ASELS,25.05.2022 21:36:41,0,0,0,0,GENEL_BILGI
ASELS,25.05.2022 21:56:12,30,1,0,0,KAR_ARTISI
ASELS,25.05.2022 22:00:09,0,0,0,0,GENEL_BILGI
ASELS,25.05.2022 22:02:44,0,0,0,0,GENEL_BILGI
ASELS,25.05.2022 22:03:33,0,0,0,0,GENEL_BILGI
ASELS,26.05.2022 10:32:50,30,2,0,0,YATIRIM_SOZLESME
ASELS,30.05.2022 17:53:31,0,0,0,0,GENEL_BILGI
ASELS,30.05.2022 17:53:43,0,0,0,0,GENEL_BILGI
ASELS,30.05.2022 17:53:53,0,0,0,0,GENEL_BILGI
ASELS,03.06.2022 17:17:38,0,5,0,0,GENEL_BILGI
ASELS,06.06.2022 17:51:33,-40,5,0,0,GENEL_BILGI
ASELS,08.06.2022 16:59:55,0,0,0,0,GENEL_BILGI
ASELS,08.06.2022 17:36:25,0,5,1,0,GENEL_BILGI
ASELS,15.06.2022 09:45:06,30,2,0,2,YATIRIM_SOZLESME
ASELS,28.06.2022 21:37:05,0,0,0,0,GENEL_BILGI
ASELS,29.06.2022 17:16:42,0,5,1,0,GENEL_BILGI
ASELS,01.07.2022 09:58:12,30,2,0,0,YATIRIM_SOZLESME
ASELS,05.07.2022 09:45:15,30,2,0,2,YATIRIM_SOZLESME
ASELS,06.07.2022 15:42:28,-20,2,1,0,FINANSAL_RAPOR
ASELS,05.08.2022 09:44:15,0,0,0,0,GENEL_BILGI
ASELS,11.08.2022 19:10:46,0,0,0,0,GENEL_BILGI
ASELS,11.08.2022 19:11:37,0,0,0,0,GENEL_BILGI
ASELS,11.08.2022 19:12:30,0,0,0,0,GENEL_BILGI
ASELS,16.08.2022 15:31:00,0,5,1,0,GENEL_BILGI
ASELS,23.08.2022 17:13:00,0,0,0,0,GENEL_BILGI
ASELS,26.08.2022 11:00:27,30,2,0,0,YATIRIM_SOZLESME
ASELS,06.09.2022 11:17:10,0,5,1,0,GENEL_BILGI
ASELS,13.09.2022 13:07:24,0,5,1,0,GENEL_BILGI
ASELS,19.09.2022 16:08:25,0,5,1,0,GENEL_BILGI
ASELS,19.09.2022 16:48:55,0,5,1,0,GENEL_BILGI
ASELS,20.09.2022 10:59:41,30,2,0,0,YATIRIM_SOZLESME
ASELS,20.09.2022 12:07:36,0,5,1,0,GENEL_BILGI
ASELS,21.09.2022 14:54:03,30,2,0,0,YATIRIM_SOZLESME
ASELS,26.09.2022 14:45:08,0,0,0,0,GENEL_BILGI
ASELS,05.10.2022 19:38:28,-20,2,1,0,FINANSAL_RAPOR
ASELS,12.10.2022 16:59:39,0,5,0,0,GENEL_BILGI
ASELS,19.10.2022 19:37:35,0,0,0,0,GENEL_BILGI
ASELS,19.10.2022 19:38:26,0,0,0,0,GENEL_BILGI
ASELS,19.10.2022 19:38:49,0,0,0,0,GENEL_BILGI
ASELS,27.10.2022 14:18:02,-20,2,0,0,FINANSAL_RAPOR
ASELS,02.11.2022 12:11:04,30,2,0,0,YATIRIM_SOZLESME
ASELS,07.11.2022 13:32:08,-20,2,0,0,FINANSAL_RAPOR
ASELS,07.11.2022 16:41:30,0,5,0,0,GENEL_BILGI
ASELS,14.11.2022 16:47:52,30,2,0,0,YATIRIM_SOZLESME
ASELS,14.11.2022 18:22:08,30,2,1,0,YATIRIM_SOZLESME
ASELS,15.11.2022 17:10:16,30,1,1,0,SERMAYE_TEMETTU
ASELS,16.11.2022 09:13:30,30,1,1,2,SERMAYE_TEMETTU
ASELS,17.11.2022 10:20:50,0,5,1,0,GENEL_BILGI
ASELS,18.11.2022 16:44:46,30,1,1,2,SERMAYE_TEMETTU
ASELS,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
ASELS,09.12.2022 14:14:25,0,0,0,0,GENEL_BILGI
ASELS,14.12.2022 17:54:20,0,5,1,0,GENEL_BILGI
ASELS,30.12.2022 11:38:13,30,2,0,0,YATIRIM_SOZLESME
ASELS,02.01.2023 16:40:00,30,2,0,0,YATIRIM_SOZLESME
ASELS,04.01.2023 14:56:45,0,5,1,0,GENEL_BILGI
ASELS,05.01.2023 11:10:07,0,5,1,0,GENEL_BILGI
ASELS,06.01.2023 11:35:10,30,2,0,0,YATIRIM_SOZLESME
ASELS,09.01.2023 11:37:47,0,5,1,0,GENEL_BILGI
ASELS,09.01.2023 17:28:17,0,5,1,0,GENEL_BILGI
ASELS,11.01.2023 14:32:36,0,5,1,0,GENEL_BILGI
ASELS,12.01.2023 13:26:10,0,5,1,0,GENEL_BILGI
ASELS,13.01.2023 10:48:17,30,2,0,0,YATIRIM_SOZLESME
ASELS,17.01.2023 19:03:56,30,1,0,2,SERMAYE_TEMETTU
ASELS,20.01.2023 09:35:29,0,0,0,2,SERMAYE_TEMETTU
ASELS,25.01.2023 14:21:51,0,5,1,0,GENEL_BILGI
ASELS,27.01.2023 12:12:02,30,2,0,2,YATIRIM_SOZLESME
ASELS,31.01.2023 20:56:49,0,0,0,0,GENEL_BILGI
ASELS,01.02.2023 16:56:38,0,5,1,0,GENEL_BILGI
ASELS,02.02.2023 15:56:53,0,5,1,0,GENEL_BILGI
ASELS,07.02.2023 09:55:16,30,2,0,0,YATIRIM_SOZLESME
ASELS,07.02.2023 10:18:38,0,5,1,0,GENEL_BILGI
ASELS,08.02.2023 10:10:43,0,5,1,0,GENEL_BILGI
ASELS,08.02.2023 18:03:41,30,2,0,0,YATIRIM_SOZLESME
ASELS,16.02.2023 10:08:09,0,5,1,0,GENEL_BILGI
ASELS,16.02.2023 11:15:18,0,5,1,0,GENEL_BILGI
ASELS,16.02.2023 18:40:08,-20,2,0,0,FINANSAL_RAPOR
ASELS,17.02.2023 10:31:17,30,2,0,1,YATIRIM_SOZLESME
ASELS,17.02.2023 14:00:14,30,2,0,0,YATIRIM_SOZLESME
ASELS,28.02.2023 18:57:00,0,0,0,0,GENEL_BILGI
ASELS,28.02.2023 18:57:20,0,5,0,0,GENEL_BILGI
ASELS,28.02.2023 18:57:32,0,0,0,0,GENEL_BILGI
ASELS,28.02.2023 19:12:32,30,1,0,2,YATIRIM_SOZLESME
ASELS,06.03.2023 18:32:41,0,0,0,0,GENEL_BILGI
ASELS,14.03.2023 11:00:03,30,2,0,0,YATIRIM_SOZLESME
ASELS,15.03.2023 15:06:47,0,5,1,0,GENEL_BILGI
ASELS,22.03.2023 15:57:52,-20,2,1,0,FINANSAL_RAPOR
ASELS,23.03.2023 16:32:38,0,0,0,0,GENEL_BILGI
ASELS,28.03.2023 17:36:52,0,5,1,0,GENEL_BILGI
ASELS,30.03.2023 18:32:23,0,0,0,0,PARSE_ERROR
ASELS,30.03.2023 18:32:40,0,0,0,0,GENEL_BILGI
ASELS,17.04.2023 18:26:03,0,0,0,0,GENEL_BILGI
ASELS,18.04.2023 17:05:23,0,0,0,0,GENEL_BILGI
ASELS,26.04.2023 19:46:35,0,0,0,0,GENEL_BILGI
ASELS,26.04.2023 19:46:50,0,0,0,0,GENEL_BILGI
ASELS,26.04.2023 19:47:07,-20,2,0,0,FINANSAL_RAPOR
ASELS,26.04.2023 21:56:06,0,0,0,0,GENEL_BILGI
ASELS,26.04.2023 22:45:33,30,1,0,0,FINANSAL_RAPOR
ASELS,26.04.2023 22:46:18,0,0,0,0,GENEL_BILGI
ASELS,26.04.2023 22:47:38,0,0,0,0,GENEL_BILGI
ASELS,26.04.2023 22:51:32,0,0,0,0,GENEL_BILGI
ASELS,26.04.2023 23:00:25,30,2,0,0,YATIRIM_SOZLESME
ASELS,28.04.2023 16:37:43,0,0,0,0,GENEL_BILGI
ASELS,28.04.2023 16:43:53,0,0,0,2,SERMAYE_TEMETTU
ASELS,28.04.2023 16:44:15,0,0,0,0,GENEL_BILGI
ASELS,28.04.2023 16:44:37,0,0,0,0,GENEL_BILGI
ASELS,28.04.2023 17:30:56,0,5,1,0,GENEL_BILGI
ASELS,02.05.2023 17:06:36,0,5,0,0,GENEL_BILGI
ASELS,03.05.2023 12:11:39,0,5,1,0,GENEL_BILGI
ASELS,08.05.2023 17:41:19,0,0,0,0,GENEL_BILGI
ASELS,08.05.2023 17:51:50,30,1,0,0,SERMAYE_TEMETTU
ASELS,11.05.2023 12:18:13,30,2,0,0,YATIRIM_SOZLESME
ASELS,12.05.2023 14:28:35,30,2,0,1,YATIRIM_SOZLESME
ASELS,16.05.2023 10:45:15,30,2,0,1,YATIRIM_SOZLESME
ASELS,17.05.2023 11:06:04,30,2,0,0,YATIRIM_SOZLESME
ASELS,24.05.2023 11:15:26,30,2,0,1,YATIRIM_SOZLESME
ASELS,24.05.2023 15:32:22,0,0,0,0,GENEL_BILGI
ASELS,24.05.2023 15:42:43,0,0,0,0,GENEL_BILGI
ASELS,25.05.2023 16:00:13,30,2,0,0,YATIRIM_SOZLESME
ASELS,30.05.2023 14:21:06,30,2,0,0,YATIRIM_SOZLESME
ASELS,30.05.2023 17:29:10,0,2,0,0,rutin_bilgilendirme
ASELS,31.05.2023 09:45:16,30,1,0,2,SERMAYE_TEMETTU
ASELS,08.06.2023 12:00:34,-40,5,1,0,GENEL_BILGI
ASELS,13.06.2023 17:37:04,30,2,0,2,SERMAYE_TEMETTU
ASELS,14.06.2023 18:16:00,30,2,0,2,SERMAYE_TEMETTU
ASELS,19.06.2023 17:37:17,0,5,1,0,GENEL_BILGI
ASELS,22.06.2023 19:33:22,0,0,0,0,GENEL_BILGI
ASELS,13.07.2023 14:01:07,30,2,0,1,YATIRIM_SOZLESME
ASELS,17.07.2023 10:30:07,30,2,0,0,YATIRIM_SOZLESME
ASELS,18.07.2023 17:01:47,0,5,1,0,GENEL_BILGI
ASELS,20.07.2023 11:48:31,0,0,0,0,GENEL_BILGI
ASELS,01.08.2023 10:35:10,30,2,0,0,YATIRIM_SOZLESME
ASELS,01.08.2023 18:30:25,30,2,0,0,YATIRIM_SOZLESME
ASELS,01.08.2023 18:30:48,30,2,0,0,YATIRIM_SOZLESME
ASELS,04.08.2023 12:20:13,0,0,0,0,GENEL_BILGI
ASELS,04.08.2023 16:39:47,0,1,0,0,GENEL_BILGI
ASELS,08.08.2023 16:57:48,0,0,0,0,GENEL_BILGI
ASELS,09.08.2023 13:50:54,-20,2,0,0,FINANSAL_RAPOR
ASELS,11.08.2023 11:46:44,30,2,0,1,YATIRIM_SOZLESME
ASELS,14.08.2023 16:47:48,0,1,0,0,GENEL_BILGI
ASELS,15.08.2023 19:11:00,0,0,0,0,GENEL_BILGI
ASELS,15.08.2023 19:11:31,0,0,0,0,GENEL_BILGI
ASELS,15.08.2023 19:11:45,0,0,0,0,GENEL_BILGI
ASELS,15.08.2023 19:12:02,30,1,0,2,FINANSAL_RAPOR
ASELS,17.08.2023 20:35:21,0,0,0,0,GENEL_BILGI
ASELS,17.08.2023 20:35:59,0,0,0,0,GENEL_BILGI
ASELS,17.08.2023 20:36:10,30,1,0,2,SERMAYE_TEMETTU
ASELS,18.08.2023 17:28:23,0,5,1,0,GENEL_BILGI
ASELS,23.08.2023 15:19:02,-20,2,0,0,FINANSAL_RAPOR
ASELS,23.08.2023 16:26:54,0,0,0,0,GENEL_BILGI
ASELS,23.08.2023 17:37:12,30,1,0,0,SERMAYE_TEMETTU
ASELS,23.08.2023 17:37:33,0,0,0,0,GENEL_BILGI
