symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ASTOR,16.01.2023 11:56:05,0,0,0,0,GENEL_BILGI
ASTOR,16.01.2023 12:33:00,0,0,0,0,GENEL_BILGI
ASTOR,16.01.2023 12:43:53,0,0,0,0,GENEL_BILGI
ASTOR,16.01.2023 15:23:54,0,0,0,0,GENEL_BILGI
ASTOR,16.01.2023 18:10:09,0,1,0,0,GENEL_BILGI
ASTOR,17.01.2023 17:59:15,0,1,1,0,GENEL_BILGI
ASTOR,18.01.2023 09:06:43,0,2,1,0,YATIRIM_SOZLESME
ASTOR,26.01.2023 19:16:19,0,5,0,0,GENEL_BILGI
ASTOR,31.01.2023 10:00:04,0,5,1,0,GENEL_BILGI
ASTOR,31.01.2023 11:22:31,0,0,0,0,GENEL_BILGI
ASTOR,01.02.2023 09:01:47,0,2,0,2,YATIRIM_SOZLESME
ASTOR,01.02.2023 10:10:35,0,2,0,0,YATIRIM_SOZLESME
ASTOR,01.02.2023 11:57:41,0,5,1,0,GENEL_BILGI
ASTOR,02.02.2023 13:13:29,0,5,1,0,GENEL_BILGI
ASTOR,02.02.2023 14:33:56,0,5,1,0,GENEL_BILGI
ASTOR,06.02.2023 10:00:10,0,5,1,0,GENEL_BILGI
ASTOR,08.02.2023 10:03:41,0,5,1,0,GENEL_BILGI
ASTOR,14.02.2023 20:38:11,0,5,0,0,GENEL_BILGI
ASTOR,15.02.2023 17:28:55,30,2,0,1,YATIRIM_SOZLESME
ASTOR,16.02.2023 10:09:42,0,5,1,0,GENEL_BILGI
ASTOR,16.02.2023 11:06:23,0,5,1,0,GENEL_BILGI
ASTOR,17.02.2023 11:51:16,0,0,0,0,GENEL_BILGI
ASTOR,17.02.2023 16:32:10,30,2,0,1,YATIRIM_SOZLESME
ASTOR,17.02.2023 16:52:31,0,0,0,0,GENEL_BILGI
ASTOR,21.02.2023 09:44:14,30,2,0,0,YATIRIM_SOZLESME
ASTOR,21.02.2023 09:44:34,30,2,0,0,YATIRIM_SOZLESME
ASTOR,23.02.2023 15:27:27,0,0,0,2,SERMAYE_TEMETTU
ASTOR,27.02.2023 12:07:28,30,2,0,0,YATIRIM_SOZLESME
ASTOR,01.03.2023 09:03:35,30,1,0,2,SERMAYE_TEMETTU
ASTOR,01.03.2023 22:14:36,0,0,0,0,GENEL_BILGI
ASTOR,01.03.2023 22:14:57,0,0,0,0,GENEL_BILGI
ASTOR,01.03.2023 22:16:26,0,0,0,0,GENEL_BILGI
ASTOR,01.03.2023 22:16:46,0,0,0,0,GENEL_BILGI
ASTOR,01.03.2023 22:17:11,0,0,0,0,GENEL_BILGI
ASTOR,02.03.2023 12:00:20,0,5,1,0,GENEL_BILGI
ASTOR,08.03.2023 17:54:42,0,5,1,0,GENEL_BILGI
ASTOR,09.03.2023 19:54:02,0,0,0,0,GENEL_BILGI
ASTOR,09.03.2023 19:55:03,0,0,0,0,GENEL_BILGI
ASTOR,14.03.2023 12:18:44,0,5,1,0,GENEL_BILGI
ASTOR,15.03.2023 17:37:58,30,2,0,0,YATIRIM_SOZLESME
ASTOR,15.03.2023 17:38:37,30,2,0,0,YATIRIM_SOZLESME
ASTOR,15.03.2023 17:39:14,30,2,0,0,YATIRIM_SOZLESME
ASTOR,20.03.2023 10:04:52,0,5,1,0,GENEL_BILGI
ASTOR,20.03.2023 11:53:06,0,5,1,0,GENEL_BILGI
ASTOR,21.03.2023 10:34:28,30,2,0,0,YATIRIM_SOZLESME
ASTOR,22.03.2023 15:57:52,-20,2,1,0,FINANSAL_RAPOR
ASTOR,22.03.2023 17:37:34,30,2,0,2,YATIRIM_SOZLESME
ASTOR,22.03.2023 17:45:46,0,5,1,0,GENEL_BILGI
ASTOR,24.03.2023 11:44:41,30,2,0,2,YATIRIM_SOZLESME
ASTOR,27.03.2023 11:22:03,0,5,1,0,GENEL_BILGI
ASTOR,27.03.2023 17:19:32,30,2,0,2,YATIRIM_SOZLESME
ASTOR,28.03.2023 10:13:02,0,5,1,0,GENEL_BILGI
ASTOR,28.03.2023 16:45:05,0,5,1,0,GENEL_BILGI
ASTOR,28.03.2023 18:18:11,0,0,0,0,GENEL_BILGI
ASTOR,28.03.2023 18:33:34,0,5,1,0,GENEL_BILGI
ASTOR,29.03.2023 12:25:41,0,5,1,0,GENEL_BILGI
ASTOR,29.03.2023 14:40:06,30,2,0,0,YATIRIM_SOZLESME
ASTOR,29.03.2023 14:42:17,30,2,0,0,YATIRIM_SOZLESME
ASTOR,29.03.2023 14:43:27,30,2,0,2,YATIRIM_SOZLESME
ASTOR,29.03.2023 14:44:53,30,2,0,0,YATIRIM_SOZLESME
ASTOR,29.03.2023 16:12:13,30,2,0,2,YATIRIM_SOZLESME
ASTOR,30.03.2023 16:35:24,0,0,0,0,GENEL_BILGI
ASTOR,31.03.2023 10:55:36,0,5,1,0,GENEL_BILGI
ASTOR,31.03.2023 15:08:56,0,0,0,0,GENEL_BILGI
ASTOR,31.03.2023 15:33:18,30,1,0,0,Kâr_Artışı
ASTOR,31.03.2023 16:07:43,0,0,0,0,GENEL_BILGI
ASTOR,31.03.2023 16:11:08,30,2,0,1,YATIRIM_SOZLESME
ASTOR,31.03.2023 16:12:33,30,2,0,0,YATIRIM_SOZLESME
ASTOR,31.03.2023 16:22:42,30,2,0,0,YATIRIM_SOZLESME
ASTOR,31.03.2023 16:25:14,30,2,0,0,YATIRIM_SOZLESME
ASTOR,31.03.2023 17:18:52,30,2,0,1,YATIRIM_SOZLESME
ASTOR,03.04.2023 16:10:20,0,5,1,0,GENEL_BILGI
ASTOR,04.04.2023 10:00:12,0,5,1,0,GENEL_BILGI
ASTOR,04.04.2023 11:19:36,0,0,0,0,GENEL_BILGI
ASTOR,10.04.2023 10:17:25,30,2,0,0,YATIRIM_SOZLESME
ASTOR,11.04.2023 12:42:23,0,0,0,0,GENEL_BILGI
ASTOR,11.04.2023 14:02:13,30,2,0,0,YATIRIM_SOZLESME
ASTOR,13.04.2023 09:37:42,30,2,0,0,YATIRIM_SOZLESME
ASTOR,18.04.2023 13:40:03,0,0,0,0,GENEL_BILGI
ASTOR,18.04.2023 13:40:19,30,2,0,0,YATIRIM_SOZLESME
ASTOR,20.04.2023 09:30:42,0,0,0,0,GENEL_BILGI
ASTOR,20.04.2023 09:31:17,30,2,0,0,YATIRIM_SOZLESME
ASTOR,20.04.2023 09:31:58,30,2,0,0,YATIRIM_SOZLESME
ASTOR,20.04.2023 09:32:42,30,2,0,0,YATIRIM_SOZLESME
ASTOR,20.04.2023 09:33:18,30,2,0,0,YATIRIM_SOZLESME
ASTOR,20.04.2023 09:34:01,30,2,0,0,YATIRIM_SOZLESME
ASTOR,26.04.2023 09:44:07,30,2,0,0,YATIRIM_SOZLESME
ASTOR,26.04.2023 09:45:12,0,0,0,0,PARSE_ERROR
