symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BERA,08.02.2022 16:41:45,0,2,1,0,YATIRIM_SOZLESME
BERA,09.02.2022 11:28:27,-40,5,1,0,GENEL_BILGI
BERA,17.02.2022 17:41:07,30,1,0,2,SERMAYE_TEMETTU
BERA,22.02.2022 17:31:16,0,5,0,0,GENEL_BILGI
BERA,01.03.2022 08:19:53,30,1,0,0,FINANSAL_RAPOR
BERA,10.03.2022 16:31:04,0,0,0,0,GENEL_BILGI
BERA,10.03.2022 18:17:43,-20,2,0,0,FINANSAL_RAPOR
BERA,10.03.2022 18:18:03,0,0,0,0,GENEL_BILGI
BERA,10.03.2022 18:18:20,0,0,0,0,GENEL_BILGI
BERA,15.03.2022 16:26:19,0,2,0,0,YATIRIM_SOZLESME
BERA,16.03.2022 14:31:56,0,0,0,0,GENEL_BILGI
BERA,17.03.2022 18:11:59,0,0,0,0,GENEL_BILGI
BERA,21.03.2022 14:16:21,0,0,0,0,GENEL_BILGI
BERA,23.03.2022 08:17:41,30,2,0,0,FINANSAL_RAPOR
BERA,23.03.2022 16:36:27,30,2,0,0,FINANSAL_RAPOR
BERA,28.03.2022 16:30:06,0,0,0,0,GENEL_BILGI
BERA,11.04.2022 16:42:59,0,5,0,0,GENEL_BILGI
BERA,13.04.2022 14:54:37,0,0,0,0,GENEL_BILGI
BERA,15.04.2022 16:30:02,0,0,0,0,GENEL_BILGI
BERA,22.04.2022 17:35:43,-40,5,1,0,GENEL_BILGI
BERA,26.04.2022 14:12:01,0,0,0,0,GENEL_BILGI
BERA,26.04.2022 17:41:00,-40,5,1,0,GENEL_BILGI
BERA,28.04.2022 16:09:06,0,0,0,0,GENEL_BILGI
BERA,09.05.2022 16:36:47,0,5,0,0,GENEL_BILGI
BERA,09.05.2022 16:40:36,0,0,0,0,GENEL_BILGI
BERA,10.05.2022 18:35:41,0,0,0,0,GENEL_BILGI
BERA,10.05.2022 18:36:40,0,0,0,0,GENEL_BILGI
BERA,10.05.2022 18:37:31,0,0,0,0,GENEL_BILGI
BERA,11.05.2022 15:52:45,0,5,1,0,GENEL_BILGI
BERA,24.05.2022 14:02:09,0,5,0,0,GENEL_BILGI
BERA,24.05.2022 16:19:20,0,0,0,0,GENEL_BILGI
BERA,24.05.2022 17:07:45,-20,2,0,0,GENEL_BILGI
BERA,24.05.2022 17:38:20,0,0,0,0,GENEL_BILGI
BERA,24.05.2022 18:48:53,30,2,0,0,SERMAYE_TEMETTU
BERA,25.05.2022 09:34:56,0,0,0,0,GENEL_BILGI
BERA,25.05.2022 18:13:34,30,1,0,0,MADDI_DURAN_VARLIK_SATIMI
BERA,26.05.2022 17:17:52,0,1,0,2,MADDI_DURAN_VARLIK_SATIMI
BERA,06.06.2022 16:37:17,0,5,0,0,GENEL_BILGI
BERA,08.06.2022 14:58:07,30,2,0,2,YATIRIM_SOZLESME
BERA,10.06.2022 17:53:06,-40,5,1,0,GENEL_BILGI
BERA,14.06.2022 16:59:29,-40,5,1,0,GENEL_BILGI
BERA,14.06.2022 17:13:49,0,0,0,0,GENEL_BILGI
BERA,15.06.2022 09:09:19,0,0,0,0,GENEL_BILGI
BERA,16.06.2022 11:17:56,0,1,1,0,GENEL_BILGI
BERA,21.06.2022 16:28:08,0,2,0,0,YATIRIM_SOZLESME
BERA,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
BERA,23.06.2022 16:03:15,0,0,0,0,GENEL_BILGI
BERA,23.06.2022 16:04:35,0,0,0,0,GENEL_BILGI
BERA,23.06.2022 16:17:41,30,1,0,0,KAR_PAYI_DAĞITIM
BERA,24.06.2022 14:26:14,0,0,0,0,GENEL_BILGI
BERA,24.06.2022 14:34:48,0,0,0,0,GENEL_BILGI
BERA,24.06.2022 15:54:58,0,0,0,0,GENEL_BILGI
BERA,28.06.2022 14:44:57,0,0,0,0,GENEL_BILGI
BERA,29.06.2022 14:19:38,0,0,0,0,GENEL_BILGI
BERA,29.06.2022 16:05:05,-40,5,1,0,GENEL_BILGI
BERA,29.06.2022 16:23:29,0,2,0,0,GENEL_BILGI
BERA,30.06.2022 10:18:49,-40,5,1,0,GENEL_BILGI
BERA,30.06.2022 11:06:19,0,0,0,0,GENEL_BILGI
BERA,30.06.2022 15:49:29,-40,5,1,0,GENEL_BILGI
BERA,04.07.2022 12:07:37,30,2,0,0,YATIRIM_SOZLESME
BERA,04.07.2022 17:56:05,0,5,0,0,GENEL_BILGI
BERA,05.07.2022 13:59:54,-40,5,1,0,GENEL_BILGI
BERA,06.07.2022 17:03:32,0,5,0,0,GENEL_BILGI
BERA,13.07.2022 16:59:59,-40,5,1,0,GENEL_BILGI
BERA,19.07.2022 15:50:41,30,2,0,0,YATIRIM_SOZLESME
BERA,19.07.2022 16:28:57,0,5,0,0,GENEL_BILGI
BERA,19.07.2022 16:56:13,30,1,1,0,YATIRIM_SOZLESME
BERA,19.07.2022 17:35:15,0,0,0,0,GENEL_BILGI
BERA,20.07.2022 09:06:53,0,1,1,0,SERMAYE_TEMETTU
BERA,22.07.2022 16:32:44,30,1,1,0,SERMAYE_TEMETTU
BERA,27.07.2022 16:34:42,0,5,0,0,GENEL_BILGI
BERA,03.08.2022 16:28:02,0,5,0,0,GENEL_BILGI
BERA,16.08.2022 15:31:06,-40,5,1,0,GENEL_BILGI
BERA,16.08.2022 16:27:15,0,5,0,0,GENEL_BILGI
BERA,18.08.2022 19:38:44,0,0,0,0,GENEL_BILGI
BERA,18.08.2022 19:39:19,0,0,0,0,GENEL_BILGI
BERA,18.08.2022 19:54:28,0,0,0,0,GENEL_BILGI
BERA,29.08.2022 16:37:32,0,5,0,0,GENEL_BILGI
BERA,12.09.2022 10:58:20,0,0,0,0,GENEL_BILGI
BERA,13.09.2022 16:51:32,0,5,0,0,GENEL_BILGI
BERA,21.09.2022 18:46:52,0,0,0,0,GENEL_BILGI
BERA,22.09.2022 16:12:55,0,0,0,0,GENEL_BILGI
BERA,27.09.2022 16:47:11,0,5,0,0,GENEL_BILGI
BERA,03.10.2022 13:44:16,-40,5,1,0,GENEL_BILGI
BERA,04.10.2022 17:06:10,0,5,0,0,GENEL_BILGI
BERA,13.10.2022 15:36:46,30,2,0,0,SERMAYE_TEMETTU
BERA,17.10.2022 17:12:32,0,5,0,0,GENEL_BILGI
BERA,24.10.2022 15:21:39,0,1,0,0,SERMAYE_TEMETTU
BERA,25.10.2022 11:56:11,-40,5,1,0,GENEL_BILGI
BERA,31.10.2022 17:20:44,0,5,0,0,GENEL_BILGI
BERA,02.11.2022 15:31:09,0,0,0,0,GENEL_BILGI
BERA,03.11.2022 08:11:48,30,2,0,0,YENİ_YATIRIM
BERA,07.11.2022 11:29:57,0,1,0,0,GENEL_BILGI
BERA,08.11.2022 18:20:52,0,0,0,0,GENEL_BILGI
BERA,08.11.2022 18:21:14,0,0,0,0,GENEL_BILGI
BERA,08.11.2022 18:22:16,0,0,0,0,GENEL_BILGI
BERA,14.11.2022 17:13:36,0,5,0,0,GENEL_BILGI
BERA,16.11.2022 15:17:52,-40,5,1,0,GENEL_BILGI
BERA,17.11.2022 10:12:31,-40,5,1,0,GENEL_BILGI
BERA,21.11.2022 16:35:42,0,0,0,0,GENEL_BILGI
BERA,29.11.2022 15:02:52,0,0,0,0,GENEL_BILGI
BERA,05.12.2022 16:29:36,0,5,1,0,GENEL_BILGI
BERA,07.12.2022 17:24:48,-40,5,1,0,GENEL_BILGI
BERA,12.12.2022 14:45:30,0,0,0,0,GENEL_BILGI
BERA,14.12.2022 17:55:00,-40,5,1,0,GENEL_BILGI
BERA,19.12.2022 17:44:30,30,2,1,0,YATIRIM_SOZLESME
BERA,20.12.2022 09:44:31,30,1,1,2,SERMAYE_TEMETTU
BERA,20.12.2022 17:01:23,0,2,0,0,YATIRIM_SOZLESME
BERA,22.12.2022 17:27:42,-40,5,1,0,GENEL_BILGI
BERA,27.12.2022 15:34:01,0,0,0,0,GENEL_BILGI
BERA,28.12.2022 15:54:06,-40,5,1,0,GENEL_BILGI
BERA,28.12.2022 16:33:30,0,0,0,0,GENEL_BILGI
BERA,29.12.2022 14:46:42,0,2,0,0,GENEL_BILGI
