symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIOEN,08.02.2022 09:08:29,0,0,0,0,GENEL_BILGI
BIOEN,09.02.2022 20:16:38,0,0,0,0,GENEL_BILGI
BIOEN,09.02.2022 20:17:03,0,0,0,0,GENEL_BILGI
BIOEN,09.02.2022 20:20:38,0,0,0,0,GENEL_BILGI
BIOEN,15.02.2022 12:36:59,0,0,1,0,GENEL_BILGI
BIOEN,28.02.2022 18:21:26,0,0,0,0,GENEL_BILGI
BIOEN,28.02.2022 18:28:35,0,0,0,0,GENEL_BILGI
BIOEN,01.03.2022 19:18:08,0,0,0,0,GENEL_BILGI
BIOEN,02.03.2022 20:48:20,0,0,0,0,GENEL_BILGI
BIOEN,29.03.2022 19:21:33,0,0,0,0,GENEL_BILGI
BIOEN,04.04.2022 16:43:43,0,0,1,0,GENEL_BILGI
BIOEN,05.04.2022 16:34:59,0,0,0,0,GENEL_BILGI
BIOEN,05.04.2022 20:48:00,0,0,0,0,GENEL_BILGI
BIOEN,05.04.2022 21:34:11,0,0,0,0,GENEL_BILGI
BIOEN,05.04.2022 21:50:41,-20,2,0,0,FINANSAL_RAPOR
BIOEN,05.04.2022 22:48:54,0,0,0,0,GENEL_BILGI
BIOEN,08.04.2022 14:20:07,-20,2,1,0,FINANSAL_RAPOR
BIOEN,14.04.2022 20:45:57,30,2,0,0,YATIRIM_SOZLESME
BIOEN,18.04.2022 09:33:53,30,2,0,0,YATIRIM_SOZLESME
BIOEN,21.04.2022 09:09:11,0,0,0,0,GENEL_BILGI
BIOEN,22.04.2022 14:53:10,0,0,0,0,GENEL_BILGI
BIOEN,29.04.2022 16:14:43,0,0,0,0,GENEL_BILGI
BIOEN,29.04.2022 21:21:35,0,0,0,0,GENEL_BILGI
BIOEN,29.04.2022 21:22:13,0,0,0,0,GENEL_BILGI
BIOEN,09.05.2022 19:32:41,0,0,0,0,GENEL_BILGI
BIOEN,09.05.2022 19:33:08,0,0,0,0,GENEL_BILGI
BIOEN,09.05.2022 19:33:24,0,0,0,0,GENEL_BILGI
BIOEN,11.05.2022 16:20:15,0,5,1,0,GENEL_BILGI
BIOEN,12.05.2022 17:06:24,0,5,1,0,GENEL_BILGI
BIOEN,18.05.2022 16:55:58,0,0,0,0,GENEL_BILGI
BIOEN,26.05.2022 17:07:28,0,0,0,0,GENEL_BILGI
