symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BMSCH,14.02.2022 11:42:58,0,5,1,0,GENEL_BILGI
BMSCH,16.02.2022 19:55:40,0,0,0,0,GENEL_BILGI
BMSCH,16.02.2022 19:56:06,0,0,0,0,GENEL_BILGI
BMSCH,16.02.2022 19:57:37,0,0,0,0,GENEL_BILGI
BMSCH,18.02.2022 17:33:02,-40,5,1,0,GENEL_BILGI
BMSCH,08.03.2022 17:16:26,0,0,0,0,GENEL_BILGI
BMSCH,11.03.2022 10:11:58,0,5,1,0,GENEL_BILGI
BMSCH,11.03.2022 20:16:35,0,0,0,0,FINANSAL_RAPOR
BMSCH,31.03.2022 17:35:01,0,0,0,0,GENEL_BILGI
BMSCH,31.03.2022 17:51:43,30,2,0,0,FINANSAL_RAPOR
BMSCH,04.04.2022 08:55:05,-20,2,0,0,FINANSAL_RAPOR
BMSCH,06.04.2022 16:46:47,0,0,0,0,GENEL_BILGI
BMSCH,27.04.2022 22:09:15,-40,5,1,0,GENEL_BILGI
BMSCH,28.04.2022 18:12:29,0,0,0,0,GENEL_BILGI
BMSCH,28.04.2022 18:12:46,0,0,0,0,GENEL_BILGI
BMSCH,28.04.2022 18:25:26,0,0,0,0,GENEL_BILGI
BMSCH,29.04.2022 17:09:35,0,0,1,0,SERMAYE_TEMETTU
BMSCH,05.05.2022 09:14:12,30,1,1,2,SERMAYE_TEMETTU
BMSCH,05.05.2022 17:11:03,-20,2,0,0,FINANSAL_RAPOR
BMSCH,06.05.2022 18:10:51,0,0,0,0,GENEL_BILGI
BMSCH,09.05.2022 15:12:24,-20,2,0,0,FINANSAL_RAPOR
BMSCH,09.05.2022 16:34:20,30,1,1,2,SERMAYE_TEMETTU
BMSCH,11.05.2022 18:14:33,0,2,1,0,TEDBIR_UYGULANMASI
BMSCH,20.05.2022 18:11:41,0,0,0,0,GENEL_BILGI
BMSCH,08.06.2022 17:35:02,0,5,1,0,GENEL_BILGI
BMSCH,09.06.2022 16:19:34,30,2,0,2,YATIRIM_SOZLESME
BMSCH,27.06.2022 17:01:54,0,0,0,0,GENEL_BILGI
BMSCH,29.06.2022 14:40:03,0,0,0,0,GENEL_BILGI
BMSCH,29.06.2022 17:32:05,0,5,1,0,GENEL_BILGI
BMSCH,30.06.2022 19:05:04,-40,5,1,0,GENEL_BILGI
BMSCH,04.07.2022 12:48:49,-40,5,1,0,GENEL_BILGI
BMSCH,04.07.2022 17:21:10,0,5,1,0,GENEL_BILGI
BMSCH,05.07.2022 10:30:08,0,5,1,0,GENEL_BILGI
BMSCH,06.07.2022 11:09:17,0,5,1,0,GENEL_BILGI
BMSCH,27.07.2022 17:10:18,0,0,0,0,GENEL_BILGI
BMSCH,27.07.2022 17:21:23,-40,5,1,0,GENEL_BILGI
BMSCH,29.07.2022 10:01:00,0,5,1,0,GENEL_BILGI
BMSCH,05.08.2022 11:35:05,0,5,1,0,GENEL_BILGI
BMSCH,08.08.2022 19:32:12,0,0,0,0,GENEL_BILGI
BMSCH,08.08.2022 19:32:39,0,0,0,0,GENEL_BILGI
BMSCH,08.08.2022 19:33:31,0,0,0,0,GENEL_BILGI
BMSCH,09.08.2022 10:00:40,-40,5,1,0,GENEL_BILGI
BMSCH,09.08.2022 11:10:00,0,0,0,0,GENEL_BILGI
BMSCH,09.08.2022 18:12:17,0,0,0,0,GENEL_BILGI
BMSCH,10.08.2022 10:11:12,-40,5,1,0,GENEL_BILGI
BMSCH,06.09.2022 16:24:32,0,2,0,0,GENEL_BILGI
BMSCH,13.09.2022 17:41:23,0,5,1,0,GENEL_BILGI
BMSCH,20.09.2022 10:53:03,0,0,0,0,GENEL_BILGI
BMSCH,11.10.2022 10:01:34,-40,5,1,0,GENEL_BILGI
BMSCH,11.10.2022 10:47:47,0,5,1,0,GENEL_BILGI
BMSCH,11.10.2022 14:41:09,0,0,0,0,GENEL_BILGI
BMSCH,11.10.2022 15:20:29,0,0,0,0,GENEL_BILGI
BMSCH,11.10.2022 15:56:27,0,0,0,0,GENEL_BILGI
BMSCH,14.10.2022 09:16:26,0,0,0,0,GENEL_BILGI
BMSCH,14.10.2022 16:19:39,30,2,0,0,YATIRIM_SOZLESME
BMSCH,17.10.2022 10:07:18,0,0,0,0,GENEL_BILGI
BMSCH,19.10.2022 13:36:25,30,2,0,0,YATIRIM_SOZLESME
BMSCH,25.10.2022 10:26:00,-40,5,1,0,GENEL_BILGI
BMSCH,27.10.2022 19:28:36,0,0,0,0,GENEL_BILGI
BMSCH,27.10.2022 19:34:51,0,0,0,0,GENEL_BILGI
BMSCH,27.10.2022 19:49:30,0,0,0,0,GENEL_BILGI
BMSCH,02.11.2022 16:35:35,0,2,0,0,rutin_bilgilendirmesi
BMSCH,03.11.2022 17:30:55,0,0,0,0,GENEL_BILGI
BMSCH,15.11.2022 12:21:40,0,0,0,0,GENEL_BILGI
BMSCH,17.11.2022 10:06:52,-40,5,1,0,GENEL_BILGI
BMSCH,30.11.2022 12:19:01,0,0,0,0,GENEL_BILGI
BMSCH,05.12.2022 18:46:45,-20,2,0,0,FINANSAL_RAPOR
BMSCH,06.12.2022 11:18:17,-40,5,1,0,GENEL_BILGI
BMSCH,12.12.2022 10:09:35,0,5,1,0,GENEL_BILGI
BMSCH,14.12.2022 15:38:45,0,5,1,0,GENEL_BILGI
BMSCH,05.01.2023 10:40:00,0,5,1,0,GENEL_BILGI
BMSCH,06.01.2023 10:46:13,0,5,1,0,GENEL_BILGI
BMSCH,09.01.2023 10:45:02,0,5,1,0,GENEL_BILGI
BMSCH,11.01.2023 14:30:01,0,5,1,0,GENEL_BILGI
