symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CANTE,11.02.2022 18:20:05,0,1,1,0,GENEL_BILGI
CANTE,03.03.2022 17:21:42,0,0,0,0,GENEL_BILGI
CANTE,05.04.2022 16:34:59,0,0,0,0,GENEL_BILGI
CANTE,06.04.2022 16:21:52,0,5,0,0,GENEL_BILGI
CANTE,15.04.2022 14:37:16,0,5,0,0,GENEL_BILGI
CANTE,15.04.2022 18:16:45,0,0,0,0,GENEL_BILGI
CANTE,15.04.2022 18:17:41,0,0,0,0,GENEL_BILGI
CANTE,15.04.2022 18:18:05,0,0,0,0,GENEL_BILGI
CANTE,15.04.2022 18:56:28,0,5,1,0,GENEL_BILGI
CANTE,17.05.2022 16:21:57,0,1,0,2,SERMAYE_TEMETTU
CANTE,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
CANTE,30.06.2022 16:28:33,0,0,0,0,GENEL_BILGI
CANTE,01.07.2022 20:41:33,-40,5,0,0,GENEL_BILGI
CANTE,06.07.2022 15:42:28,-20,2,1,0,FINANSAL_RAPOR
CANTE,06.07.2022 17:03:32,0,5,0,0,GENEL_BILGI
CANTE,07.07.2022 17:41:32,0,2,0,0,YATIRIM_SOZLESME
CANTE,19.07.2022 18:16:12,0,5,1,0,GENEL_BILGI
CANTE,21.07.2022 10:08:38,0,5,0,0,GENEL_BILGI
CANTE,26.07.2022 15:21:47,0,0,0,0,GENEL_BILGI
CANTE,26.07.2022 15:31:33,0,0,0,0,GENEL_BILGI
CANTE,29.07.2022 18:18:25,0,0,0,0,GENEL_BILGI
CANTE,29.07.2022 18:19:09,0,0,0,0,GENEL_BILGI
CANTE,29.07.2022 18:19:35,0,0,0,0,GENEL_BILGI
CANTE,04.08.2022 14:45:36,0,0,0,0,GENEL_BILGI
CANTE,08.08.2022 18:33:49,0,5,0,0,GENEL_BILGI
CANTE,08.08.2022 18:35:44,0,5,1,0,GENEL_BILGI
CANTE,09.08.2022 10:00:14,0,5,0,0,GENEL_BILGI
CANTE,10.08.2022 11:52:52,0,5,0,0,GENEL_BILGI
CANTE,11.08.2022 10:35:09,0,5,0,0,GENEL_BILGI
CANTE,12.08.2022 15:56:10,-20,2,0,0,FINANSAL_RAPOR
CANTE,12.08.2022 17:03:04,0,5,0,0,GENEL_BILGI
CANTE,22.08.2022 18:32:00,0,5,0,0,GENEL_BILGI
CANTE,23.08.2022 18:02:26,0,0,0,0,GENEL_BILGI
CANTE,29.08.2022 11:34:22,0,5,0,0,GENEL_BILGI
CANTE,27.09.2022 19:46:38,0,0,0,0,GENEL_BILGI
CANTE,29.09.2022 08:58:47,0,0,0,0,GENEL_BILGI
CANTE,10.10.2022 18:26:25,-40,5,1,0,GENEL_BILGI
CANTE,08.11.2022 22:39:45,0,0,0,0,FINANSAL_RAPOR
CANTE,08.11.2022 22:40:09,0,0,0,0,GENEL_BILGI
CANTE,08.11.2022 22:40:53,0,0,0,0,GENEL_BILGI
CANTE,18.11.2022 18:04:55,-20,2,0,0,FINANSAL_RAPOR
CANTE,18.11.2022 18:06:09,0,0,0,0,GENEL_BILGI
CANTE,07.12.2022 17:54:56,0,5,0,0,GENEL_BILGI
CANTE,12.12.2022 17:59:22,0,0,0,0,GENEL_BILGI
CANTE,16.12.2022 18:06:30,0,0,0,0,GENEL_BILGI
CANTE,16.12.2022 18:11:59,-20,2,0,0,FINANSAL_RAPOR
CANTE,16.12.2022 18:20:52,0,0,0,0,GENEL_BILGI
CANTE,21.12.2022 16:34:59,0,0,0,0,GENEL_BILGI
CANTE,22.12.2022 10:37:21,0,0,0,0,GENEL_BILGI
CANTE,29.12.2022 22:02:44,0,5,1,0,GENEL_BILGI
CANTE,03.01.2023 10:26:22,0,5,0,0,GENEL_BILGI
CANTE,05.01.2023 16:24:39,0,5,0,0,GENEL_BILGI
CANTE,05.01.2023 17:34:02,0,0,0,0,GENEL_BILGI
CANTE,14.01.2023 18:00:35,0,5,0,0,GENEL_BILGI
CANTE,26.01.2023 18:17:22,0,0,0,0,GENEL_BILGI
CANTE,26.01.2023 18:17:45,0,0,0,0,GENEL_BILGI
CANTE,26.01.2023 18:18:32,0,0,0,0,GENEL_BILGI
CANTE,27.01.2023 18:32:29,0,0,0,0,GENEL_BILGI
CANTE,27.01.2023 18:33:47,0,0,0,0,PARSE_ERROR
CANTE,27.01.2023 18:34:19,0,0,0,0,GENEL_BILGI
CANTE,30.01.2023 13:23:10,0,5,0,0,GENEL_BILGI
