symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CCOLA,08.02.2022 19:07:27,0,0,0,0,GENEL_BILGI
CCOLA,09.02.2022 11:13:50,0,0,0,0,GENEL_BILGI
CCOLA,21.02.2022 22:22:36,0,5,0,0,GENEL_BILGI
CCOLA,21.02.2022 22:25:05,0,0,0,0,GENEL_BILGI
CCOLA,21.02.2022 22:26:16,0,0,0,0,GENEL_BILGI
CCOLA,21.02.2022 22:27:03,0,1,0,0,GENEL_BILGI
CCOLA,21.02.2022 22:28:18,30,2,0,0,FINANSAL_RAPOR
CCOLA,08.03.2022 18:17:50,30,2,0,0,YATIRIM_SOZLESME
CCOLA,10.03.2022 18:34:14,0,0,0,0,GENEL_BILGI
CCOLA,10.03.2022 18:34:50,0,0,0,0,GENEL_BILGI
CCOLA,21.03.2022 18:13:44,0,0,0,2,YATIRIM_SOZLESME
CCOLA,23.03.2022 09:42:15,0,0,0,0,GENEL_BILGI
CCOLA,23.03.2022 09:45:56,0,0,0,0,GENEL_BILGI
CCOLA,30.03.2022 12:10:05,0,0,1,0,GENEL_BILGI
CCOLA,18.04.2022 19:49:34,0,0,0,0,GENEL_BILGI
CCOLA,18.04.2022 20:11:03,30,2,0,0,FINANSAL_RAPOR
CCOLA,22.04.2022 18:16:19,30,2,0,0,YATIRIM_SOZLESME
CCOLA,26.04.2022 14:15:25,0,0,0,0,GENEL_BILGI
CCOLA,06.05.2022 18:23:24,0,0,0,0,GENEL_BILGI
CCOLA,06.05.2022 18:23:42,0,0,0,0,GENEL_BILGI
CCOLA,06.05.2022 18:23:56,0,0,0,0,GENEL_BILGI
CCOLA,16.05.2022 17:52:20,0,0,0,0,GENEL_BILGI
CCOLA,17.05.2022 16:47:10,0,0,1,0,GENEL_BILGI
CCOLA,18.05.2022 09:07:34,30,1,1,2,SERMAYE_TEMETTU
CCOLA,23.05.2022 16:34:53,30,1,1,2,SERMAYE_TEMETTU
CCOLA,31.05.2022 19:07:38,-20,2,0,0,FINANSAL_RAPOR
CCOLA,09.06.2022 15:31:47,0,0,0,0,GENEL_BILGI
CCOLA,30.06.2022 18:16:16,0,0,0,0,GENEL_BILGI
CCOLA,01.07.2022 09:39:56,0,0,0,0,GENEL_BILGI
CCOLA,01.07.2022 09:58:05,0,0,0,0,GENEL_BILGI
CCOLA,01.07.2022 20:23:46,30,1,0,0,Kredi_Derecelendirme
CCOLA,27.07.2022 17:45:27,0,0,0,0,GENEL_BILGI
CCOLA,09.08.2022 18:24:28,0,0,0,0,GENEL_BILGI
CCOLA,09.08.2022 18:25:08,0,0,0,0,GENEL_BILGI
CCOLA,09.08.2022 18:25:38,0,0,0,0,GENEL_BILGI
CCOLA,26.08.2022 19:11:39,0,0,0,0,GENEL_BILGI
CCOLA,13.09.2022 15:46:27,-40,5,1,0,GENEL_BILGI
CCOLA,15.09.2022 18:55:00,0,5,0,0,GENEL_BILGI
CCOLA,16.09.2022 20:18:28,40,5,0,2,GENEL_BILGI
CCOLA,19.09.2022 12:15:59,0,5,0,2,GENEL_BILGI
CCOLA,19.09.2022 18:22:37,0,0,0,0,GENEL_BILGI
CCOLA,23.09.2022 19:41:19,-20,2,0,0,FINANSAL_RAPOR
CCOLA,27.09.2022 19:46:38,0,0,0,0,GENEL_BILGI
CCOLA,29.09.2022 17:22:18,-40,5,1,0,GENEL_BILGI
CCOLA,30.09.2022 18:15:25,0,0,0,0,GENEL_BILGI
CCOLA,07.10.2022 18:39:24,0,0,0,0,GENEL_BILGI
CCOLA,21.10.2022 17:56:31,0,5,0,0,GENEL_BILGI
CCOLA,31.10.2022 18:12:34,0,0,0,0,GENEL_BILGI
CCOLA,31.10.2022 18:12:54,0,0,0,0,GENEL_BILGI
CCOLA,31.10.2022 18:13:09,0,0,0,0,GENEL_BILGI
CCOLA,17.11.2022 10:20:51,-40,5,1,0,GENEL_BILGI
