symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CLEBI,22.02.2022 17:31:16,0,0,0,0,GENEL_BILGI
CLEBI,23.02.2022 16:12:23,-40,5,1,0,GENEL_BILGI
CLEBI,11.03.2022 19:48:47,0,5,0,2,FINANSAL_RAPOR
CLEBI,11.03.2022 19:49:25,0,5,0,0,GENEL_BILGI
CLEBI,11.03.2022 19:49:54,0,0,0,0,GENEL_BILGI
CLEBI,11.03.2022 19:51:17,0,0,0,0,GENEL_BILGI
CLEBI,15.03.2022 16:47:51,0,0,0,0,GENEL_BILGI
CLEBI,25.03.2022 10:33:44,0,0,0,0,GENEL_BILGI
CLEBI,25.03.2022 12:35:59,0,0,0,0,GENEL_BILGI
CLEBI,25.03.2022 12:50:50,0,0,0,0,GENEL_BILGI
CLEBI,25.03.2022 13:20:30,0,0,0,0,GENEL_BILGI
CLEBI,08.04.2022 14:52:49,0,0,0,0,GENEL_BILGI
CLEBI,11.04.2022 22:21:41,0,0,0,0,GENEL_BILGI
CLEBI,13.04.2022 16:04:25,0,5,1,0,GENEL_BILGI
CLEBI,18.04.2022 15:02:20,0,0,0,0,GENEL_BILGI
CLEBI,21.04.2022 16:18:54,0,0,0,0,GENEL_BILGI
CLEBI,21.04.2022 16:42:39,0,0,0,0,PARSE_ERROR
CLEBI,22.04.2022 10:33:56,0,0,0,0,GENEL_BILGI
CLEBI,22.04.2022 10:35:13,0,0,0,0,GENEL_BILGI
CLEBI,22.04.2022 10:36:09,0,0,0,0,GENEL_BILGI
CLEBI,25.04.2022 18:31:54,0,0,0,0,GENEL_BILGI
CLEBI,26.04.2022 16:54:52,0,0,1,0,SERMAYE_TEMETTU
CLEBI,27.04.2022 09:15:14,30,1,1,2,SERMAYE_TEMETTU
CLEBI,28.04.2022 10:59:50,0,0,0,0,GENEL_BILGI
CLEBI,29.04.2022 16:39:47,30,1,1,2,SERMAYE_TEMETTU
CLEBI,05.05.2022 12:30:53,0,0,0,0,GENEL_BILGI
CLEBI,05.05.2022 12:32:49,0,0,0,0,GENEL_BILGI
CLEBI,06.05.2022 10:32:34,0,0,0,0,GENEL_BILGI
CLEBI,06.05.2022 10:34:10,0,0,0,0,GENEL_BILGI
CLEBI,10.05.2022 22:20:03,0,0,0,0,GENEL_BILGI
CLEBI,10.05.2022 22:21:08,0,0,0,0,GENEL_BILGI
CLEBI,10.05.2022 22:22:18,0,0,0,0,GENEL_BILGI
CLEBI,12.05.2022 11:56:52,0,5,1,0,GENEL_BILGI
CLEBI,06.06.2022 16:37:17,0,5,0,0,GENEL_BILGI
CLEBI,06.06.2022 17:51:33,-40,5,0,0,GENEL_BILGI
CLEBI,08.06.2022 17:37:41,0,5,1,0,GENEL_BILGI
CLEBI,09.06.2022 20:40:52,30,2,0,0,YATIRIM_SOZLESME
CLEBI,15.06.2022 16:06:13,30,2,0,2,YATIRIM_SOZLESME
CLEBI,24.06.2022 08:33:20,0,5,1,0,YENİ_YATIRIM_SIZLESI
CLEBI,04.07.2022 17:37:46,0,5,1,0,GENEL_BILGI
CLEBI,14.07.2022 17:31:16,0,5,1,0,GENEL_BILGI
CLEBI,22.07.2022 14:39:41,0,5,1,0,GENEL_BILGI
CLEBI,19.08.2022 00:57:06,0,0,0,0,GENEL_BILGI
CLEBI,19.08.2022 01:00:08,0,0,0,0,GENEL_BILGI
CLEBI,19.08.2022 01:00:32,0,0,0,0,GENEL_BILGI
CLEBI,19.08.2022 12:07:52,0,5,1,0,GENEL_BILGI
CLEBI,21.09.2022 12:26:43,0,5,1,0,GENEL_BILGI
CLEBI,23.09.2022 16:44:42,30,2,0,2,YATIRIM_SOZLESME
CLEBI,25.10.2022 11:07:13,0,5,1,0,GENEL_BILGI
CLEBI,09.11.2022 19:53:20,0,0,0,0,GENEL_BILGI
CLEBI,09.11.2022 19:54:22,0,0,0,0,GENEL_BILGI
CLEBI,09.11.2022 19:55:05,0,0,0,0,GENEL_BILGI
CLEBI,16.11.2022 10:17:56,0,5,1,0,GENEL_BILGI
CLEBI,16.11.2022 10:40:14,0,5,1,0,GENEL_BILGI
CLEBI,21.11.2022 08:49:12,30,2,0,2,YATIRIM_SOZLESME
CLEBI,21.11.2022 10:00:04,0,5,1,0,GENEL_BILGI
CLEBI,29.11.2022 16:38:59,30,2,0,2,YATIRIM_SOZLESME
