symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TUKAS,22.02.2022 18:11:34,0,0,0,0,GENEL_BILGI
TUKAS,08.03.2022 20:28:07,-20,2,0,0,FINANSAL_RAPOR
TUKAS,08.03.2022 20:29:19,0,0,0,0,GENEL_BILGI
TUKAS,08.03.2022 20:29:53,0,0,0,0,GENEL_BILGI
TUKAS,10.03.2022 18:11:10,0,0,0,0,GENEL_BILGI
TUKAS,10.03.2022 18:11:59,-20,2,0,0,FINANSAL_RAPOR
TUKAS,11.03.2022 09:06:36,0,0,0,0,GENEL_BILGI
TUKAS,22.03.2022 18:14:44,0,0,0,0,GENEL_BILGI
TUKAS,28.03.2022 18:13:06,0,0,0,0,GENEL_BILGI
TUKAS,28.03.2022 18:13:35,0,0,0,0,GENEL_BILGI
TUKAS,28.03.2022 18:14:38,0,0,1,0,GENEL_BILGI
TUKAS,06.04.2022 15:30:17,0,0,0,0,GENEL_BILGI
TUKAS,06.04.2022 15:57:32,-20,2,0,0,FINANSAL_RAPOR
TUKAS,06.04.2022 15:58:26,0,0,0,0,GENEL_BILGI
TUKAS,06.04.2022 15:59:04,0,0,0,0,GENEL_BILGI
TUKAS,19.04.2022 18:11:23,0,0,0,0,GENEL_BILGI
TUKAS,19.04.2022 18:11:42,0,0,0,0,GENEL_BILGI
TUKAS,09.05.2022 18:13:33,-20,2,0,0,FINANSAL_RAPOR
TUKAS,09.05.2022 18:13:56,0,0,0,0,GENEL_BILGI
TUKAS,09.05.2022 18:14:53,0,0,0,0,GENEL_BILGI
TUKAS,10.05.2022 10:02:53,0,5,0,0,GENEL_BILGI
TUKAS,13.05.2022 16:25:55,0,5,0,0,GENEL_BILGI
TUKAS,20.05.2022 14:45:35,0,0,0,0,GENEL_BILGI
TUKAS,23.05.2022 14:49:43,0,5,0,0,GENEL_BILGI
TUKAS,26.05.2022 18:15:27,30,1,0,2,SERMAYE_TEMETTU
TUKAS,31.05.2022 17:43:57,0,5,0,0,GENEL_BILGI
TUKAS,09.06.2022 10:11:44,0,5,0,0,GENEL_BILGI
TUKAS,10.06.2022 15:24:42,0,0,0,0,GENEL_BILGI
TUKAS,13.06.2022 18:13:09,30,1,0,0,SERMAYE_TEMETTU
TUKAS,16.06.2022 12:53:16,0,5,0,0,GENEL_BILGI
TUKAS,20.06.2022 14:45:34,0,1,0,2,SERMAYE_TEMETTU
TUKAS,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
TUKAS,14.07.2022 18:12:17,0,0,0,0,GENEL_BILGI
TUKAS,19.07.2022 18:18:23,0,1,0,2,SERMAYE_TEMETTU
TUKAS,22.07.2022 18:15:39,0,0,0,0,GENEL_BILGI
TUKAS,22.07.2022 18:26:32,0,0,0,0,GENEL_BILGI
TUKAS,12.08.2022 15:56:10,-40,5,0,0,GENEL_BILGI
TUKAS,12.08.2022 16:49:38,30,1,0,2,SERMAYE_TEMETTU
TUKAS,12.08.2022 17:03:04,0,5,0,0,GENEL_BILGI
TUKAS,16.08.2022 18:13:48,0,0,0,2,SERMAYE_TEMETTU
TUKAS,17.08.2022 22:32:04,0,2,0,0,FINANSAL_RAPOR
TUKAS,17.08.2022 22:32:36,0,0,0,0,GENEL_BILGI
TUKAS,17.08.2022 22:33:01,0,0,0,0,GENEL_BILGI
TUKAS,18.08.2022 13:15:47,0,0,0,0,GENEL_BILGI
TUKAS,18.08.2022 13:56:01,0,0,0,0,GENEL_BILGI
TUKAS,19.08.2022 10:41:15,30,1,0,2,SERMAYE_TEMETTU
TUKAS,19.08.2022 16:51:28,0,0,0,0,GENEL_BILGI
TUKAS,22.08.2022 09:14:05,0,0,0,0,GENEL_BILGI
TUKAS,24.08.2022 09:01:29,0,0,0,0,GENEL_BILGI
TUKAS,06.09.2022 11:17:22,0,5,0,0,GENEL_BILGI
TUKAS,13.09.2022 17:40:59,0,5,0,0,GENEL_BILGI
TUKAS,15.09.2022 16:15:42,0,0,0,0,GENEL_BILGI
TUKAS,19.09.2022 16:47:48,0,5,0,0,GENEL_BILGI
TUKAS,20.09.2022 17:36:47,0,5,0,0,GENEL_BILGI
TUKAS,21.09.2022 18:46:52,0,0,0,0,GENEL_BILGI
TUKAS,27.09.2022 19:46:38,0,0,0,0,GENEL_BILGI
TUKAS,29.09.2022 17:09:43,0,5,0,0,GENEL_BILGI
TUKAS,07.10.2022 16:39:56,0,0,0,0,GENEL_BILGI
TUKAS,14.10.2022 18:12:42,0,5,0,2,SERMAYE_TEMETTU
TUKAS,04.11.2022 16:44:54,0,2,0,0,GENEL_BILGI
TUKAS,07.11.2022 13:32:08,-20,2,0,0,FINANSAL_RAPOR
TUKAS,07.11.2022 18:19:06,0,0,0,0,GENEL_BILGI
TUKAS,07.11.2022 18:19:56,0,0,0,0,GENEL_BILGI
TUKAS,07.11.2022 18:22:18,0,0,0,0,GENEL_BILGI
TUKAS,09.11.2022 16:14:36,0,0,0,0,GENEL_BILGI
TUKAS,15.11.2022 11:19:24,0,5,0,0,GENEL_BILGI
TUKAS,17.11.2022 10:20:40,0,5,0,0,GENEL_BILGI
TUKAS,07.12.2022 17:24:48,0,5,0,0,GENEL_BILGI
TUKAS,14.12.2022 15:36:26,0,5,0,0,GENEL_BILGI
TUKAS,14.12.2022 17:25:09,0,0,0,0,GENEL_BILGI
TUKAS,14.12.2022 18:11:05,0,0,0,0,GENEL_BILGI
TUKAS,15.12.2022 15:43:18,0,5,0,0,GENEL_BILGI
TUKAS,15.12.2022 18:12:59,0,0,0,0,GENEL_BILGI
TUKAS,19.12.2022 09:21:24,0,0,0,0,GENEL_BILGI
TUKAS,19.12.2022 18:17:33,0,0,0,0,GENEL_BILGI
