symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TUPRS,16.02.2022 18:24:12,0,0,0,0,GENEL_BILGI
TUPRS,16.02.2022 18:24:54,0,0,0,0,GENEL_BILGI
TUPRS,16.02.2022 18:25:33,0,0,0,0,GENEL_BILGI
TUPRS,16.02.2022 18:27:29,-20,2,0,0,FINANSAL_RAPOR
TUPRS,16.02.2022 19:33:02,0,0,0,0,GENEL_BILGI
TUPRS,24.02.2022 17:21:57,0,2,0,0,GENEL_BILGI
TUPRS,28.02.2022 17:24:19,0,0,0,0,GENEL_BILGI
TUPRS,28.02.2022 18:30:03,0,0,0,0,GENEL_BILGI
TUPRS,03.03.2022 18:30:09,0,0,1,0,GENEL_BILGI
TUPRS,04.03.2022 19:21:01,0,0,0,0,GENEL_BILGI
TUPRS,08.03.2022 19:58:34,0,0,0,0,GENEL_BILGI
TUPRS,08.03.2022 19:59:03,0,0,0,0,GENEL_BILGI
TUPRS,16.03.2022 18:30:14,0,0,0,0,GENEL_BILGI
TUPRS,18.03.2022 08:47:00,0,0,0,0,GENEL_BILGI
TUPRS,30.03.2022 20:36:20,0,0,0,0,GENEL_BILGI
TUPRS,30.03.2022 20:43:41,0,0,0,0,GENEL_BILGI
TUPRS,30.03.2022 20:44:23,0,0,0,0,GENEL_BILGI
TUPRS,31.03.2022 16:42:24,0,0,0,0,GENEL_BILGI
TUPRS,08.04.2022 14:20:07,-20,2,1,0,FINANSAL_RAPOR
TUPRS,18.04.2022 08:36:04,0,0,0,0,GENEL_BILGI
TUPRS,18.04.2022 08:36:23,0,0,0,0,GENEL_BILGI
TUPRS,19.04.2022 20:30:48,0,1,0,2,YATIRIM_SOZLESME
TUPRS,22.04.2022 18:30:09,0,0,0,0,GENEL_BILGI
TUPRS,25.04.2022 17:49:49,0,0,0,0,GENEL_BILGI
TUPRS,25.04.2022 18:30:12,0,1,0,0,FINANSAL_RAPOR
TUPRS,25.04.2022 21:19:15,0,2,1,2,YENİ_YATIRIM_SÖZLEŞMESI
TUPRS,25.04.2022 21:19:44,0,5,1,2,YATIRIM_SOZLESME
TUPRS,25.04.2022 21:19:53,0,2,0,0,YATIRIM_SOZLESME
TUPRS,25.04.2022 21:21:17,0,0,0,0,GENEL_BILGI
TUPRS,26.04.2022 16:54:17,0,5,1,0,GENEL_BILGI
TUPRS,29.04.2022 18:05:05,0,0,0,0,GENEL_BILGI
TUPRS,29.04.2022 18:18:00,0,2,1,0,YATIRIM_SOZLESME
TUPRS,29.04.2022 18:26:41,0,2,1,0,YENİ_YATIRIM_SIZELIGI
TUPRS,29.04.2022 18:30:39,30,2,1,0,YATIRIM_SOZLESME
TUPRS,29.04.2022 18:32:45,0,2,0,0,YATIRIM_SOZLESME
TUPRS,29.04.2022 18:33:44,0,5,1,0,GENEL_BILGI
TUPRS,29.04.2022 18:34:20,0,2,1,0,YATIRIM_SOZLESME
TUPRS,29.04.2022 18:34:31,0,2,0,0,YATIRIM_SOZLESME
TUPRS,29.04.2022 18:36:46,0,5,1,0,GENEL_BILGI
TUPRS,29.04.2022 18:39:48,0,5,1,0,GENEL_BILGI
TUPRS,05.05.2022 14:56:17,0,2,0,0,GENEL_BILGI
TUPRS,06.05.2022 17:17:23,0,0,0,0,GENEL_BILGI
TUPRS,06.05.2022 18:30:05,0,1,0,0,YATIRIM_SOZLESME
TUPRS,09.05.2022 06:36:01,0,0,0,0,GENEL_BILGI
TUPRS,09.05.2022 06:36:32,0,0,0,0,GENEL_BILGI
TUPRS,09.05.2022 06:36:47,0,0,0,0,GENEL_BILGI
TUPRS,09.05.2022 06:37:33,0,1,0,0,GENEL_BILGI
TUPRS,09.05.2022 11:47:43,0,0,0,0,GENEL_BILGI
TUPRS,30.05.2022 17:18:26,0,0,1,0,GENEL_BILGI
TUPRS,30.05.2022 18:30:03,0,2,0,0,FINANSAL_RAPOR
TUPRS,08.06.2022 17:37:52,-40,5,1,0,GENEL_BILGI
TUPRS,07.07.2022 18:43:37,0,5,1,2,YATIRIM_SOZLESME
TUPRS,07.07.2022 18:52:55,0,5,1,0,YATIRIM_SOZLESME
TUPRS,07.07.2022 18:58:50,0,5,1,0,GENEL_BILGI
TUPRS,07.07.2022 18:59:38,0,5,1,0,YATIRIM_SOZLESME
TUPRS,07.07.2022 19:05:31,0,5,1,0,GENEL_BILGI
TUPRS,07.07.2022 19:06:37,0,2,1,0,YATIRIM_SOZLESME
TUPRS,07.07.2022 19:10:17,30,2,1,0,YATIRIM_SOZLESME
TUPRS,07.07.2022 19:13:03,0,5,1,0,GENEL_BILGI
TUPRS,07.07.2022 19:16:22,0,2,1,0,YATIRIM_SOZLESME
TUPRS,07.07.2022 19:20:47,0,2,0,0,YATIRIM_SOZLESME
TUPRS,07.07.2022 19:23:37,0,5,1,0,YATIRIM_SOZLESME
TUPRS,07.07.2022 19:28:31,30,2,1,0,YATIRIM_SOZLESME
TUPRS,07.07.2022 19:35:04,0,0,0,0,GENEL_BILGI
TUPRS,18.07.2022 19:59:42,-20,2,0,0,FINANSAL_RAPOR
TUPRS,20.07.2022 18:16:00,0,0,0,0,GENEL_BILGI
TUPRS,25.07.2022 17:12:13,0,0,0,0,GENEL_BILGI
TUPRS,25.07.2022 18:44:56,0,1,0,0,FINANSAL_RAPOR
TUPRS,05.08.2022 17:37:23,0,0,0,0,GENEL_BILGI
TUPRS,05.08.2022 18:32:02,0,1,0,0,FINANSAL_RAPOR
TUPRS,08.08.2022 18:30:29,0,5,0,0,GENEL_BILGI
TUPRS,08.08.2022 18:31:57,0,0,0,0,GENEL_BILGI
TUPRS,15.08.2022 18:26:09,0,0,0,0,GENEL_BILGI
TUPRS,15.08.2022 18:26:53,0,0,0,0,GENEL_BILGI
TUPRS,15.08.2022 18:27:10,0,0,0,0,GENEL_BILGI
TUPRS,15.08.2022 18:27:39,0,0,0,0,GENEL_BILGI
TUPRS,15.08.2022 19:06:08,0,0,0,0,GENEL_BILGI
TUPRS,16.08.2022 17:46:15,-20,2,0,0,FINANSAL_RAPOR
TUPRS,22.08.2022 08:24:08,-20,2,0,1,FINANSAL_RAPOR
TUPRS,25.08.2022 15:07:41,0,0,1,0,YATIRIM_SOZLESME
TUPRS,25.08.2022 18:11:41,0,0,0,0,GENEL_BILGI
TUPRS,25.08.2022 18:31:22,30,2,1,2,YATIRIM_SOZLESME
TUPRS,25.08.2022 18:35:33,0,0,0,0,GENEL_BILGI
TUPRS,25.08.2022 18:56:46,0,5,0,0,GENEL_BILGI
TUPRS,25.08.2022 18:58:11,0,0,0,0,GENEL_BILGI
TUPRS,26.08.2022 18:39:06,0,0,0,0,GENEL_BILGI
TUPRS,26.08.2022 19:22:35,0,0,0,0,GENEL_BILGI
TUPRS,29.08.2022 17:23:24,0,0,0,0,GENEL_BILGI
TUPRS,29.08.2022 18:30:05,0,1,0,0,FINANSAL_RAPOR
TUPRS,31.08.2022 12:14:44,0,2,1,0,YATIRIM_SOZLESME
