iter	AUC	Logloss
0	0.5041576621	0.6903684145
1	0.5354230027	0.6878222296
2	0.5361061495	0.6861867027
3	0.5383881158	0.6839815979
4	0.536203736	0.6845748683
5	0.5730822945	0.6825530793
6	0.5730822945	0.6807489787
7	0.5754306656	0.6774786066
8	0.5758777894	0.6770182419
9	0.584053085	0.6786086698
10	0.573889151	0.6789133784
11	0.5730782973	0.6808256294
12	0.575989402	0.6809370664
13	0.5766887009	0.6801602603
14	0.578790374	0.6782308869
15	0.5781915498	0.6789826325
16	0.5786366256	0.677646527
17	0.5796361004	0.675196673
18	0.5778082148	0.676461734
19	0.5775428777	0.6767029563
20	0.5762615598	0.676297806
21	0.5716927422	0.6740623933
22	0.5791976276	0.6703589046
23	0.5791427416	0.6698093108
24	0.5799553336	0.6691870841
25	0.5811281516	0.6681369318
26	0.5839571314	0.6673904255
27	0.583931692	0.6675013545
28	0.5844823897	0.6670314484
29	0.5863501693	0.6670578297
30	0.5852187557	0.6675207684
31	0.5823226227	0.6671085721
32	0.5787173967	0.6678422275
33	0.5778739222	0.6688550265
34	0.574434824	0.6696292561
35	0.5775072395	0.6689007874
36	0.5802516517	0.6680071561
37	0.5808376576	0.6679676734
38	0.5830004931	0.6675424285
39	0.5813737169	0.6677407044
40	0.5844259048	0.6671364456
41	0.5867168078	0.6663672464
42	0.5867249928	0.6663370321
43	0.5843641061	0.6670638222
44	0.5854721521	0.6666999799
45	0.5850244636	0.6678015161
46	0.5861120575	0.6665795115
47	0.5847643484	0.6665049883
48	0.5830255991	0.6672193756
49	0.5857892524	0.6657223709
50	0.5873184488	0.6654386137
51	0.5811717026	0.6672848855
52	0.5797940535	0.6676881452
53	0.5802490186	0.6673731298
54	0.5825402415	0.6666085041
55	0.5809390713	0.6669836063
56	0.5814886531	0.6668458733
57	0.5809579586	0.6673991318
58	0.5810546402	0.6673911071
59	0.5767465603	0.6686367225
60	0.5777353225	0.6683613849
61	0.5778180224	0.6683598891
62	0.578337586	0.668362928
63	0.5787589201	0.6681695476
64	0.5811215554	0.6674481196
65	0.5805744705	0.6675807276
66	0.5816830915	0.6677608849
67	0.5801496155	0.6683017036
68	0.5810366442	0.6680891906
69	0.5809612448	0.6680384892
70	0.5824654101	0.6676636724
71	0.5808952175	0.6686539892
72	0.5792188656	0.6694334605
73	0.5799964488	0.6692024402
74	0.5792056459	0.6695758811
75	0.5810320245	0.6691120398
76	0.5815261692	0.6688528123
77	0.5816543353	0.66874393
78	0.5839697932	0.6683873388
79	0.5843727094	0.6682818801
80	0.5849610728	0.6680575025
81	0.5845616027	0.6682157849
82	0.584803824	0.6681171977
83	0.5823950217	0.6697071288
84	0.579794921	0.6712334074
85	0.5799267135	0.6711976812
86	0.5795281007	0.6712869053
87	0.5790675292	0.6717717995
88	0.579762916	0.6714639668
89	0.578828669	0.6720227198
90	0.5788331731	0.672164827
91	0.5759774511	0.6739281517
92	0.5769922242	0.6738515709
93	0.5771693572	0.6736949826
94	0.5785291566	0.6733434036
95	0.5785590966	0.6733701087
96	0.579280018	0.6733080215
97	0.5804497573	0.6730937942
98	0.5803922177	0.6731357487
99	0.5808030842	0.6730084442
100	0.581096674	0.6729007148
101	0.5799890667	0.674059394
102	0.580394582	0.6739978481
103	0.5803456357	0.6740288535
104	0.5795402182	0.6743648931
105	0.5777368193	0.6758074145
106	0.5783025976	0.6755042448
107	0.5775101753	0.6763060072
108	0.577529811	0.6762471555
109	0.5767897847	0.6770508755
110	0.5808794532	0.6753644002
111	0.5808254516	0.6753988342
112	0.5809034705	0.6754674919
113	0.583764445	0.6745859524
114	0.5845360477	0.6743570868
115	0.5843023142	0.6747392646
116	0.5847279244	0.6746065818
117	0.5831088025	0.6757172358
118	0.5839069433	0.6752754874
119	0.5845688011	0.6750984991
120	0.5847870731	0.6751300489
121	0.5847593409	0.6751849688
122	0.5844227512	0.6753795478
123	0.585480201	0.6749641052
124	0.585859321	0.6748751369
125	0.5858857469	0.6748342526
126	0.5863047235	0.6744563647
127	0.586251273	0.6745998954
128	0.5864505284	0.6745597044
129	0.5861531421	0.6749459528
130	0.5857253717	0.6751739524
131	0.5867584095	0.6749291868
132	0.5892460404	0.6738941536
133	0.589152502	0.6739511402
134	0.5903256909	0.6734059623
135	0.5895260192	0.6739639261
136	0.5897309523	0.673905721
137	0.5900411331	0.6740753704
138	0.5900411331	0.6740719786
139	0.5899869274	0.674086145
140	0.5902850281	0.6740882621
141	0.585730893	0.6755689035
142	0.5847151163	0.6759763873
143	0.5851845973	0.6758135087
144	0.5853622677	0.6757867331
145	0.5826782935	0.6776005917
146	0.5825872249	0.6779866067
147	0.5805534876	0.6798401781
148	0.5805849143	0.6798915669
149	0.5806167968	0.6798906441
150	0.5808026113	0.6801186303
151	0.5806588101	0.6802790638
152	0.5808440089	0.6804565049
153	0.5804347141	0.6806838785
154	0.5804313224	0.6806676485
155	0.5804513017	0.68061442
156	0.5805632238	0.6806624164
157	0.5810442815	0.6803689256
158	0.5807217689	0.681021553
159	0.580926702	0.6809114092
160	0.5814802505	0.6809285011
161	0.5812698913	0.6810344194
162	0.5810890605	0.6813234976
163	0.5812810665	0.6815398395
164	0.5804881544	0.682223439
165	0.5804391162	0.6822043658
166	0.5806848686	0.6820512128
167	0.5806275093	0.6820662833
168	0.5808796811	0.6819241248
169	0.5806324897	0.6822510393
170	0.5810278231	0.6820841014
171	0.5819335351	0.6818273039
172	0.5817415665	0.6818020603
173	0.5818037122	0.6817538985
174	0.582073152	0.6814708566
175	0.5820706822	0.6815569846
176	0.5823782844	0.6814085674
177	0.5823440308	0.6814909753
178	0.5821771341	0.6816168569
179	0.5821481364	0.6817511733
180	0.5822245292	0.6817294167
181	0.5825201975	0.6814128028
182	0.5824687678	0.6813467248
183	0.5832989918	0.6808809121
184	0.5833718705	0.6808762835
185	0.5834979751	0.681077104
186	0.5835960277	0.6810564378
187	0.5832499808	0.6812589961
188	0.583130384	0.6814622816
189	0.5829535301	0.6820251657
190	0.5829052981	0.6823460504
191	0.5822616132	0.682947595
192	0.5842097386	0.681615131
193	0.5842538407	0.6816667755
194	0.5843695117	0.6816384526
195	0.5836372212	0.68213453
196	0.5837099672	0.682193311
197	0.5832383974	0.6825065292
198	0.5833308403	0.6824851389
199	0.5826559363	0.6829652636
200	0.5824425086	0.6830908824
201	0.5827859497	0.68293134
202	0.5826499081	0.6830134073
203	0.5821132466	0.6833847158
204	0.5818959782	0.6835021186
205	0.5798675207	0.6855765412
206	0.5801656077	0.6854940543
207	0.5801062992	0.685667162
208	0.5801944353	0.6855865492
209	0.5800734302	0.6855542967
210	0.5800466301	0.685583196
211	0.5801785893	0.6854282952
212	0.5807703342	0.6852486737
213	0.5810509424	0.6850809496
214	0.5811189733	0.6850456973
215	0.5807317296	0.6856946748
216	0.5808087245	0.6856532894
217	0.5812797364	0.6853146655
218	0.5806953464	0.6858658601
219	0.5804817928	0.6859519895
220	0.5803357498	0.686124365
221	0.5805422784	0.6859785327
222	0.580418266	0.6861354055
223	0.5785436962	0.6885487218
224	0.578571687	0.6885318193
225	0.5792224682	0.6881558817
226	0.5790567826	0.6883114578
227	0.5789457926	0.6885120052
228	0.5794133788	0.6881606281
229	0.5791283618	0.6885502824
230	0.5794009823	0.6886515255
231	0.5794964189	0.6886524369
232	0.5792595658	0.6888277794
233	0.5793485796	0.6889098552
234	0.5798373561	0.6885509062
235	0.5800822853	0.6883694275
236	0.5800947906	0.6883612199
237	0.5793242153	0.6891757425
238	0.5794319531	0.6891536976
239	0.5796692484	0.6890381834
240	0.5797729176	0.6890081789
241	0.5796475103	0.6896752847
242	0.5797008656	0.6897022838
243	0.5798765187	0.6896399293
244	0.5803305143	0.6894314801
245	0.5803379032	0.6894954289
246	0.5798278172	0.6897191792
247	0.5802688176	0.6894771441
248	0.5804888382	0.689617813
249	0.5808893016	0.6894697278
250	0.5807960355	0.6894205984
251	0.5808910094	0.6894115841
252	0.5810683362	0.689291463
253	0.5802990094	0.6904009404
254	0.5805042113	0.6902727175
255	0.5805915854	0.6901895843
256	0.5806605893	0.6901040941
257	0.5806660595	0.6901031349
258	0.5807170062	0.6906309708
259	0.5807441125	0.6906916505
260	0.5809916883	0.6903240478
261	0.5810824711	0.6903253263
262	0.5812175056	0.6902209907
263	0.5816673952	0.6901010275
264	0.5814095762	0.6904582436
265	0.5832873506	0.6885237549
266	0.5833101194	0.6885115556
267	0.5832712767	0.6885203192
268	0.5836414497	0.6885941449
269	0.583614119	0.6887076601
270	0.5835887613	0.6887286616
271	0.5828140493	0.6898948611
272	0.5827717093	0.6900320015
273	0.5828556475	0.6900582962
274	0.5830425745	0.6898294615
275	0.5828689625	0.6899565411
276	0.5828362296	0.689965146
277	0.5829901106	0.6901202572
278	0.5844871252	0.688975192
279	0.5844609987	0.6893787734
280	0.5843878921	0.6894728706
281	0.5844316404	0.6896303053
282	0.5848376013	0.6890881038
283	0.5845891954	0.6892909427
284	0.5849694313	0.6892233288
285	0.5845940669	0.6894473659
286	0.584574404	0.6894966199
287	0.5846177168	0.6895863826
288	0.5848369073	0.6895842521
289	0.5849424305	0.6893776176
290	0.5854541017	0.689255553
291	0.5863893625	0.6888327892
292	0.5866323355	0.6887865089
293	0.5864567709	0.688861455
294	0.5863174704	0.6889139925
295	0.5867702073	0.6886499303
296	0.5868693111	0.6885953405
297	0.58676224	0.6887326109
298	0.5867287451	0.6891073192
299	0.5869993789	0.6893255949
300	0.587008581	0.6894026013
301	0.587267315	0.6893839204
302	0.586536569	0.6900952497
303	0.5869772088	0.6898372199
304	0.5869958035	0.6897892936
305	0.5870047096	0.6896383254
306	0.5874202027	0.6895357137
307	0.5876702108	0.6896310719
308	0.5879115476	0.6893234973
309	0.5876450165	0.6896097365
310	0.5877151702	0.6896750734
311	0.5874353853	0.6900634679
312	0.5879330203	0.6905912215
313	0.5879716318	0.6906815565
314	0.5882242356	0.6906330836
315	0.5881260571	0.6908682073
316	0.5868001915	0.6918422573
317	0.5870757445	0.6917212505
318	0.5874544223	0.6919684287
319	0.5878056808	0.693511121
320	0.5878531236	0.6935471425
321	0.5879047574	0.6935137177
322	0.5880321582	0.6934665732
323	0.5878010951	0.6937059423
324	0.5870777448	0.6942944416
325	0.5869635774	0.6944265659
326	0.5887344032	0.6932134106
327	0.5889847073	0.6929948707
328	0.5890773203	0.6929533405
329	0.5894834514	0.6934190844
330	0.5896534845	0.6933072664
331	0.5896570361	0.6934825453
332	0.5896621798	0.6935017375
333	0.589602082	0.6936112212
334	0.5892986812	0.6938274682
335	0.5886936213	0.6941688417
